data_file,run,result,timing_total_sec
200.10.1,1,24.105554,32.265
200.10.1,2,24.097652,30.688
200.10.1,3,24.057318,27.693
200.10.1,4,24.062397,30.076
200.10.1,5,24.107636,34.266
200.10.2,1,24.362533,33.121
200.10.2,2,24.980685,32.452
200.10.2,3,24.535218,31.540
200.10.2,4,24.902320,29.833
200.10.2,5,24.410608,32.727
200.10.3,1,23.940573,29.025
200.10.3,2,24.079272,27.547
200.10.3,3,24.156511,28.966
200.10.3,4,23.879963,30.113
200.10.3,5,23.873794,30.223
200.10.4,1,24.993317,27.731
200.10.4,2,25.067901,26.919
200.10.4,3,24.967760,30.501
200.10.4,4,24.975459,27.755
200.10.4,5,24.970798,29.238
200.20.1,1,52.575400,28.739
200.20.1,2,52.588704,29.490
200.20.1,3,52.588704,28.508
200.20.1,4,52.588704,28.683
200.20.1,5,52.588704,28.869
200.20.2,1,51.792095,27.024
200.20.2,2,51.792095,28.024
200.20.2,3,51.792095,28.174
200.20.2,4,51.792095,27.449
200.20.2,5,51.792095,28.922
200.20.3,1,51.414075,30.005
200.20.3,2,51.387677,30.028
200.20.3,3,51.387677,30.504
200.20.3,4,51.414075,28.430
200.20.3,5,51.387677,29.354
200.20.4,1,51.275332,28.952
200.20.4,2,51.275332,29.428
200.20.4,3,51.275332,29.429
200.20.4,4,51.275332,29.604
200.20.4,5,51.275332,28.447
200.30.1,1,90.987387,32.023
200.30.1,2,86.684196,32.795
200.30.1,3,83.274475,34.202
200.30.1,4,90.390273,37.776
200.30.1,5,90.066695,34.018
200.30.2,1,88.388548,34.537
200.30.2,2,99.690258,32.244
200.30.2,3,85.061182,33.403
200.30.2,4,91.088915,30.288
200.30.2,5,83.570887,36.400
200.30.3,1,111.061417,34.887
200.30.3,2,110.216627,35.795
200.30.3,3,103.203539,36.854
200.30.3,4,110.525379,33.356
200.30.3,5,110.130907,34.330
200.30.4,1,100.171212,32.111
200.30.4,2,107.021652,36.255
200.30.4,3,104.401318,37.157
200.30.4,4,101.420951,38.021
200.30.4,5,105.417203,33.260
200.40.1,1,156.988641,33.214
200.40.1,2,157.985515,33.126
200.40.1,3,156.531752,33.557
200.40.1,4,157.106941,33.470
200.40.1,5,157.254140,33.477
200.40.2,1,158.500489,33.295
200.40.2,2,157.989203,34.330
200.40.2,3,159.076376,31.968
200.40.2,4,158.599980,34.229
200.40.2,5,157.092812,33.284
200.40.3,1,156.413574,36.635
200.40.3,2,155.142618,34.162
200.40.3,3,155.025745,32.696
200.40.3,4,156.744905,36.905
200.40.3,5,155.491855,36.523
200.40.4,1,154.276353,35.447
200.40.4,2,154.841258,36.567
200.40.4,3,154.348979,39.418
200.40.4,4,155.977232,33.514
200.40.4,5,153.812348,37.250
