data_file,run,result,timing_total_sec
200.10.1,1,24.066524,28.665
200.10.1,2,24.061414,26.896
200.10.1,3,24.348282,25.952
200.10.1,4,24.107636,27.794
200.10.1,5,24.448379,23.823
200.10.2,1,24.464741,26.629
200.10.2,2,24.539461,28.862
200.10.2,3,24.283484,29.132
200.10.2,4,24.452949,29.307
200.10.2,5,24.409375,27.950
200.10.3,1,23.807347,29.163
200.10.3,2,23.865250,29.034
200.10.3,3,23.992674,24.494
200.10.3,4,24.230500,20.961
200.10.3,5,23.807347,27.681
200.10.4,1,24.920647,29.925
200.10.4,2,25.036403,26.588
200.10.4,3,25.016615,27.512
200.10.4,4,24.937905,26.765
200.10.4,5,24.975459,28.859
200.20.1,1,52.588704,29.127
200.20.1,2,52.588704,29.391
200.20.1,3,52.588704,30.131
200.20.1,4,52.588704,29.216
200.20.1,5,52.588704,29.932
200.20.2,1,52.539704,21.936
200.20.2,2,52.177990,20.439
200.20.2,3,52.177990,24.513
200.20.2,4,52.177990,24.214
200.20.2,5,52.539704,19.956
200.20.3,1,51.387677,24.850
200.20.3,2,51.387678,23.303
200.20.3,3,51.387677,24.523
200.20.3,4,51.414075,25.341
200.20.3,5,51.387678,21.893
200.20.4,1,51.275332,23.092
200.20.4,2,51.275332,21.503
200.20.4,3,51.275332,21.973
200.20.4,4,51.275332,23.137
200.20.4,5,51.275332,21.987
200.30.1,1,100.415095,28.522
200.30.1,2,96.579306,28.781
200.30.1,3,96.534924,28.738
200.30.1,4,93.465791,28.845
200.30.1,5,86.375755,28.471
200.30.2,1,88.064751,31.684
200.30.2,2,97.464284,30.468
200.30.2,3,83.639790,28.904
200.30.2,4,87.085114,28.837
200.30.2,5,93.944736,29.529
200.30.3,1,111.132980,31.610
200.30.3,2,110.843474,31.417
200.30.3,3,105.874148,33.438
200.30.3,4,105.356289,32.662
200.30.3,5,104.659121,34.084
200.30.4,1,104.245159,30.424
200.30.4,2,101.572419,32.068
200.30.4,3,102.572993,31.509
200.30.4,4,102.936672,31.563
200.30.4,5,103.849189,30.154
200.40.1,1,156.722422,29.440
200.40.1,2,158.979702,28.725
200.40.1,3,158.228083,28.817
200.40.1,4,159.250778,28.999
200.40.1,5,157.799686,28.028
200.40.2,1,160.162681,30.212
200.40.2,2,157.649250,31.961
200.40.2,3,159.167704,32.259
200.40.2,4,158.458751,30.787
200.40.2,5,158.090170,29.735
200.40.3,1,155.142618,35.456
200.40.3,2,155.079276,35.616
200.40.3,3,155.473228,34.387
200.40.3,4,155.597775,35.082
200.40.3,5,156.477376,33.138
200.40.4,1,156.005240,29.692
200.40.4,2,155.331730,30.379
200.40.4,3,156.571235,28.063
200.40.4,4,155.888623,29.414
200.40.4,5,156.073188,29.552
