data_file,run,result,timing_total_sec
50.10.1,1,31.556274,0.455
50.10.1,2,31.556274,0.458
50.10.1,3,31.556274,0.497
50.10.1,4,31.556274,0.476
50.10.1,5,31.556274,0.472
50.10.2,1,25.856398,0.640
50.10.2,2,25.955298,0.616
50.10.2,3,25.728103,0.655
50.10.2,4,25.894197,0.620
50.10.2,5,25.728103,0.621
50.10.3,1,25.226120,0.747
50.10.3,2,25.352562,0.711
50.10.3,3,25.226120,0.788
50.10.3,4,25.222246,0.738
50.10.3,5,25.206765,0.845
50.10.4,1,24.264297,0.869
50.10.4,2,24.310677,0.733
50.10.4,3,24.264297,0.791
50.10.4,4,24.264297,0.771
50.10.4,5,24.264297,0.799
50.20.1,1,69.900808,0.966
50.20.1,2,69.900808,0.879
50.20.1,3,69.900808,1.060
50.20.1,4,69.701519,0.880
50.20.1,5,69.900808,0.981
50.20.2,1,70.664700,0.873
50.20.2,2,71.225229,0.862
50.20.2,3,70.664700,0.947
50.20.2,4,70.664700,1.245
50.20.2,5,71.225229,1.161
50.20.3,1,76.613173,1.215
50.20.3,2,88.472559,1.313
50.20.3,3,88.472559,1.111
50.20.3,4,88.472559,0.871
50.20.3,5,78.531645,0.799
50.20.4,1,90.757258,1.072
50.20.4,2,77.566915,1.066
50.20.4,3,94.820613,0.875
50.20.4,4,94.538490,1.030
50.20.4,5,77.561972,1.034
50.30.1,1,147.896397,1.361
50.30.1,2,147.896397,1.404
50.30.1,3,147.896397,1.365
50.30.1,4,147.896397,1.290
50.30.1,5,147.896397,1.449
50.30.2,1,133.666019,1.340
50.30.2,2,133.953361,1.308
50.30.2,3,133.666019,1.281
50.30.2,4,133.953361,1.272
50.30.2,5,134.849554,1.268
50.30.3,1,148.468384,1.297
50.30.3,2,148.468384,1.375
50.30.3,3,148.468384,1.339
50.30.3,4,148.468384,1.344
50.30.3,5,148.468384,1.311
50.30.4,1,146.861022,1.049
50.30.4,2,146.861022,1.193
50.30.4,3,146.861022,1.187
50.30.4,4,146.861022,1.365
50.30.4,5,146.861022,1.385
50.40.1,1,240.039760,1.459
50.40.1,2,239.509983,1.655
50.40.1,3,239.509983,1.510
50.40.1,4,239.509983,1.077
50.40.1,5,239.509983,1.134
50.40.2,1,241.415653,1.591
50.40.2,2,243.516807,1.607
50.40.2,3,243.516807,1.702
50.40.2,4,238.910140,1.662
50.40.2,5,243.516807,1.679
50.40.3,1,212.601535,1.143
50.40.3,2,208.278123,1.169
50.40.3,3,207.874330,1.274
50.40.3,4,212.601535,1.095
50.40.3,5,207.874330,1.466
50.40.4,1,216.545386,2.143
50.40.4,2,216.545386,2.051
50.40.4,3,216.545386,1.747
50.40.4,4,216.545386,1.507
50.40.4,5,216.545386,1.487
