data_file,run,result,timing_total_sec
200.10.1,1,24.062397,32.852
200.10.1,2,24.078813,30.429
200.10.1,3,24.039587,30.925
200.10.1,4,24.043047,32.664
200.10.1,5,24.086833,30.550
200.10.2,1,24.571302,31.508
200.10.2,2,24.534606,32.737
200.10.2,3,24.826583,31.123
200.10.2,4,24.421392,34.351
200.10.2,5,24.288492,33.284
200.10.3,1,24.032809,30.591
200.10.3,2,23.873212,26.525
200.10.3,3,23.799719,33.224
200.10.3,4,23.941039,28.061
200.10.3,5,24.148185,30.324
200.10.4,1,25.200772,31.857
200.10.4,2,24.981534,28.909
200.10.4,3,25.119936,31.487
200.10.4,4,24.977443,30.668
200.10.4,5,25.011546,33.334
200.20.1,1,52.588704,29.523
200.20.1,2,52.588704,30.742
200.20.1,3,52.575207,32.568
200.20.1,4,52.568468,32.454
200.20.1,5,52.575400,29.979
200.20.2,1,51.792095,27.715
200.20.2,2,51.792095,28.497
200.20.2,3,51.792095,27.236
200.20.2,4,51.792095,28.178
200.20.2,5,52.177990,28.148
200.20.3,1,51.414075,31.926
200.20.3,2,51.387677,29.615
200.20.3,3,51.387677,29.373
200.20.3,4,51.387677,31.353
200.20.3,5,51.387678,30.273
200.20.4,1,51.275332,30.938
200.20.4,2,51.275332,30.414
200.20.4,3,51.275332,28.588
200.20.4,4,51.275332,28.162
200.20.4,5,51.488275,29.416
200.30.1,1,85.938225,32.687
200.30.1,2,94.443036,32.512
200.30.1,3,95.646143,33.045
200.30.1,4,88.478414,36.251
200.30.1,5,89.156463,32.805
200.30.2,1,85.140546,34.647
200.30.2,2,85.061182,36.301
200.30.2,3,94.510393,32.659
200.30.2,4,83.728203,41.235
200.30.2,5,82.202710,37.728
200.30.3,1,109.368524,38.055
200.30.3,2,109.510319,37.108
200.30.3,3,109.585608,37.313
200.30.3,4,108.798923,35.162
200.30.3,5,107.248307,37.068
200.30.4,1,103.432888,45.634
200.30.4,2,103.359071,34.469
200.30.4,3,100.659257,33.500
200.30.4,4,102.737253,35.400
200.30.4,5,103.649899,38.981
200.40.1,1,156.868869,35.885
200.40.1,2,157.160571,35.779
200.40.1,3,157.692186,36.960
200.40.1,4,156.722586,34.113
200.40.1,5,156.622847,38.381
200.40.2,1,158.517314,35.967
200.40.2,2,157.987314,34.754
200.40.2,3,156.986234,37.237
200.40.2,4,157.404324,35.902
200.40.2,5,157.287707,36.163
200.40.3,1,155.591923,38.720
200.40.3,2,155.753605,34.823
200.40.3,3,155.372951,34.483
200.40.3,4,155.453098,38.476
200.40.3,5,156.533522,34.497
200.40.4,1,154.474596,39.769
200.40.4,2,156.848448,36.403
200.40.4,3,156.101711,37.500
200.40.4,4,154.841258,35.405
200.40.4,5,154.885903,38.133
