data_file,run,result,timing_total_sec
200.10.1,1,24.008624,19.122
200.10.1,2,24.175116,20.768
200.10.1,3,24.142619,18.772
200.10.1,4,24.198750,21.649
200.10.1,5,24.178150,18.861
200.10.2,1,24.558405,19.011
200.10.2,2,24.516269,17.198
200.10.2,3,24.989767,16.248
200.10.2,4,24.534606,18.661
200.10.2,5,24.581516,19.499
200.10.3,1,23.888716,17.114
200.10.3,2,23.904899,17.137
200.10.3,3,24.235283,16.720
200.10.3,4,24.129932,16.251
200.10.3,5,24.135453,17.309
200.10.4,1,25.301284,16.837
200.10.4,2,25.154600,15.762
200.10.4,3,25.246798,14.685
200.10.4,4,25.304314,17.419
200.10.4,5,25.263913,15.039
200.20.1,1,52.588704,13.804
200.20.1,2,52.588704,15.216
200.20.1,3,52.588704,15.372
200.20.1,4,52.588704,15.708
200.20.1,5,52.568548,16.525
200.20.2,1,51.792095,17.979
200.20.2,2,52.217867,16.765
200.20.2,3,52.208415,16.870
200.20.2,4,52.231956,15.666
200.20.2,5,52.208415,16.368
200.20.3,1,51.414075,14.497
200.20.3,2,51.414075,16.651
200.20.3,3,51.414075,14.726
200.20.3,4,51.414075,17.728
200.20.3,5,51.414075,15.792
200.20.4,1,51.364654,14.925
200.20.4,2,51.275332,15.866
200.20.4,3,51.275332,14.719
200.20.4,4,51.275332,15.068
200.20.4,5,51.275332,16.199
200.30.1,1,100.110527,16.664
200.30.1,2,97.185399,18.665
200.30.1,3,94.811378,17.690
200.30.1,4,89.511695,17.624
200.30.1,5,99.304894,20.080
200.30.2,1,86.300182,17.833
200.30.2,2,85.061182,19.509
200.30.2,3,107.620103,14.572
200.30.2,4,86.300182,20.133
200.30.2,5,98.645655,18.252
200.30.3,1,113.174947,16.676
200.30.3,2,113.174947,17.926
200.30.3,3,112.205260,16.917
200.30.3,4,112.368562,18.845
200.30.3,5,110.094166,18.012
200.30.4,1,107.063397,19.214
200.30.4,2,105.243133,18.363
200.30.4,3,106.741522,18.649
200.30.4,4,99.794271,22.043
200.30.4,5,105.794592,18.730
200.40.1,1,158.342282,22.461
200.40.1,2,158.545968,17.802
200.40.1,3,158.472673,19.247
200.40.1,4,156.821973,19.582
200.40.1,5,157.799510,18.389
200.40.2,1,158.139580,22.030
200.40.2,2,159.404811,20.642
200.40.2,3,160.569221,21.294
200.40.2,4,160.878858,20.701
200.40.2,5,159.131130,20.531
200.40.3,1,158.036223,18.082
200.40.3,2,158.174858,20.202
200.40.3,3,156.249624,21.373
200.40.3,4,159.142350,18.647
200.40.3,5,155.340163,19.292
200.40.4,1,157.255587,18.557
200.40.4,2,156.866622,20.947
200.40.4,3,155.524261,22.835
200.40.4,4,157.213422,19.745
200.40.4,5,157.425077,19.771
