data_file,run,result,timing_total_sec
200.10.1,1,24.147336,23.764
200.10.1,2,24.108658,19.935
200.10.1,3,24.048484,22.126
200.10.1,4,24.005334,21.217
200.10.1,5,24.097652,20.132
200.10.2,1,24.211930,23.721
200.10.2,2,24.460301,21.154
200.10.2,3,24.428670,20.352
200.10.2,4,24.149898,21.811
200.10.2,5,24.389350,20.388
200.10.3,1,23.984248,20.086
200.10.3,2,24.073744,16.279
200.10.3,3,23.984793,20.346
200.10.3,4,24.232289,18.693
200.10.3,5,23.879963,18.434
200.10.4,1,24.981534,21.182
200.10.4,2,24.982710,19.007
200.10.4,3,25.005605,18.977
200.10.4,4,25.041345,18.383
200.10.4,5,25.116688,16.850
200.20.1,1,52.579383,18.960
200.20.1,2,52.588704,20.389
200.20.1,3,52.603547,16.482
200.20.1,4,52.588704,18.420
200.20.1,5,52.273704,17.944
200.20.2,1,52.539704,14.903
200.20.2,2,52.177990,15.997
200.20.2,3,52.231956,16.436
200.20.2,4,51.792095,20.140
200.20.2,5,52.539704,15.306
200.20.3,1,51.387677,17.378
200.20.3,2,51.387678,18.433
200.20.3,3,51.387677,19.653
200.20.3,4,51.414075,16.986
200.20.3,5,51.387677,20.214
200.20.4,1,51.275332,14.680
200.20.4,2,51.275332,16.508
200.20.4,3,51.275332,18.240
200.20.4,4,51.275332,17.002
200.20.4,5,51.275332,15.824
200.30.1,1,94.606258,22.970
200.30.1,2,97.810847,18.902
200.30.1,3,100.586553,20.276
200.30.1,4,98.181824,20.226
200.30.1,5,93.390859,21.101
200.30.2,1,96.415903,22.130
200.30.2,2,83.688833,21.005
200.30.2,3,98.509632,20.490
200.30.2,4,85.375184,23.571
200.30.2,5,96.563744,24.426
200.30.3,1,107.205481,23.963
200.30.3,2,108.720128,23.964
200.30.3,3,109.995558,24.057
200.30.3,4,111.558427,25.671
200.30.3,5,109.492769,23.877
200.30.4,1,108.917809,23.733
200.30.4,2,106.989724,21.380
200.30.4,3,105.563457,20.270
200.30.4,4,104.588035,24.298
200.30.4,5,105.333072,22.491
200.40.1,1,157.320649,25.436
200.40.1,2,157.955080,24.332
200.40.1,3,157.837209,22.004
200.40.1,4,157.039351,23.638
200.40.1,5,156.862896,19.643
200.40.2,1,158.107109,24.871
200.40.2,2,159.286662,21.419
200.40.2,3,159.342058,24.446
200.40.2,4,158.899859,26.563
200.40.2,5,158.262840,20.634
200.40.3,1,155.444065,23.886
200.40.3,2,156.397065,21.427
200.40.3,3,155.723090,24.535
200.40.3,4,156.456995,22.514
200.40.3,5,155.281956,21.433
200.40.4,1,154.113910,23.415
200.40.4,2,156.035252,22.742
200.40.4,3,157.497809,21.959
200.40.4,4,156.003552,20.538
200.40.4,5,154.353249,23.498
