data_file,run,result,timing_total_sec
200.10.1,1,24.120819,24.202
200.10.1,2,24.165785,23.510
200.10.1,3,24.128339,23.105
200.10.1,4,24.075849,22.155
200.10.1,5,24.095647,23.753
200.10.2,1,24.535924,24.416
200.10.2,2,24.736299,22.370
200.10.2,3,24.632659,25.704
200.10.2,4,24.764533,22.334
200.10.2,5,24.715751,23.002
200.10.3,1,24.132437,21.169
200.10.3,2,24.166372,23.273
200.10.3,3,24.164904,21.574
200.10.3,4,24.155830,20.968
200.10.3,5,24.151394,23.388
200.10.4,1,25.201863,19.782
200.10.4,2,25.003274,20.844
200.10.4,3,25.153720,19.788
200.10.4,4,25.156976,22.925
200.10.4,5,25.153720,21.028
200.20.1,1,52.588704,22.294
200.20.1,2,52.588704,21.534
200.20.1,3,52.588704,24.326
200.20.1,4,52.588704,21.740
200.20.1,5,52.588704,20.653
200.20.2,1,51.792095,20.544
200.20.2,2,51.792095,19.418
200.20.2,3,51.792095,19.734
200.20.2,4,51.792095,20.393
200.20.2,5,51.792095,20.838
200.20.3,1,51.414075,20.668
200.20.3,2,51.387677,21.436
200.20.3,3,51.414075,20.976
200.20.3,4,51.387678,22.346
200.20.3,5,51.387677,21.145
200.20.4,1,51.364654,23.580
200.20.4,2,51.275332,25.502
200.20.4,3,51.275332,22.524
200.20.4,4,51.275332,23.862
200.20.4,5,51.275332,20.368
200.30.1,1,90.347630,23.885
200.30.1,2,98.865006,23.365
200.30.1,3,96.751853,24.715
200.30.1,4,98.175029,23.694
200.30.1,5,97.809270,25.920
200.30.2,1,96.177515,27.106
200.30.2,2,87.258182,27.299
200.30.2,3,84.462148,27.107
200.30.2,4,95.489092,26.713
200.30.2,5,91.113881,26.363
200.30.3,1,111.663915,25.384
200.30.3,2,111.298245,22.926
200.30.3,3,111.084053,26.664
200.30.3,4,109.940267,27.289
200.30.3,5,107.473415,25.636
200.30.4,1,102.097190,25.222
200.30.4,2,106.325982,25.764
200.30.4,3,106.307527,25.100
200.30.4,4,103.090747,25.439
200.30.4,5,104.137778,27.584
200.40.1,1,158.331885,27.841
200.40.1,2,156.946082,24.444
200.40.1,3,157.713164,25.066
200.40.1,4,158.364142,22.383
200.40.1,5,157.726195,25.908
200.40.2,1,159.264485,26.048
200.40.2,2,158.271218,23.798
200.40.2,3,159.205017,23.680
200.40.2,4,157.547054,25.302
200.40.2,5,159.255469,26.039
200.40.3,1,155.753605,25.279
200.40.3,2,155.896901,23.635
200.40.3,3,155.541702,25.514
200.40.3,4,156.535468,22.955
200.40.3,5,155.895258,24.415
200.40.4,1,156.275559,27.845
200.40.4,2,155.901627,28.219
200.40.4,3,155.772306,28.869
200.40.4,4,156.005860,29.087
200.40.4,5,155.870413,28.552
