data_file,run,result,timing_total_sec
200.10.1,1,24.166361,30.290
200.10.1,2,24.047443,31.400
200.10.1,3,24.398161,28.486
200.10.1,4,24.094282,30.945
200.10.1,5,24.046231,32.393
200.10.2,1,24.453833,31.508
200.10.2,2,24.309949,31.444
200.10.2,3,24.618463,30.374
200.10.2,4,24.329453,33.090
200.10.2,5,24.176253,33.497
200.10.3,1,23.897957,29.170
200.10.3,2,23.793661,28.617
200.10.3,3,24.261609,28.856
200.10.3,4,24.206671,27.840
200.10.3,5,24.230500,25.938
200.10.4,1,24.991169,29.214
200.10.4,2,24.973739,31.021
200.10.4,3,25.100972,30.520
200.10.4,4,24.975459,29.241
200.10.4,5,25.027631,29.803
200.20.1,1,52.588704,32.046
200.20.1,2,52.588704,32.498
200.20.1,3,52.588704,31.361
200.20.1,4,52.588704,32.309
200.20.1,5,52.588704,32.885
200.20.2,1,52.539704,25.923
200.20.2,2,52.177990,24.983
200.20.2,3,52.539704,27.275
200.20.2,4,52.539704,24.524
200.20.2,5,51.792095,27.707
200.20.3,1,51.387677,32.944
200.20.3,2,51.387677,28.475
200.20.3,3,51.387677,33.038
200.20.3,4,51.387677,29.586
200.20.3,5,51.414075,32.052
200.20.4,1,51.275332,27.072
200.20.4,2,51.275332,29.317
200.20.4,3,51.275332,29.900
200.20.4,4,51.275332,26.339
200.20.4,5,51.275332,28.143
200.30.1,1,97.411492,30.440
200.30.1,2,83.777599,31.245
200.30.1,3,96.577217,32.165
200.30.1,4,93.441557,32.563
200.30.1,5,94.119611,31.985
200.30.2,1,101.201013,31.483
200.30.2,2,85.061182,33.694
200.30.2,3,96.101509,32.404
200.30.2,4,82.936591,36.648
200.30.2,5,83.639790,36.120
200.30.3,1,105.408807,36.992
200.30.3,2,105.661267,41.317
200.30.3,3,103.198289,37.436
200.30.3,4,106.187345,34.789
200.30.3,5,102.888681,40.267
200.30.4,1,104.166734,33.487
200.30.4,2,101.572419,34.013
200.30.4,3,102.546261,32.519
200.30.4,4,101.572419,34.660
200.30.4,5,100.565158,34.326
200.40.1,1,158.136102,31.275
200.40.1,2,157.949023,33.515
200.40.1,3,158.893875,31.628
200.40.1,4,157.912260,33.282
200.40.1,5,157.909606,33.772
200.40.2,1,158.326450,33.907
200.40.2,2,160.236697,35.148
200.40.2,3,158.363835,35.635
200.40.2,4,160.100399,35.193
200.40.2,5,159.085407,34.680
200.40.3,1,156.282224,38.660
200.40.3,2,156.304292,37.617
200.40.3,3,155.289607,40.202
200.40.3,4,155.491855,39.258
200.40.3,5,155.361681,38.622
200.40.4,1,156.720504,31.835
200.40.4,2,156.720242,34.346
200.40.4,3,156.627607,32.063
200.40.4,4,156.189599,34.410
200.40.4,5,156.777748,35.380
