data_file,run,result,timing_total_sec
200.10.1,1,24.114210,12.061
200.10.1,2,24.213484,13.150
200.10.1,3,24.415450,12.964
200.10.1,4,24.232439,13.765
200.10.1,5,24.522868,11.166
200.10.2,1,25.102363,13.373
200.10.2,2,24.597167,14.670
200.10.2,3,24.687929,13.947
200.10.2,4,24.567880,16.404
200.10.2,5,24.653609,13.127
200.10.3,1,24.207709,13.285
200.10.3,2,24.185461,14.653
200.10.3,3,23.930551,15.371
200.10.3,4,24.230500,11.272
200.10.3,5,24.164403,13.870
200.10.4,1,25.291973,11.938
200.10.4,2,25.299592,13.206
200.10.4,3,25.593009,10.606
200.10.4,4,25.152427,14.138
200.10.4,5,25.301284,11.574
200.20.1,1,52.588704,10.601
200.20.1,2,52.588704,11.991
200.20.1,3,52.588704,9.850
200.20.1,4,52.588704,12.627
200.20.1,5,52.588704,14.041
200.20.2,1,52.177990,11.482
200.20.2,2,51.792095,11.280
200.20.2,3,52.539704,12.209
200.20.2,4,52.208415,11.070
200.20.2,5,52.177990,9.285
200.20.3,1,51.455232,12.550
200.20.3,2,51.414075,12.644
200.20.3,3,51.387677,13.191
200.20.3,4,51.414075,11.830
200.20.3,5,51.414204,12.274
200.20.4,1,51.275332,11.141
200.20.4,2,51.364654,11.757
200.20.4,3,51.364654,12.838
200.20.4,4,51.364654,10.917
200.20.4,5,51.275332,11.863
200.30.1,1,101.644480,14.732
200.30.1,2,96.594888,14.728
200.30.1,3,89.815614,12.759
200.30.1,4,103.064157,13.182
200.30.1,5,97.127031,14.495
200.30.2,1,107.620103,14.217
200.30.2,2,85.146090,14.470
200.30.2,3,101.032627,12.617
200.30.2,4,96.098763,13.962
200.30.2,5,96.694715,15.783
200.30.3,1,111.507656,13.833
200.30.3,2,113.586473,14.547
200.30.3,3,111.715979,11.936
200.30.3,4,112.381704,14.546
200.30.3,5,112.373391,12.634
200.30.4,1,105.815453,17.444
200.30.4,2,106.439711,15.544
200.30.4,3,107.693548,17.295
200.30.4,4,107.118568,15.701
200.30.4,5,104.584672,17.466
200.40.1,1,157.483274,16.147
200.40.1,2,157.853025,15.302
200.40.1,3,158.755169,14.728
200.40.1,4,159.371772,13.105
200.40.1,5,157.821651,15.133
200.40.2,1,160.576460,13.497
200.40.2,2,158.463260,17.947
200.40.2,3,158.591375,13.765
200.40.2,4,160.396309,16.193
200.40.2,5,158.568392,16.690
200.40.3,1,155.988974,17.863
200.40.3,2,157.138409,13.738
200.40.3,3,156.279685,16.119
200.40.3,4,157.344331,12.733
200.40.3,5,155.845470,18.143
200.40.4,1,156.417491,15.539
200.40.4,2,156.845103,16.015
200.40.4,3,157.370044,14.410
200.40.4,4,157.195211,16.012
200.40.4,5,155.719809,17.471
