data_file,run,result,timing_total_sec
200.10.1,1,24.175387,16.101
200.10.1,2,24.139044,16.851
200.10.1,3,24.177838,19.404
200.10.1,4,24.222172,16.768
200.10.1,5,24.082465,18.744
200.10.2,1,24.527054,18.272
200.10.2,2,25.063480,15.723
200.10.2,3,24.514952,19.066
200.10.2,4,24.453473,16.579
200.10.2,5,25.102363,15.080
200.10.3,1,24.029390,17.014
200.10.3,2,23.930569,17.169
200.10.3,3,23.884253,16.922
200.10.3,4,24.135777,15.488
200.10.3,5,24.230500,16.728
200.10.4,1,25.304314,12.750
200.10.4,2,25.296560,15.535
200.10.4,3,25.296560,12.299
200.10.4,4,25.291993,17.490
200.10.4,5,25.076566,15.534
200.20.1,1,52.588704,13.583
200.20.1,2,52.588704,14.561
200.20.1,3,52.588704,14.947
200.20.1,4,52.588704,14.116
200.20.1,5,52.588704,15.750
200.20.2,1,51.792095,13.260
200.20.2,2,51.792095,12.908
200.20.2,3,51.792095,13.538
200.20.2,4,51.792095,13.257
200.20.2,5,51.792095,13.255
200.20.3,1,51.387677,14.677
200.20.3,2,51.387677,14.454
200.20.3,3,51.414075,15.965
200.20.3,4,51.414075,14.449
200.20.3,5,51.414075,15.936
200.20.4,1,51.275332,13.488
200.20.4,2,51.414465,13.676
200.20.4,3,51.275332,13.445
200.20.4,4,51.275332,14.370
200.20.4,5,51.275332,13.085
200.30.1,1,101.301463,17.105
200.30.1,2,84.023399,19.411
200.30.1,3,96.600101,17.140
200.30.1,4,98.282547,19.889
200.30.1,5,95.837928,16.875
200.30.2,1,98.998593,21.086
200.30.2,2,104.762326,16.032
200.30.2,3,99.842657,19.028
200.30.2,4,102.192031,18.821
200.30.2,5,86.013460,17.972
200.30.3,1,114.569963,15.847
200.30.3,2,111.028518,17.227
200.30.3,3,110.223368,21.444
200.30.3,4,111.658030,18.979
200.30.3,5,111.579546,21.907
200.30.4,1,107.715874,16.553
200.30.4,2,105.897614,19.296
200.30.4,3,108.078017,16.755
200.30.4,4,103.239340,17.189
200.30.4,5,106.449012,14.882
200.40.1,1,156.805910,20.390
200.40.1,2,157.172242,18.841
200.40.1,3,157.582326,19.898
200.40.1,4,158.711788,17.169
200.40.1,5,157.127347,20.492
200.40.2,1,157.371091,19.048
200.40.2,2,158.965516,19.664
200.40.2,3,159.653530,18.133
200.40.2,4,158.577866,20.015
200.40.2,5,160.051386,19.175
200.40.3,1,155.326233,18.295
200.40.3,2,155.207785,20.162
200.40.3,3,158.739625,17.315
200.40.3,4,158.188556,17.772
200.40.3,5,157.177969,18.782
200.40.4,1,154.278580,22.152
200.40.4,2,158.043283,17.510
200.40.4,3,154.770046,21.679
200.40.4,4,155.879028,19.660
200.40.4,5,155.622527,22.572
