data_file,run,result,timing_total_sec
200.10.1,1,24.105554,13.765
200.10.1,2,24.623628,12.094
200.10.1,3,24.078575,13.487
200.10.1,4,24.466077,13.329
200.10.1,5,24.285225,15.616
200.10.2,1,25.005352,14.735
200.10.2,2,24.895633,14.845
200.10.2,3,24.761598,15.876
200.10.2,4,24.598073,16.691
200.10.2,5,24.856273,15.818
200.10.3,1,24.239920,14.094
200.10.3,2,24.230500,13.659
200.10.3,3,24.230500,14.526
200.10.3,4,24.230500,13.506
200.10.3,5,24.135453,13.625
200.10.4,1,25.296560,12.821
200.10.4,2,25.413433,13.373
200.10.4,3,25.348523,13.858
200.10.4,4,25.301284,15.049
200.10.4,5,25.299592,13.493
200.20.1,1,52.588704,13.263
200.20.1,2,52.588704,12.301
200.20.1,3,52.588704,16.078
200.20.1,4,52.588704,11.520
200.20.1,5,52.588704,15.782
200.20.2,1,52.047026,16.709
200.20.2,2,52.214047,16.926
200.20.2,3,51.792095,19.133
200.20.2,4,51.792095,16.312
200.20.2,5,51.792095,16.083
200.20.3,1,51.414075,14.949
200.20.3,2,51.387677,14.484
200.20.3,3,51.414075,14.202
200.20.3,4,51.445175,15.178
200.20.3,5,51.414075,13.399
200.20.4,1,51.386440,16.666
200.20.4,2,51.386440,15.972
200.20.4,3,51.348686,14.831
200.20.4,4,51.275332,18.509
200.20.4,5,51.275332,16.430
200.30.1,1,104.114393,17.018
200.30.1,2,101.147092,18.328
200.30.1,3,100.759362,17.008
200.30.1,4,101.390359,18.423
200.30.1,5,100.609760,20.005
200.30.2,1,104.548272,14.813
200.30.2,2,101.060087,16.927
200.30.2,3,99.917870,16.940
200.30.2,4,91.113881,19.361
200.30.2,5,100.318871,17.886
200.30.3,1,112.132479,16.205
200.30.3,2,112.952257,16.305
200.30.3,3,112.341015,17.569
200.30.3,4,112.340020,17.079
200.30.3,5,113.363307,16.958
200.30.4,1,105.076524,20.528
200.30.4,2,106.836011,19.927
200.30.4,3,106.626183,19.127
200.30.4,4,107.786573,20.325
200.30.4,5,101.651187,17.856
200.40.1,1,158.279115,16.551
200.40.1,2,156.716965,17.283
200.40.1,3,158.655218,16.076
200.40.1,4,157.979521,20.470
200.40.1,5,158.779037,15.700
200.40.2,1,158.853639,20.190
200.40.2,2,158.960574,19.998
200.40.2,3,158.653584,20.109
200.40.2,4,158.463260,19.749
200.40.2,5,158.599629,20.670
200.40.3,1,155.679262,17.769
200.40.3,2,157.745555,20.550
200.40.3,3,156.996827,19.790
200.40.3,4,157.474892,21.603
200.40.3,5,157.015400,23.716
200.40.4,1,156.229378,21.018
200.40.4,2,155.436747,24.683
200.40.4,3,155.998062,20.019
200.40.4,4,156.150552,21.851
200.40.4,5,156.775837,19.585
