data_file,run,result,timing_total_sec
200.10.1,1,23.992747,33.713
200.10.1,2,24.096574,30.127
200.10.1,3,24.071428,29.443
200.10.1,4,23.990053,29.550
200.10.1,5,24.168123,30.320
200.10.2,1,24.620074,29.712
200.10.2,2,24.539461,32.504
200.10.2,3,24.615710,31.435
200.10.2,4,24.439795,32.833
200.10.2,5,24.527684,29.737
200.10.3,1,24.230500,29.427
200.10.3,2,23.873844,31.522
200.10.3,3,24.151394,29.597
200.10.3,4,24.140576,31.575
200.10.3,5,24.230500,26.858
200.10.4,1,25.185359,28.148
200.10.4,2,25.023794,27.474
200.10.4,3,24.975459,27.737
200.10.4,4,24.820972,28.349
200.10.4,5,25.153720,27.207
200.20.1,1,52.588704,27.580
200.20.1,2,52.588704,29.344
200.20.1,3,52.588704,27.940
200.20.1,4,52.588704,29.105
200.20.1,5,52.588704,28.274
200.20.2,1,51.792095,26.772
200.20.2,2,51.792095,27.530
200.20.2,3,51.792095,26.804
200.20.2,4,51.792095,28.731
200.20.2,5,51.792095,26.816
200.20.3,1,51.387678,29.698
200.20.3,2,51.387677,29.023
200.20.3,3,51.387677,30.503
200.20.3,4,51.387677,28.640
200.20.3,5,51.414075,28.812
200.20.4,1,51.275332,27.999
200.20.4,2,51.417167,29.110
200.20.4,3,51.275332,28.375
200.20.4,4,51.275332,28.376
200.20.4,5,51.275332,30.254
200.30.1,1,95.586888,31.769
200.30.1,2,83.777599,32.740
200.30.1,3,91.257779,32.913
200.30.1,4,94.656987,31.913
200.30.1,5,84.013708,35.695
200.30.2,1,95.198888,32.080
200.30.2,2,97.223870,31.204
200.30.2,3,97.654854,32.029
200.30.2,4,99.134376,32.611
200.30.2,5,84.462148,35.642
200.30.3,1,107.020964,35.312
200.30.3,2,110.422419,38.803
200.30.3,3,109.318599,33.416
200.30.3,4,111.546957,35.394
200.30.3,5,101.769823,35.642
200.30.4,1,99.725996,37.956
200.30.4,2,105.682499,32.903
200.30.4,3,103.464829,36.729
200.30.4,4,101.022147,36.142
200.30.4,5,106.362116,35.685
200.40.1,1,156.643670,31.753
200.40.1,2,158.074800,31.480
200.40.1,3,157.167293,32.667
200.40.1,4,157.276996,33.904
200.40.1,5,157.320661,32.516
200.40.2,1,159.242286,34.454
200.40.2,2,157.057347,33.178
200.40.2,3,157.482952,37.157
200.40.2,4,159.249878,32.301
200.40.2,5,157.333617,34.598
200.40.3,1,155.679262,35.322
200.40.3,2,155.438115,33.813
200.40.3,3,156.131134,31.726
200.40.3,4,157.745951,33.866
200.40.3,5,158.402765,30.873
200.40.4,1,155.815695,33.582
200.40.4,2,154.800249,35.048
200.40.4,3,154.597700,38.008
200.40.4,4,154.816417,35.946
200.40.4,5,155.711027,36.568
