data_file,run,result,timing_total_sec
200.10.1,1,24.039587,22.729
200.10.1,2,24.073459,25.021
200.10.1,3,24.449249,23.776
200.10.1,4,24.408948,22.797
200.10.1,5,24.449249,24.210
200.10.2,1,24.389350,26.587
200.10.2,2,24.227493,26.237
200.10.2,3,24.526590,25.609
200.10.2,4,24.433295,27.098
200.10.2,5,24.431064,25.667
200.10.3,1,24.243356,22.252
200.10.3,2,23.940573,20.989
200.10.3,3,23.940573,23.903
200.10.3,4,23.826140,27.572
200.10.3,5,24.250093,21.745
200.10.4,1,25.045238,24.189
200.10.4,2,25.321308,23.463
200.10.4,3,25.373035,26.496
200.10.4,4,24.994276,23.598
200.10.4,5,25.296560,25.322
200.20.1,1,52.588704,27.033
200.20.1,2,52.588704,27.032
200.20.1,3,52.588704,26.573
200.20.1,4,52.588704,28.028
200.20.1,5,52.588704,27.484
200.20.2,1,52.539704,20.205
200.20.2,2,52.539704,19.674
200.20.2,3,52.177990,19.599
200.20.2,4,52.177990,20.650
200.20.2,5,52.539704,19.032
200.20.3,1,51.387677,20.165
200.20.3,2,51.566041,25.852
200.20.3,3,51.414075,27.598
200.20.3,4,51.387677,19.712
200.20.3,5,51.387677,22.134
200.20.4,1,51.275332,18.795
200.20.4,2,51.275332,22.428
200.20.4,3,51.275332,18.704
200.20.4,4,51.275332,22.723
200.20.4,5,51.364654,19.922
200.30.1,1,83.777599,25.559
200.30.1,2,93.694617,26.662
200.30.1,3,87.886102,27.803
200.30.1,4,88.284050,27.217
200.30.1,5,86.275053,27.787
200.30.2,1,83.639790,29.991
200.30.2,2,85.061182,29.458
200.30.2,3,96.854446,28.639
200.30.2,4,85.077780,27.711
200.30.2,5,82.921286,27.136
200.30.3,1,111.058194,31.427
200.30.3,2,111.622344,32.298
200.30.3,3,106.177953,30.713
200.30.3,4,108.146544,31.808
200.30.3,5,110.811963,30.443
200.30.4,1,103.227422,27.778
200.30.4,2,103.075505,28.496
200.30.4,3,100.230508,28.676
200.30.4,4,99.614958,28.377
200.30.4,5,104.129937,27.530
200.40.1,1,158.474293,26.319
200.40.1,2,158.081022,25.676
200.40.1,3,157.780372,26.407
200.40.1,4,157.909606,27.167
200.40.1,5,158.780232,29.398
200.40.2,1,158.227112,29.932
200.40.2,2,157.696670,28.211
200.40.2,3,160.308844,29.089
200.40.2,4,157.659309,29.737
200.40.2,5,158.111470,28.444
200.40.3,1,156.774381,29.870
200.40.3,2,155.756147,32.265
200.40.3,3,155.622524,32.088
200.40.3,4,156.998461,32.520
200.40.3,5,156.386783,31.756
200.40.4,1,157.007012,27.485
200.40.4,2,156.320928,27.456
200.40.4,3,157.004480,25.707
200.40.4,4,157.035537,25.918
200.40.4,5,154.816417,29.231
