data_file,run,result,timing_total_sec
200.10.1,1,24.178150,14.237
200.10.1,2,24.046924,20.357
200.10.1,3,24.147784,18.763
200.10.1,4,24.096574,17.578
200.10.1,5,24.096574,19.639
200.10.2,1,24.680983,17.078
200.10.2,2,24.764638,17.801
200.10.2,3,24.690042,16.084
200.10.2,4,24.514506,18.461
200.10.2,5,24.778849,18.985
200.10.3,1,24.100301,20.296
200.10.3,2,23.879963,15.786
200.10.3,3,24.135453,18.956
200.10.3,4,23.873794,19.608
200.10.3,5,24.147601,16.282
200.10.4,1,25.301284,16.139
200.10.4,2,25.092910,16.141
200.10.4,3,25.299589,15.566
200.10.4,4,24.967760,17.269
200.10.4,5,25.296560,13.115
200.20.1,1,52.588704,20.765
200.20.1,2,52.588704,16.560
200.20.1,3,52.588704,13.615
200.20.1,4,52.588704,17.203
200.20.1,5,52.588704,14.833
200.20.2,1,51.823518,18.031
200.20.2,2,52.177990,17.474
200.20.2,3,52.208415,17.650
200.20.2,4,51.792095,17.126
200.20.2,5,52.073049,20.193
200.20.3,1,51.414075,15.776
200.20.3,2,51.455876,15.697
200.20.3,3,51.414075,17.634
200.20.3,4,51.453349,14.971
200.20.3,5,51.414075,17.686
200.20.4,1,51.364654,16.348
200.20.4,2,51.386440,18.486
200.20.4,3,51.275332,15.842
200.20.4,4,51.275332,16.829
200.20.4,5,51.275332,15.322
200.30.1,1,85.457814,20.041
200.30.1,2,98.016398,18.461
200.30.1,3,96.732165,21.149
200.30.1,4,96.974947,21.260
200.30.1,5,90.648045,21.178
200.30.2,1,99.543466,22.217
200.30.2,2,91.113881,15.951
200.30.2,3,95.382425,17.863
200.30.2,4,82.559374,19.808
200.30.2,5,94.507345,17.379
200.30.3,1,112.630642,17.266
200.30.3,2,110.475379,18.163
200.30.3,3,111.265940,17.024
200.30.3,4,112.435785,17.852
200.30.3,5,112.379870,16.190
200.30.4,1,106.942491,19.924
200.30.4,2,107.057330,20.942
200.30.4,3,107.072433,20.581
200.30.4,4,106.520703,20.415
200.30.4,5,105.161354,20.653
200.40.1,1,158.193094,16.566
200.40.1,2,158.397773,18.348
200.40.1,3,157.901595,18.653
200.40.1,4,158.472673,18.126
200.40.1,5,156.979664,19.816
200.40.2,1,158.755002,22.032
200.40.2,2,159.039822,21.322
200.40.2,3,158.737270,19.249
200.40.2,4,157.513255,24.022
200.40.2,5,158.591375,19.188
200.40.3,1,156.436641,20.475
200.40.3,2,157.745617,20.003
200.40.3,3,157.235660,20.660
200.40.3,4,156.286275,20.182
200.40.3,5,157.013680,21.210
200.40.4,1,156.839733,20.767
200.40.4,2,157.361221,20.128
200.40.4,3,156.576599,19.257
200.40.4,4,155.061406,24.274
200.40.4,5,157.238319,19.643
