data_file,run,result,timing_total_sec
200.10.1,1,24.207631,25.364
200.10.1,2,24.046231,24.406
200.10.1,3,23.939720,25.965
200.10.1,4,24.046231,22.696
200.10.1,5,24.062397,24.356
200.10.2,1,24.515909,26.711
200.10.2,2,24.487032,22.251
200.10.2,3,24.516269,26.704
200.10.2,4,24.632410,21.622
200.10.2,5,24.551553,24.702
200.10.3,1,24.071512,23.024
200.10.3,2,24.230500,23.189
200.10.3,3,24.115047,22.524
200.10.3,4,24.184391,24.063
200.10.3,5,24.118894,22.315
200.10.4,1,25.003036,24.256
200.10.4,2,25.042804,25.992
200.10.4,3,24.909703,26.388
200.10.4,4,25.192361,25.128
200.10.4,5,25.047256,24.318
200.20.1,1,52.603547,20.439
200.20.1,2,52.588704,20.096
200.20.1,3,52.273704,20.131
200.20.1,4,52.588704,21.036
200.20.1,5,52.588704,20.884
200.20.2,1,51.792095,20.201
200.20.2,2,51.792095,20.629
200.20.2,3,51.792095,19.705
200.20.2,4,51.792095,20.533
200.20.2,5,51.792095,21.002
200.20.3,1,51.387678,19.535
200.20.3,2,51.596390,18.046
200.20.3,3,51.387677,20.785
200.20.3,4,51.387677,19.703
200.20.3,5,51.387677,22.006
200.20.4,1,51.488275,18.794
200.20.4,2,51.532463,22.567
200.20.4,3,51.540028,19.400
200.20.4,4,51.364654,21.422
200.20.4,5,51.534107,23.730
200.30.1,1,93.320458,28.348
200.30.1,2,100.496023,27.543
200.30.1,3,95.009530,28.585
200.30.1,4,95.432929,25.901
200.30.1,5,98.193609,27.779
200.30.2,1,85.140546,26.223
200.30.2,2,83.779926,25.304
200.30.2,3,85.375184,26.930
200.30.2,4,85.357254,26.196
200.30.2,5,92.607868,24.493
200.30.3,1,110.049011,28.700
200.30.3,2,109.879783,27.965
200.30.3,3,109.532488,30.227
200.30.3,4,108.565696,29.495
200.30.3,5,110.185844,28.941
200.30.4,1,104.110498,26.651
200.30.4,2,101.323072,27.851
200.30.4,3,103.907108,26.216
200.30.4,4,100.929258,27.677
200.30.4,5,104.512153,26.964
200.40.1,1,157.351226,24.664
200.40.1,2,156.143846,26.208
200.40.1,3,157.039461,24.042
200.40.1,4,156.710411,26.185
200.40.1,5,157.695241,24.902
200.40.2,1,159.466088,25.319
200.40.2,2,159.685561,24.017
200.40.2,3,158.029348,26.610
200.40.2,4,159.729375,24.708
200.40.2,5,158.162364,25.302
200.40.3,1,155.679262,27.416
200.40.3,2,155.710714,25.165
200.40.3,3,157.177969,25.939
200.40.3,4,154.882769,26.835
200.40.3,5,155.438115,29.564
200.40.4,1,155.533169,28.335
200.40.4,2,154.787141,25.797
200.40.4,3,154.003810,26.067
200.40.4,4,154.278580,27.754
200.40.4,5,154.925676,25.704
