data_file,run,result,timing_total_sec
200.10.1,1,24.078516,16.656
200.10.1,2,24.120879,17.800
200.10.1,3,24.449249,14.755
200.10.1,4,24.030321,19.240
200.10.1,5,24.414612,19.109
200.10.2,1,24.855820,18.452
200.10.2,2,25.000989,15.928
200.10.2,3,24.674969,18.087
200.10.2,4,25.005352,16.637
200.10.2,5,24.765558,17.600
200.10.3,1,24.006014,17.147
200.10.3,2,24.193733,15.335
200.10.3,3,24.230500,15.432
200.10.3,4,24.230500,15.142
200.10.3,5,24.230500,17.285
200.10.4,1,25.299589,17.391
200.10.4,2,25.301284,13.440
200.10.4,3,25.296562,16.802
200.10.4,4,25.418423,14.849
200.10.4,5,24.994603,18.076
200.20.1,1,52.588704,14.947
200.20.1,2,52.588704,15.960
200.20.1,3,52.568468,14.882
200.20.1,4,52.588704,13.972
200.20.1,5,52.588704,13.942
200.20.2,1,52.208415,16.774
200.20.2,2,52.231956,15.832
200.20.2,3,52.208415,18.627
200.20.2,4,52.231956,16.846
200.20.2,5,52.231956,16.449
200.20.3,1,51.414075,14.597
200.20.3,2,51.387677,15.840
200.20.3,3,51.414075,15.514
200.20.3,4,51.387677,14.046
200.20.3,5,51.414075,14.624
200.20.4,1,51.275332,15.865
200.20.4,2,51.275332,17.055
200.20.4,3,51.275332,15.094
200.20.4,4,51.275332,16.240
200.20.4,5,51.275332,15.536
200.30.1,1,95.179830,18.393
200.30.1,2,100.420826,18.983
200.30.1,3,101.209436,16.588
200.30.1,4,96.102241,18.650
200.30.1,5,93.399295,17.033
200.30.2,1,105.925169,17.790
200.30.2,2,107.035310,17.418
200.30.2,3,86.645149,22.536
200.30.2,4,86.446419,18.542
200.30.2,5,99.842657,17.605
200.30.3,1,113.174947,15.582
200.30.3,2,112.179480,19.081
200.30.3,3,109.698013,18.579
200.30.3,4,113.174947,17.599
200.30.3,5,108.765702,21.197
200.30.4,1,104.589565,20.306
200.30.4,2,106.169853,19.680
200.30.4,3,107.387723,20.590
200.30.4,4,107.438768,20.449
200.30.4,5,106.133968,21.103
200.40.1,1,158.300472,17.701
200.40.1,2,158.073304,17.380
200.40.1,3,158.474617,17.782
200.40.1,4,158.665752,18.606
200.40.1,5,157.812111,19.117
200.40.2,1,159.224203,21.818
200.40.2,2,158.369930,21.499
200.40.2,3,160.142334,21.214
200.40.2,4,158.856363,21.204
200.40.2,5,159.235360,19.854
200.40.3,1,155.988974,19.239
200.40.3,2,158.053791,19.628
200.40.3,3,155.988974,19.917
200.40.3,4,158.799478,19.726
200.40.3,5,157.344331,18.242
200.40.4,1,154.702727,22.744
200.40.4,2,157.073600,19.987
200.40.4,3,157.494363,20.482
200.40.4,4,156.912298,19.052
200.40.4,5,157.405418,19.174
