data_file,run,result,timing_total_sec
200.10.1,1,24.453798,15.034
200.10.1,2,24.832093,15.585
200.10.1,3,24.362232,17.879
200.10.1,4,24.145582,16.888
200.10.1,5,24.840996,15.204
200.10.2,1,24.977641,17.452
200.10.2,2,25.229714,17.276
200.10.2,3,25.171992,16.981
200.10.2,4,24.534606,17.767
200.10.2,5,25.229714,16.733
200.10.3,1,23.940573,14.640
200.10.3,2,24.032809,13.360
200.10.3,3,23.812001,16.009
200.10.3,4,24.140576,13.419
200.10.3,5,24.074840,13.419
200.10.4,1,25.027163,15.889
200.10.4,2,25.052270,14.599
200.10.4,3,24.910894,16.518
200.10.4,4,24.987134,15.501
200.10.4,5,25.130819,14.666
200.20.1,1,52.568468,15.976
200.20.1,2,53.119667,13.887
200.20.1,3,52.789904,15.029
200.20.1,4,53.156367,14.629
200.20.1,5,52.789904,15.819
200.20.2,1,52.187779,14.096
200.20.2,2,52.177990,13.356
200.20.2,3,52.177990,13.509
200.20.2,4,52.177990,13.934
200.20.2,5,52.177990,13.854
200.20.3,1,51.387677,13.719
200.20.3,2,51.760586,13.674
200.20.3,3,51.948292,14.772
200.20.3,4,51.596390,15.557
200.20.3,5,52.045812,13.734
200.20.4,1,51.364654,13.734
200.20.4,2,51.275332,13.891
200.20.4,3,51.275332,13.361
200.20.4,4,51.364654,14.145
200.20.4,5,51.275332,14.196
200.30.1,1,97.353169,17.135
200.30.1,2,96.395962,18.013
200.30.1,3,102.462965,16.849
200.30.1,4,83.378084,18.411
200.30.1,5,84.023399,18.873
200.30.2,1,97.394575,16.524
200.30.2,2,98.581433,16.072
200.30.2,3,85.290906,18.141
200.30.2,4,95.726269,17.351
200.30.2,5,96.984442,16.482
200.30.3,1,114.317961,18.832
200.30.3,2,112.433447,18.112
200.30.3,3,112.229071,18.260
200.30.3,4,112.638538,16.930
200.30.3,5,112.365082,18.276
200.30.4,1,110.205800,17.100
200.30.4,2,106.859070,16.910
200.30.4,3,111.312917,17.181
200.30.4,4,109.008983,17.146
200.30.4,5,110.419566,16.357
200.40.1,1,158.475119,17.353
200.40.1,2,158.322420,17.530
200.40.1,3,158.919712,17.795
200.40.1,4,158.927871,17.980
200.40.1,5,158.706604,18.043
200.40.2,1,159.653530,18.384
200.40.2,2,159.653530,17.669
200.40.2,3,159.595197,19.010
200.40.2,4,160.368280,18.393
200.40.2,5,159.300066,20.018
200.40.3,1,157.343309,18.841
200.40.3,2,158.094451,17.880
200.40.3,3,155.424790,18.549
200.40.3,4,155.679262,18.691
200.40.3,5,155.679262,18.184
200.40.4,1,154.891118,20.583
200.40.4,2,154.926665,20.113
200.40.4,3,155.344692,20.431
200.40.4,4,157.104202,18.662
200.40.4,5,156.056590,20.516
