data_file,run,result,timing_total_sec
200.10.1,1,24.051680,35.441
200.10.1,2,24.062397,35.925
200.10.1,3,24.062397,33.952
200.10.1,4,24.064867,39.062
200.10.1,5,24.120819,36.884
200.10.2,1,24.460301,37.683
200.10.2,2,24.209847,36.766
200.10.2,3,24.977161,35.497
200.10.2,4,24.396536,34.635
200.10.2,5,24.451895,35.441
200.10.3,1,24.230500,30.040
200.10.3,2,23.940573,34.130
200.10.3,3,24.081750,30.801
200.10.3,4,23.881452,32.262
200.10.3,5,24.088674,30.982
200.10.4,1,25.009622,31.131
200.10.4,2,24.992683,29.996
200.10.4,3,24.967760,31.261
200.10.4,4,25.022035,30.550
200.10.4,5,25.000007,33.691
200.20.1,1,52.588704,29.070
200.20.1,2,52.588704,28.891
200.20.1,3,52.273704,29.173
200.20.1,4,52.588704,31.093
200.20.1,5,52.588704,35.661
200.20.2,1,51.792095,29.339
200.20.2,2,51.792095,29.809
200.20.2,3,52.544160,27.619
200.20.2,4,52.177990,30.378
200.20.2,5,52.544160,31.133
200.20.3,1,51.387677,31.859
200.20.3,2,51.387677,34.056
200.20.3,3,51.387677,30.614
200.20.3,4,51.387677,30.805
200.20.3,5,51.387678,30.602
200.20.4,1,51.275332,29.164
200.20.4,2,51.275332,28.656
200.20.4,3,51.275332,29.772
200.20.4,4,51.275332,31.490
200.20.4,5,51.275332,29.396
200.30.1,1,83.384920,38.456
200.30.1,2,86.614810,37.756
200.30.1,3,83.378084,35.106
200.30.1,4,100.052622,32.734
200.30.1,5,84.281896,35.434
200.30.2,1,87.570800,34.588
200.30.2,2,85.061182,33.918
200.30.2,3,85.061182,36.357
200.30.2,4,85.061182,38.134
200.30.2,5,103.027081,34.138
200.30.3,1,108.449344,39.172
200.30.3,2,107.683908,34.338
200.30.3,3,101.624383,40.081
200.30.3,4,112.052208,35.462
200.30.3,5,107.765581,37.602
200.30.4,1,103.266626,35.060
200.30.4,2,96.439131,42.350
200.30.4,3,105.912032,46.548
200.30.4,4,106.276433,39.609
200.30.4,5,100.534104,41.792
200.40.1,1,156.991737,34.805
200.40.1,2,157.208596,35.807
200.40.1,3,156.229430,38.347
200.40.1,4,157.070147,36.979
200.40.1,5,158.069101,38.896
200.40.2,1,157.823623,34.863
200.40.2,2,160.222130,34.856
200.40.2,3,157.504199,38.056
200.40.2,4,159.214348,35.162
200.40.2,5,157.551023,37.707
200.40.3,1,158.668466,34.833
200.40.3,2,155.882590,39.941
200.40.3,3,155.403078,31.926
200.40.3,4,154.998767,37.613
200.40.3,5,156.478876,36.036
200.40.4,1,156.600753,34.836
200.40.4,2,156.832407,35.598
200.40.4,3,154.535089,38.293
200.40.4,4,154.505786,34.764
200.40.4,5,155.628400,38.965
