data_file,run,result,timing_total_sec
200.10.1,1,24.108658,26.258
200.10.1,2,24.062397,29.432
200.10.1,3,24.059541,26.945
200.10.1,4,24.005334,32.007
200.10.1,5,24.069807,26.937
200.10.2,1,24.558475,25.668
200.10.2,2,24.712028,26.538
200.10.2,3,24.636500,25.089
200.10.2,4,24.562687,27.772
200.10.2,5,24.712028,27.143
200.10.3,1,24.230500,26.396
200.10.3,2,24.164403,30.390
200.10.3,3,24.111322,30.267
200.10.3,4,24.230500,26.517
200.10.3,5,24.291380,25.471
200.10.4,1,25.025260,31.001
200.10.4,2,25.154034,27.264
200.10.4,3,25.089103,27.193
200.10.4,4,25.061488,26.381
200.10.4,5,25.216553,27.436
200.20.1,1,52.588704,23.626
200.20.1,2,52.588704,21.699
200.20.1,3,52.588704,24.081
200.20.1,4,52.568468,25.231
200.20.1,5,52.588704,23.250
200.20.2,1,52.177990,23.169
200.20.2,2,51.792095,25.549
200.20.2,3,51.792095,23.319
200.20.2,4,51.792095,24.015
200.20.2,5,51.792095,23.066
200.20.3,1,51.414075,21.976
200.20.3,2,51.414075,23.147
200.20.3,3,51.596391,22.679
200.20.3,4,51.414075,20.535
200.20.3,5,51.414075,21.090
200.20.4,1,51.275332,25.084
200.20.4,2,51.275332,26.595
200.20.4,3,51.275332,25.374
200.20.4,4,51.275332,23.985
200.20.4,5,51.275332,23.874
200.30.1,1,95.432929,29.628
200.30.1,2,88.388950,31.050
200.30.1,3,95.449784,31.434
200.30.1,4,90.389117,29.327
200.30.1,5,97.358288,28.879
200.30.2,1,86.300182,30.392
200.30.2,2,92.078251,29.736
200.30.2,3,83.570887,28.870
200.30.2,4,84.543592,29.304
200.30.2,5,89.556309,29.086
200.30.3,1,110.674388,31.872
200.30.3,2,110.646733,31.194
200.30.3,3,110.804351,32.261
200.30.3,4,109.086637,32.062
200.30.3,5,109.240055,36.100
200.30.4,1,104.303196,30.749
200.30.4,2,102.673605,30.515
200.30.4,3,102.798271,30.562
200.30.4,4,103.220327,31.693
200.30.4,5,102.978485,31.046
200.40.1,1,157.627770,28.859
200.40.1,2,157.082209,29.554
200.40.1,3,157.349880,27.438
200.40.1,4,156.978008,27.075
200.40.1,5,157.950100,27.464
200.40.2,1,159.264491,27.806
200.40.2,2,156.876958,28.700
200.40.2,3,156.909191,29.691
200.40.2,4,157.565227,32.838
200.40.2,5,157.970232,30.483
200.40.3,1,155.575499,30.072
200.40.3,2,155.966866,29.680
200.40.3,3,156.858534,31.068
200.40.3,4,157.177969,30.501
200.40.3,5,156.284578,29.043
200.40.4,1,156.394712,29.611
200.40.4,2,154.898669,30.346
200.40.4,3,154.174040,31.015
200.40.4,4,156.142745,30.173
200.40.4,5,156.394712,30.174
