data_file,run,result,timing_total_sec
200.10.1,1,24.062397,23.458
200.10.1,2,23.980122,25.054
200.10.1,3,24.139044,26.354
200.10.1,4,24.362232,23.299
200.10.1,5,24.096574,21.960
200.10.2,1,24.523881,26.119
200.10.2,2,24.663246,25.202
200.10.2,3,24.501158,28.992
200.10.2,4,24.398638,23.711
200.10.2,5,24.410608,24.896
200.10.3,1,23.980614,23.468
200.10.3,2,24.090582,21.075
200.10.3,3,24.230500,25.229
200.10.3,4,24.230500,21.189
200.10.3,5,24.106266,20.130
200.10.4,1,25.023269,23.625
200.10.4,2,24.968747,22.256
200.10.4,3,25.114047,20.955
200.10.4,4,24.900501,23.933
200.10.4,5,24.975459,22.973
200.20.1,1,52.588704,21.407
200.20.1,2,52.588704,22.798
200.20.1,3,52.588704,22.657
200.20.1,4,52.588704,22.901
200.20.1,5,52.461095,20.018
200.20.2,1,52.177990,21.496
200.20.2,2,51.792095,19.442
200.20.2,3,51.792095,19.364
200.20.2,4,51.792095,19.416
200.20.2,5,51.792095,18.760
200.20.3,1,51.387677,21.358
200.20.3,2,51.387677,23.521
200.20.3,3,51.387677,21.499
200.20.3,4,51.387677,22.427
200.20.3,5,51.414075,22.843
200.20.4,1,51.275332,19.341
200.20.4,2,51.275332,22.009
200.20.4,3,51.275332,20.570
200.20.4,4,51.275332,20.647
200.20.4,5,51.275332,19.858
200.30.1,1,91.774658,26.045
200.30.1,2,84.281896,29.112
200.30.1,3,84.281896,24.045
200.30.1,4,83.175335,28.983
200.30.1,5,83.378084,25.996
200.30.2,1,92.362570,28.743
200.30.2,2,89.548013,29.957
200.30.2,3,83.570887,31.015
200.30.2,4,87.212552,30.400
200.30.2,5,91.113881,29.805
200.30.3,1,108.339450,32.648
200.30.3,2,105.594597,31.894
200.30.3,3,109.623961,32.903
200.30.3,4,111.780139,31.537
200.30.3,5,112.132479,28.779
200.30.4,1,100.171212,26.622
200.30.4,2,101.354811,28.270
200.30.4,3,106.222662,26.258
200.30.4,4,101.274969,28.195
200.30.4,5,106.508211,28.528
200.40.1,1,157.011191,27.014
200.40.1,2,158.511824,34.049
200.40.1,3,157.232187,30.250
200.40.1,4,158.126596,26.548
200.40.1,5,157.018260,32.848
200.40.2,1,158.271218,25.963
200.40.2,2,158.482128,29.662
200.40.2,3,159.437534,25.345
200.40.2,4,158.468460,27.126
200.40.2,5,158.227519,32.044
200.40.3,1,155.368587,29.808
200.40.3,2,156.064446,29.743
200.40.3,3,155.308810,28.198
200.40.3,4,155.329187,28.284
200.40.3,5,155.348005,27.921
200.40.4,1,154.737929,29.141
200.40.4,2,154.310336,29.080
200.40.4,3,154.773322,29.203
200.40.4,4,157.284490,28.721
200.40.4,5,154.535089,31.399
