data_file,run,result,timing_total_sec
200.10.1,1,24.081677,25.249
200.10.1,2,24.449249,19.360
200.10.1,3,24.449249,19.094
200.10.1,4,24.407003,20.321
200.10.1,5,24.448379,20.708
200.10.2,1,24.276270,23.779
200.10.2,2,24.389350,21.678
200.10.2,3,24.464741,21.475
200.10.2,4,24.529865,23.322
200.10.2,5,24.276041,22.688
200.10.3,1,23.959016,25.201
200.10.3,2,24.090660,19.496
200.10.3,3,23.940573,21.942
200.10.3,4,23.873844,24.973
200.10.3,5,23.984872,19.941
200.10.4,1,25.176307,23.350
200.10.4,2,25.027631,23.631
200.10.4,3,25.060341,20.504
200.10.4,4,25.296562,21.971
200.10.4,5,24.973539,23.439
200.20.1,1,52.575400,24.283
200.20.1,2,52.588704,23.884
200.20.1,3,52.588704,24.688
200.20.1,4,52.588704,23.638
200.20.1,5,52.588704,23.911
200.20.2,1,52.177990,18.545
200.20.2,2,52.539704,16.851
200.20.2,3,52.539704,17.758
200.20.2,4,52.539704,16.819
200.20.2,5,52.466743,16.109
200.20.3,1,51.387678,18.667
200.20.3,2,51.387678,18.130
200.20.3,3,51.414075,17.857
200.20.3,4,51.387677,16.851
200.20.3,5,51.387677,20.494
200.20.4,1,51.275332,16.058
200.20.4,2,51.275332,17.291
200.20.4,3,51.275332,18.033
200.20.4,4,51.275332,17.484
200.20.4,5,51.275332,16.574
200.30.1,1,94.684576,23.237
200.30.1,2,89.776837,24.232
200.30.1,3,94.717660,22.090
200.30.1,4,82.943593,22.678
200.30.1,5,99.734637,21.752
200.30.2,1,84.701732,26.129
200.30.2,2,85.061182,23.118
200.30.2,3,85.076486,25.046
200.30.2,4,91.113881,25.141
200.30.2,5,84.590632,23.300
200.30.3,1,111.185622,28.386
200.30.3,2,105.113443,30.428
200.30.3,3,111.203525,26.839
200.30.3,4,107.726217,29.974
200.30.3,5,104.035912,28.974
200.30.4,1,100.881328,26.618
200.30.4,2,101.695801,22.533
200.30.4,3,104.722274,24.428
200.30.4,4,98.916884,24.647
200.30.4,5,98.287319,28.721
200.40.1,1,158.557647,24.072
200.40.1,2,158.230465,25.416
200.40.1,3,157.830328,23.001
200.40.1,4,156.955085,24.687
200.40.1,5,158.524781,22.716
200.40.2,1,159.877404,24.053
200.40.2,2,158.131659,25.615
200.40.2,3,157.658192,25.929
200.40.2,4,157.113861,26.842
200.40.2,5,158.524898,25.994
200.40.3,1,156.519525,28.329
200.40.3,2,156.375067,28.572
200.40.3,3,155.632647,29.414
200.40.3,4,156.477376,27.341
200.40.3,5,155.191233,28.474
200.40.4,1,156.102915,25.713
200.40.4,2,155.241672,24.387
200.40.4,3,153.816994,26.615
200.40.4,4,155.870413,25.538
200.40.4,5,156.842179,21.267
