data_file,run,result,timing_total_sec
50.10.1,1,31.556274,0.585
50.10.1,2,31.556274,0.461
50.10.1,3,31.556274,0.462
50.10.1,4,31.556274,0.571
50.10.1,5,31.556274,0.555
50.10.2,1,25.919970,0.829
50.10.2,2,25.752008,0.737
50.10.2,3,25.879253,0.937
50.10.2,4,25.728103,0.829
50.10.2,5,25.955298,0.854
50.10.3,1,25.271466,0.817
50.10.3,2,25.358070,0.775
50.10.3,3,25.271466,0.643
50.10.3,4,25.291445,0.834
50.10.3,5,25.291445,1.412
50.10.4,1,24.264297,1.126
50.10.4,2,24.267339,1.089
50.10.4,3,24.388347,0.958
50.10.4,4,24.264297,0.662
50.10.4,5,24.921111,0.952
50.20.1,1,70.652487,1.299
50.20.1,2,70.748279,0.785
50.20.1,3,70.652487,0.863
50.20.1,4,70.652487,1.004
50.20.1,5,69.900808,1.558
50.20.2,1,70.664700,0.999
50.20.2,2,70.664700,0.794
50.20.2,3,70.664700,0.926
50.20.2,4,70.664700,0.998
50.20.2,5,70.664700,1.189
50.20.3,1,78.531645,0.796
50.20.3,2,87.252946,0.881
50.20.3,3,76.912303,0.772
50.20.3,4,78.531645,1.447
50.20.3,5,85.972207,0.784
50.20.4,1,90.758451,1.337
50.20.4,2,75.494338,2.425
50.20.4,3,90.760210,1.373
50.20.4,4,93.191676,1.464
50.20.4,5,94.820613,1.069
50.30.1,1,147.896397,1.373
50.30.1,2,147.896397,1.166
50.30.1,3,147.896397,1.217
50.30.1,4,147.896397,1.605
50.30.1,5,147.896397,1.055
50.30.2,1,133.666019,1.343
50.30.2,2,133.953361,1.206
50.30.2,3,133.953361,1.249
50.30.2,4,133.953361,1.238
50.30.2,5,133.953361,1.347
50.30.3,1,148.468384,1.343
50.30.3,2,148.468384,1.280
50.30.3,3,148.468384,1.178
50.30.3,4,148.468384,1.211
50.30.3,5,148.468384,1.298
50.30.4,1,146.861022,1.350
50.30.4,2,146.861022,1.504
50.30.4,3,150.662651,1.256
50.30.4,4,146.861022,1.827
50.30.4,5,146.861022,2.031
50.40.1,1,240.571628,2.088
50.40.1,2,241.163148,1.473
50.40.1,3,240.676933,1.643
50.40.1,4,242.111160,1.561
50.40.1,5,240.332959,1.638
50.40.2,1,241.395961,2.329
50.40.2,2,241.501600,1.729
50.40.2,3,241.501600,1.804
50.40.2,4,241.477190,2.857
50.40.2,5,240.573001,2.459
50.40.3,1,212.601535,2.130
50.40.3,2,212.601535,1.344
50.40.3,3,208.278123,2.929
50.40.3,4,208.327208,2.475
50.40.3,5,207.874330,1.828
50.40.4,1,216.545386,2.492
50.40.4,2,216.545386,2.178
50.40.4,3,216.545386,2.578
50.40.4,4,216.545386,2.910
50.40.4,5,216.545386,2.227
