data_file,run,result,timing_total_sec
200.10.1,1,24.184045,20.649
200.10.1,2,24.107636,20.598
200.10.1,3,24.236715,19.675
200.10.1,4,24.130742,20.838
200.10.1,5,24.062397,18.129
200.10.2,1,24.375887,21.261
200.10.2,2,24.413484,21.624
200.10.2,3,24.737371,19.100
200.10.2,4,24.465258,20.614
200.10.2,5,24.674969,18.709
200.10.3,1,24.230500,19.495
200.10.3,2,24.230500,16.706
200.10.3,3,24.189912,20.525
200.10.3,4,24.230500,19.255
200.10.3,5,24.135453,20.131
200.10.4,1,25.047256,17.361
200.10.4,2,25.074791,17.619
200.10.4,3,25.100823,18.998
200.10.4,4,25.114047,21.361
200.10.4,5,25.275442,19.715
200.20.1,1,52.588704,17.153
200.20.1,2,52.588704,17.241
200.20.1,3,52.588704,17.417
200.20.1,4,52.588704,16.441
200.20.1,5,52.588704,16.062
200.20.2,1,52.177990,18.972
200.20.2,2,52.047026,18.098
200.20.2,3,51.792095,19.033
200.20.2,4,52.177990,17.761
200.20.2,5,52.177990,17.623
200.20.3,1,51.455232,17.863
200.20.3,2,51.461095,16.794
200.20.3,3,51.414075,17.716
200.20.3,4,51.387677,17.204
200.20.3,5,51.412697,16.940
200.20.4,1,51.275332,18.283
200.20.4,2,51.275332,17.700
200.20.4,3,51.275332,16.122
200.20.4,4,51.275332,17.566
200.20.4,5,51.275332,17.245
200.30.1,1,97.873423,24.980
200.30.1,2,96.102879,25.725
200.30.1,3,102.384723,21.988
200.30.1,4,101.292855,23.497
200.30.1,5,98.973692,24.630
200.30.2,1,87.085114,22.887
200.30.2,2,95.198888,19.547
200.30.2,3,94.711645,21.460
200.30.2,4,97.718346,19.446
200.30.2,5,88.250227,24.802
200.30.3,1,113.087464,19.939
200.30.3,2,111.956208,22.437
200.30.3,3,113.174947,16.504
200.30.3,4,111.658821,20.062
200.30.3,5,113.181901,18.731
200.30.4,1,100.171212,23.409
200.30.4,2,106.840784,22.229
200.30.4,3,101.455597,24.741
200.30.4,4,102.274793,23.871
200.30.4,5,106.345475,22.281
200.40.1,1,158.097657,21.341
200.40.1,2,157.353893,20.624
200.40.1,3,158.096456,22.572
200.40.1,4,158.365061,20.751
200.40.1,5,158.376949,22.662
200.40.2,1,158.596903,22.480
200.40.2,2,159.283979,22.390
200.40.2,3,158.838865,22.787
200.40.2,4,158.591375,23.313
200.40.2,5,158.435632,21.987
200.40.3,1,157.008455,20.499
200.40.3,2,155.920489,24.201
200.40.3,3,157.788985,21.741
200.40.3,4,157.138409,20.705
200.40.3,5,155.367628,23.415
200.40.4,1,155.671166,20.845
200.40.4,2,154.842933,21.211
200.40.4,3,155.338706,23.981
200.40.4,4,155.719809,19.758
200.40.4,5,155.719809,21.773
