data_file,run,result,timing_total_sec
200.10.1,1,24.061414,23.216
200.10.1,2,24.047443,22.940
200.10.1,3,24.449249,21.422
200.10.1,4,24.320509,21.954
200.10.1,5,24.239872,23.915
200.10.2,1,24.618463,23.100
200.10.2,2,24.451895,25.848
200.10.2,3,24.254591,22.046
200.10.2,4,24.211737,23.880
200.10.2,5,24.452949,24.360
200.10.3,1,23.926323,23.483
200.10.3,2,24.015444,22.733
200.10.3,3,24.171144,18.497
200.10.3,4,23.807347,22.990
200.10.3,5,24.256152,18.468
200.10.4,1,25.358921,26.483
200.10.4,2,25.016615,22.526
200.10.4,3,24.987134,23.103
200.10.4,4,24.987134,21.639
200.10.4,5,24.906572,26.747
200.20.1,1,52.588704,24.928
200.20.1,2,52.588704,26.198
200.20.1,3,52.452693,23.334
200.20.1,4,52.588704,23.489
200.20.1,5,52.588704,23.939
200.20.2,1,52.539704,15.180
200.20.2,2,52.177990,18.379
200.20.2,3,52.177990,15.631
200.20.2,4,52.179041,17.496
200.20.2,5,51.792095,17.616
200.20.3,1,51.414075,23.137
200.20.3,2,51.414075,16.932
200.20.3,3,51.387677,19.958
200.20.3,4,51.387678,19.212
200.20.3,5,51.414075,17.559
200.20.4,1,51.275332,17.723
200.20.4,2,51.275332,16.806
200.20.4,3,51.275332,18.260
200.20.4,4,51.275332,16.558
200.20.4,5,51.275332,19.915
200.30.1,1,90.615967,25.279
200.30.1,2,83.847813,25.943
200.30.1,3,95.689896,23.127
200.30.1,4,100.001161,23.362
200.30.1,5,84.023399,23.684
200.30.2,1,85.375184,27.366
200.30.2,2,85.061182,27.989
200.30.2,3,85.061182,25.039
200.30.2,4,85.061182,24.675
200.30.2,5,100.696126,27.427
200.30.3,1,108.108510,29.453
200.30.3,2,105.472022,29.329
200.30.3,3,104.900244,29.250
200.30.3,4,104.659017,29.703
200.30.3,5,111.976391,27.539
200.30.4,1,102.997826,26.265
200.30.4,2,104.263731,23.891
200.30.4,3,103.128689,26.296
200.30.4,4,104.827944,24.151
200.30.4,5,103.075505,23.408
200.40.1,1,157.132436,25.521
200.40.1,2,157.422025,25.158
200.40.1,3,157.512795,26.229
200.40.1,4,159.076589,23.508
200.40.1,5,158.365109,22.882
200.40.2,1,159.120846,24.263
200.40.2,2,158.811425,25.119
200.40.2,3,159.883092,27.853
200.40.2,4,158.471389,26.768
200.40.2,5,159.521419,26.746
200.40.3,1,155.679262,31.399
200.40.3,2,154.862060,29.439
200.40.3,3,155.008208,29.718
200.40.3,4,155.419300,28.042
200.40.3,5,155.932896,29.030
200.40.4,1,156.876001,24.487
200.40.4,2,156.403979,24.082
200.40.4,3,156.059368,24.323
200.40.4,4,156.068910,23.069
200.40.4,5,155.494739,23.029
