data_file,run,result,timing_total_sec
200.10.1,1,24.073459,23.766
200.10.1,2,24.139044,24.167
200.10.1,3,24.168123,21.271
200.10.1,4,24.304161,23.385
200.10.1,5,24.453798,22.858
200.10.2,1,24.494394,24.841
200.10.2,2,24.464741,23.781
200.10.2,3,24.493689,22.066
200.10.2,4,24.615606,23.663
200.10.2,5,24.447680,24.487
200.10.3,1,24.085357,20.032
200.10.3,2,24.230500,22.231
200.10.3,3,23.941039,20.400
200.10.3,4,24.120185,24.174
200.10.3,5,24.185461,22.917
200.10.4,1,25.120802,23.994
200.10.4,2,24.967760,21.195
200.10.4,3,25.105966,20.909
200.10.4,4,25.026379,24.392
200.10.4,5,25.052658,23.670
200.20.1,1,52.588704,21.483
200.20.1,2,52.412158,23.592
200.20.1,3,52.588704,23.003
200.20.1,4,52.588704,23.283
200.20.1,5,52.588704,23.092
200.20.2,1,52.421011,19.116
200.20.2,2,51.792095,25.862
200.20.2,3,52.177990,20.593
200.20.2,4,51.792095,20.605
200.20.2,5,52.177990,19.707
200.20.3,1,51.387677,23.045
200.20.3,2,51.387677,22.479
200.20.3,3,51.387677,21.295
200.20.3,4,51.414075,22.203
200.20.3,5,51.414075,23.475
200.20.4,1,51.275332,18.928
200.20.4,2,51.516077,21.846
200.20.4,3,51.488275,20.967
200.20.4,4,51.275332,20.638
200.20.4,5,51.275332,21.293
200.30.1,1,100.740152,21.297
200.30.1,2,89.364368,26.432
200.30.1,3,88.284050,24.570
200.30.1,4,92.848675,24.077
200.30.1,5,83.378084,24.196
200.30.2,1,85.375184,23.241
200.30.2,2,100.515328,26.614
200.30.2,3,98.054310,26.447
200.30.2,4,83.639790,27.963
200.30.2,5,91.566609,26.174
200.30.3,1,111.560997,25.804
200.30.3,2,106.719792,27.642
200.30.3,3,109.929388,27.671
200.30.3,4,110.015290,25.956
200.30.3,5,111.718114,25.402
200.30.4,1,103.704134,26.283
200.30.4,2,101.245913,25.705
200.30.4,3,106.964190,24.430
200.30.4,4,105.714758,24.776
200.30.4,5,100.150977,33.907
200.40.1,1,157.437288,26.284
200.40.1,2,157.323072,26.248
200.40.1,3,158.124349,26.844
200.40.1,4,157.764688,26.194
200.40.1,5,156.232389,26.673
200.40.2,1,158.639082,27.362
200.40.2,2,158.610472,27.767
200.40.2,3,159.277981,26.590
200.40.2,4,158.632863,24.672
200.40.2,5,158.767366,25.236
200.40.3,1,155.615283,28.461
200.40.3,2,154.904540,28.078
200.40.3,3,155.491855,29.337
200.40.3,4,157.586679,26.631
200.40.3,5,155.175997,26.474
200.40.4,1,154.473521,27.574
200.40.4,2,156.003552,24.663
200.40.4,3,154.289032,28.738
200.40.4,4,154.278580,28.452
200.40.4,5,154.805034,26.998
