data_file,run,result,timing_total_sec
100.10.1,1,26.015286,7.022
100.10.1,2,26.048947,7.201
100.10.1,3,27.477569,3.494
100.10.1,4,26.088674,7.451
100.10.1,5,26.144775,5.770
100.10.2,1,26.331200,8.875
100.10.2,2,26.420892,7.226
100.10.2,3,26.441674,4.171
100.10.2,4,26.195032,8.091
100.10.2,5,27.200049,5.867
100.10.3,1,25.426201,5.371
100.10.3,2,25.488951,7.083
100.10.3,3,26.124680,8.042
100.10.3,4,26.738778,3.973
100.10.3,5,25.375810,8.106
100.10.4,1,26.127830,7.116
100.10.4,2,26.088082,6.483
100.10.4,3,26.127830,5.375
100.10.4,4,26.265266,4.519
100.10.4,5,26.127830,3.354
100.20.1,1,86.757021,7.524
100.20.1,2,71.720839,5.107
100.20.1,3,71.720819,6.849
100.20.1,4,71.720839,5.822
100.20.1,5,71.720819,4.956
100.20.2,1,67.599896,4.273
100.20.2,2,67.599896,4.377
100.20.2,3,67.599896,5.330
100.20.2,4,67.599896,4.799
100.20.2,5,67.599896,4.310
100.20.3,1,69.933770,6.790
100.20.3,2,69.933770,7.483
100.20.3,3,69.933770,7.684
100.20.3,4,69.933770,10.891
100.20.3,5,70.281597,7.069
100.20.4,1,73.931214,6.323
100.20.4,2,72.519347,8.076
100.20.4,3,74.121804,7.148
100.20.4,4,72.666171,6.834
100.20.4,5,75.265131,5.417
100.30.1,1,149.669892,6.576
100.30.1,2,146.770196,8.192
100.30.1,3,147.360980,16.640
100.30.1,4,148.480244,6.659
100.30.1,5,148.473062,8.107
100.30.2,1,143.815915,9.138
100.30.2,2,145.895219,6.127
100.30.2,3,143.158964,8.611
100.30.2,4,144.653224,10.188
100.30.2,5,143.269277,12.507
100.30.3,1,149.890539,12.787
100.30.3,2,148.380106,7.684
100.30.3,3,157.595596,7.961
100.30.3,4,150.305371,7.428
100.30.3,5,148.347066,9.923
100.30.4,1,145.098763,10.006
100.30.4,2,145.041991,7.098
100.30.4,3,145.178031,8.402
100.30.4,4,145.210912,12.989
100.30.4,5,145.210912,9.138
100.40.1,1,243.297213,9.212
100.40.1,2,244.658544,12.290
100.40.1,3,243.826261,15.276
100.40.1,4,244.874739,7.114
100.40.1,5,244.791865,10.841
100.40.2,1,252.526417,11.930
100.40.2,2,252.508443,11.981
100.40.2,3,253.134297,9.881
100.40.2,4,252.508443,13.202
100.40.2,5,252.508443,9.737
100.40.3,1,257.182619,9.322
100.40.3,2,253.492245,18.588
100.40.3,3,252.838073,19.724
100.40.3,4,253.201483,10.181
100.40.3,5,252.838073,8.569
100.40.4,1,240.556669,11.557
100.40.4,2,240.701275,9.518
100.40.4,3,241.004103,13.745
100.40.4,4,242.480154,7.650
100.40.4,5,241.210596,11.989
