data_file,run,result,timing_total_sec
200.10.1,1,24.102970,18.787
200.10.1,2,24.081184,15.886
200.10.1,3,24.172519,15.749
200.10.1,4,24.897819,15.117
200.10.1,5,24.096133,16.882
200.10.2,1,25.106616,16.633
200.10.2,2,25.106616,16.638
200.10.2,3,24.728236,17.300
200.10.2,4,25.106616,16.772
200.10.2,5,25.106616,16.613
200.10.3,1,24.030363,14.632
200.10.3,2,24.140576,14.002
200.10.3,3,24.140576,13.885
200.10.3,4,24.079272,13.568
200.10.3,5,23.985356,14.835
200.10.4,1,25.153720,14.702
200.10.4,2,25.101841,15.111
200.10.4,3,25.045553,15.420
200.10.4,4,25.060432,15.261
200.10.4,5,24.987101,16.241
200.20.1,1,53.119667,15.396
200.20.1,2,52.825239,13.915
200.20.1,3,53.119667,13.905
200.20.1,4,53.125572,15.066
200.20.1,5,52.825239,13.534
200.20.2,1,52.177990,13.272
200.20.2,2,52.177990,13.769
200.20.2,3,52.177990,13.216
200.20.2,4,52.177990,13.328
200.20.2,5,52.177990,13.568
200.20.3,1,52.006499,13.113
200.20.3,2,52.006499,13.273
200.20.3,3,52.006499,12.702
200.20.3,4,51.954692,13.173
200.20.3,5,52.006499,13.248
200.20.4,1,51.364654,14.324
200.20.4,2,51.364654,14.738
200.20.4,3,51.364654,14.805
200.20.4,4,51.275332,13.631
200.20.4,5,51.275332,13.326
200.30.1,1,100.741643,16.965
200.30.1,2,99.248484,17.416
200.30.1,3,99.314754,19.183
200.30.1,4,97.495254,16.732
200.30.1,5,97.705357,17.564
200.30.2,1,96.634704,16.940
200.30.2,2,104.809756,17.228
200.30.2,3,96.874282,17.390
200.30.2,4,96.874282,17.451
200.30.2,5,97.638849,16.669
200.30.3,1,113.217486,17.190
200.30.3,2,113.217486,17.179
200.30.3,3,113.217486,17.147
200.30.3,4,113.172856,16.936
200.30.3,5,113.217486,17.269
200.30.4,1,107.097909,19.143
200.30.4,2,109.081764,16.608
200.30.4,3,105.054105,17.346
200.30.4,4,109.070892,16.908
200.30.4,5,109.070892,17.035
200.40.1,1,159.102871,17.672
200.40.1,2,158.380797,18.508
200.40.1,3,158.301969,18.286
200.40.1,4,158.972794,17.908
200.40.1,5,158.381749,18.090
200.40.2,1,158.846720,19.432
200.40.2,2,161.510273,17.475
200.40.2,3,159.532862,17.792
200.40.2,4,158.973849,18.361
200.40.2,5,159.127278,17.815
200.40.3,1,155.995227,21.204
200.40.3,2,155.679262,19.785
200.40.3,3,157.057733,18.986
200.40.3,4,156.503887,18.730
200.40.3,5,158.345600,17.644
200.40.4,1,155.558113,19.081
200.40.4,2,155.865727,20.714
200.40.4,3,154.774311,21.331
200.40.4,4,154.900767,20.335
200.40.4,5,154.612978,20.651
