data_file,run,result,timing_total_sec
200.10.1,1,24.027634,26.286
200.10.1,2,24.062397,28.411
200.10.1,3,24.062397,25.787
200.10.1,4,24.069611,27.078
200.10.1,5,24.141793,28.374
200.10.2,1,24.468176,28.197
200.10.2,2,24.389350,30.608
200.10.2,3,24.823138,26.643
200.10.2,4,24.183959,28.510
200.10.2,5,24.389350,28.576
200.10.3,1,24.022516,25.616
200.10.3,2,24.239903,27.733
200.10.3,3,23.879963,28.471
200.10.3,4,24.230500,25.075
200.10.3,5,24.230500,23.916
200.10.4,1,24.906572,28.167
200.10.4,2,25.299592,28.165
200.10.4,3,24.922331,28.002
200.10.4,4,25.036705,28.207
200.10.4,5,25.196230,26.534
200.20.1,1,52.588704,25.834
200.20.1,2,52.588704,26.111
200.20.1,3,52.273704,25.456
200.20.1,4,52.781314,29.247
200.20.1,5,52.273704,26.639
200.20.2,1,51.792095,25.614
200.20.2,2,52.208415,24.365
200.20.2,3,51.792095,23.553
200.20.2,4,52.177990,25.616
200.20.2,5,51.792095,23.082
200.20.3,1,51.414075,26.589
200.20.3,2,51.387677,28.615
200.20.3,3,51.387677,27.494
200.20.3,4,51.387678,27.777
200.20.3,5,51.387677,26.322
200.20.4,1,51.275332,25.081
200.20.4,2,51.275332,24.421
200.20.4,3,51.488275,27.795
200.20.4,4,51.516077,26.263
200.20.4,5,51.275332,25.415
200.30.1,1,94.429492,30.637
200.30.1,2,87.148871,34.340
200.30.1,3,84.696510,30.552
200.30.1,4,84.281896,30.315
200.30.1,5,97.537897,28.943
200.30.2,1,85.140546,36.618
200.30.2,2,85.061182,31.346
200.30.2,3,84.043827,31.456
200.30.2,4,99.616602,30.673
200.30.2,5,100.965574,27.458
200.30.3,1,106.348189,33.167
200.30.3,2,107.728787,30.914
200.30.3,3,109.073962,32.528
200.30.3,4,105.174112,32.740
200.30.3,5,112.343427,30.304
200.30.4,1,101.074850,32.349
200.30.4,2,104.495287,31.998
200.30.4,3,102.107178,31.407
200.30.4,4,101.534160,34.577
200.30.4,5,102.584479,30.297
200.40.1,1,156.738376,29.924
200.40.1,2,157.677660,32.084
200.40.1,3,157.188228,32.893
200.40.1,4,157.543082,34.022
200.40.1,5,156.824221,32.612
200.40.2,1,158.767366,32.656
200.40.2,2,157.516304,31.338
200.40.2,3,157.113861,30.042
200.40.2,4,157.947507,32.986
200.40.2,5,157.516304,31.297
200.40.3,1,155.632647,32.594
200.40.3,2,155.571875,31.331
200.40.3,3,155.209223,33.511
200.40.3,4,155.537449,31.374
200.40.3,5,156.038386,35.151
200.40.4,1,156.801237,33.351
200.40.4,2,153.812348,33.803
200.40.4,3,153.864600,32.194
200.40.4,4,154.829117,33.246
200.40.4,5,154.774311,32.938
