data_file,run,result,timing_total_sec
200.10.1,1,24.065330,24.317
200.10.1,2,24.139044,22.838
200.10.1,3,24.046231,25.535
200.10.1,4,24.107636,25.477
200.10.1,5,24.168123,27.961
200.10.2,1,24.766613,24.695
200.10.2,2,24.752662,22.413
200.10.2,3,24.928748,24.125
200.10.2,4,24.753144,22.373
200.10.2,5,24.581516,25.354
200.10.3,1,24.230500,22.054
200.10.3,2,24.230500,22.194
200.10.3,3,24.230500,23.318
200.10.3,4,24.230500,24.651
200.10.3,5,24.239920,22.489
200.10.4,1,25.141228,22.126
200.10.4,2,24.950101,25.583
200.10.4,3,25.114008,22.834
200.10.4,4,25.141228,22.682
200.10.4,5,24.897945,25.164
200.20.1,1,52.588704,20.640
200.20.1,2,52.588704,23.292
200.20.1,3,52.588704,22.313
200.20.1,4,52.588704,22.197
200.20.1,5,52.588704,21.040
200.20.2,1,51.792095,21.397
200.20.2,2,51.792095,21.510
200.20.2,3,51.792095,21.110
200.20.2,4,51.792095,21.002
200.20.2,5,51.792095,20.654
200.20.3,1,51.387677,22.675
200.20.3,2,51.414075,21.854
200.20.3,3,51.414075,21.326
200.20.3,4,51.387677,22.423
200.20.3,5,51.414075,21.002
200.20.4,1,51.275332,22.286
200.20.4,2,51.275332,21.773
200.20.4,3,51.313699,23.270
200.20.4,4,51.275332,21.264
200.20.4,5,51.275332,22.809
200.30.1,1,94.897277,26.573
200.30.1,2,93.011199,22.778
200.30.1,3,88.781593,25.794
200.30.1,4,93.372209,23.586
200.30.1,5,95.344591,25.683
200.30.2,1,95.685133,27.033
200.30.2,2,86.799249,26.759
200.30.2,3,86.645149,30.164
200.30.2,4,85.061182,26.820
200.30.2,5,86.315089,28.609
200.30.3,1,109.860252,25.829
200.30.3,2,109.697156,26.380
200.30.3,3,111.680523,25.711
200.30.3,4,111.557380,25.900
200.30.3,5,112.389668,24.303
200.30.4,1,104.281113,28.114
200.30.4,2,102.502785,26.521
200.30.4,3,110.613857,24.120
200.30.4,4,103.757250,27.106
200.30.4,5,103.504317,23.643
200.40.1,1,157.796695,23.973
200.40.1,2,157.169626,25.916
200.40.1,3,158.994318,23.210
200.40.1,4,158.628808,23.109
200.40.1,5,158.504764,23.929
200.40.2,1,159.135130,25.751
200.40.2,2,158.133021,25.800
200.40.2,3,158.482393,25.983
200.40.2,4,157.875447,24.656
200.40.2,5,158.396065,25.732
200.40.3,1,155.753605,25.114
200.40.3,2,155.770092,25.796
200.40.3,3,156.519141,26.678
200.40.3,4,155.548524,25.764
200.40.3,5,156.137748,23.935
200.40.4,1,155.958891,28.883
200.40.4,2,155.899959,29.992
200.40.4,3,155.958364,28.482
200.40.4,4,155.698001,28.719
200.40.4,5,154.382701,29.922
