data_file,run,result,timing_total_sec
200.10.1,1,24.138184,23.271
200.10.1,2,24.107636,25.168
200.10.1,3,24.207631,23.852
200.10.1,4,24.172519,22.547
200.10.1,5,24.213484,20.594
200.10.2,1,24.657678,25.121
200.10.2,2,24.651981,22.627
200.10.2,3,24.761598,24.948
200.10.2,4,24.432249,24.917
200.10.2,5,24.535924,22.344
200.10.3,1,24.013580,24.355
200.10.3,2,24.101919,23.154
200.10.3,3,23.977606,22.757
200.10.3,4,23.983146,21.726
200.10.3,5,24.115047,22.632
200.10.4,1,25.180260,19.553
200.10.4,2,25.146390,23.640
200.10.4,3,25.153720,23.260
200.10.4,4,25.166891,20.859
200.10.4,5,25.101841,22.085
200.20.1,1,52.588704,21.214
200.20.1,2,52.588704,19.785
200.20.1,3,52.588704,21.701
200.20.1,4,52.588704,21.846
200.20.1,5,52.588704,20.070
200.20.2,1,51.792095,20.199
200.20.2,2,51.796145,20.311
200.20.2,3,51.792095,19.716
200.20.2,4,51.792095,20.818
200.20.2,5,51.796145,20.223
200.20.3,1,51.414075,21.420
200.20.3,2,51.387678,20.812
200.20.3,3,51.414075,21.452
200.20.3,4,51.414075,21.324
200.20.3,5,51.389077,20.498
200.20.4,1,51.275332,22.780
200.20.4,2,51.364654,23.999
200.20.4,3,51.275332,21.639
200.20.4,4,51.275332,20.868
200.20.4,5,51.275332,23.409
200.30.1,1,100.156326,22.193
200.30.1,2,100.345662,24.208
200.30.1,3,96.229069,23.345
200.30.1,4,99.711563,24.831
200.30.1,5,87.983594,24.153
200.30.2,1,85.061182,26.833
200.30.2,2,87.085114,28.178
200.30.2,3,99.842657,26.806
200.30.2,4,91.113881,27.117
200.30.2,5,91.113881,25.524
200.30.3,1,113.494630,23.885
200.30.3,2,107.355076,25.725
200.30.3,3,110.875020,27.124
200.30.3,4,110.147610,25.552
200.30.3,5,110.310798,27.977
200.30.4,1,106.335603,25.476
200.30.4,2,107.733049,24.049
200.30.4,3,108.518730,23.532
200.30.4,4,107.099312,23.979
200.30.4,5,109.896947,21.606
200.40.1,1,158.271658,23.709
200.40.1,2,158.609922,22.394
200.40.1,3,158.300372,25.581
200.40.1,4,157.859749,24.918
200.40.1,5,158.701331,21.858
200.40.2,1,157.758648,24.973
200.40.2,2,157.269980,26.353
200.40.2,3,159.165276,24.718
200.40.2,4,159.264485,23.512
200.40.2,5,158.732251,26.139
200.40.3,1,156.199517,24.860
200.40.3,2,155.791144,23.463
200.40.3,3,156.282224,26.956
200.40.3,4,155.882590,25.687
200.40.3,5,156.591338,26.389
200.40.4,1,155.572847,31.525
200.40.4,2,154.821573,28.754
200.40.4,3,154.881368,28.243
200.40.4,4,154.726191,29.356
200.40.4,5,154.882781,29.161
