data_file,run,result,timing_total_sec
200.10.1,1,24.088032,30.100
200.10.1,2,24.096651,29.934
200.10.1,3,24.087404,32.103
200.10.1,4,24.078575,29.567
200.10.1,5,24.120819,31.537
200.10.2,1,24.806612,31.782
200.10.2,2,24.683459,30.030
200.10.2,3,24.776620,31.258
200.10.2,4,24.819842,33.452
200.10.2,5,24.781576,28.652
200.10.3,1,23.876607,28.395
200.10.3,2,23.890468,28.527
200.10.3,3,24.140576,27.253
200.10.3,4,23.939173,29.471
200.10.3,5,24.071512,27.809
200.10.4,1,24.977443,28.803
200.10.4,2,24.937905,28.996
200.10.4,3,25.108050,27.818
200.10.4,4,24.854342,28.266
200.10.4,5,24.904323,29.176
200.20.1,1,52.588704,26.184
200.20.1,2,52.588704,27.762
200.20.1,3,52.588704,27.180
200.20.1,4,52.588704,27.067
200.20.1,5,52.588704,25.989
200.20.2,1,51.792095,26.029
200.20.2,2,51.792095,26.891
200.20.2,3,51.792095,25.884
200.20.2,4,51.792095,27.035
200.20.2,5,51.792095,26.356
200.20.3,1,51.387677,27.377
200.20.3,2,51.387677,28.846
200.20.3,3,51.387677,29.705
200.20.3,4,51.387677,27.824
200.20.3,5,51.387677,28.598
200.20.4,1,51.275332,30.236
200.20.4,2,51.275332,28.872
200.20.4,3,51.275332,26.241
200.20.4,4,51.495906,28.743
200.20.4,5,51.275332,27.496
200.30.1,1,93.170698,34.023
200.30.1,2,94.593204,30.948
200.30.1,3,84.314336,32.057
200.30.1,4,83.143592,32.034
200.30.1,5,88.678188,32.362
200.30.2,1,91.088915,31.109
200.30.2,2,93.928862,33.292
200.30.2,3,91.088915,30.877
200.30.2,4,98.667272,31.798
200.30.2,5,83.547597,32.674
200.30.3,1,111.286911,35.229
200.30.3,2,111.444882,37.444
200.30.3,3,111.586315,32.219
200.30.3,4,108.604174,38.200
200.30.3,5,102.041201,36.813
200.30.4,1,99.753254,35.287
200.30.4,2,102.541004,34.450
200.30.4,3,102.467026,34.595
200.30.4,4,108.907415,31.857
200.30.4,5,106.671711,33.027
200.40.1,1,156.254778,34.794
200.40.1,2,158.047467,32.309
200.40.1,3,156.895529,32.783
200.40.1,4,157.485545,31.831
200.40.1,5,158.876505,29.760
200.40.2,1,158.375891,33.382
200.40.2,2,157.684221,35.722
200.40.2,3,157.572474,37.020
200.40.2,4,158.227994,34.125
200.40.2,5,157.057347,36.877
200.40.3,1,156.271350,32.570
200.40.3,2,157.006954,37.096
200.40.3,3,155.050451,32.209
200.40.3,4,156.609051,31.840
200.40.3,5,155.640640,33.808
200.40.4,1,154.276353,39.386
200.40.4,2,155.150475,36.052
200.40.4,3,154.989740,35.879
200.40.4,4,154.438839,34.990
200.40.4,5,154.276353,40.055
