data_file,run,result,timing_total_sec
200.10.1,1,24.089933,30.860
200.10.1,2,24.083845,30.817
200.10.1,3,24.176568,30.545
200.10.1,4,24.049354,30.869
200.10.1,5,23.980080,31.312
200.10.2,1,24.404139,34.508
200.10.2,2,24.521559,31.864
200.10.2,3,24.452937,30.642
200.10.2,4,24.663548,32.473
200.10.2,5,24.442197,33.628
200.10.3,1,23.940573,29.075
200.10.3,2,24.079272,27.466
200.10.3,3,24.132276,29.659
200.10.3,4,23.993831,29.963
200.10.3,5,23.983635,29.362
200.10.4,1,24.985214,29.684
200.10.4,2,24.854342,30.429
200.10.4,3,24.950816,32.921
200.10.4,4,24.942679,33.260
200.10.4,5,24.973739,29.007
200.20.1,1,52.588704,28.902
200.20.1,2,52.588704,27.021
200.20.1,3,52.588704,28.452
200.20.1,4,52.588704,28.615
200.20.1,5,52.588704,29.135
200.20.2,1,51.792095,26.275
200.20.2,2,51.792095,27.412
200.20.2,3,51.792095,28.492
200.20.2,4,51.792095,27.135
200.20.2,5,51.792095,27.739
200.20.3,1,51.387677,29.061
200.20.3,2,51.414075,30.251
200.20.3,3,51.387677,30.326
200.20.3,4,51.414075,30.924
200.20.3,5,51.387677,28.817
200.20.4,1,51.275332,27.792
200.20.4,2,51.275332,29.809
200.20.4,3,51.275332,28.565
200.20.4,4,51.275332,29.393
200.20.4,5,51.275332,29.736
200.30.1,1,86.293552,36.160
200.30.1,2,84.023399,32.760
200.30.1,3,92.817100,31.988
200.30.1,4,83.508125,34.509
200.30.1,5,83.378084,34.423
200.30.2,1,84.975509,33.572
200.30.2,2,98.085825,32.477
200.30.2,3,85.061182,34.085
200.30.2,4,98.894529,34.900
200.30.2,5,84.590632,31.911
200.30.3,1,110.198109,37.529
200.30.3,2,111.061417,34.812
200.30.3,3,104.635737,40.246
200.30.3,4,106.153611,36.500
200.30.3,5,111.200118,35.982
200.30.4,1,106.664948,35.311
200.30.4,2,110.606247,36.210
200.30.4,3,104.666982,37.120
200.30.4,4,92.855984,36.402
200.30.4,5,100.332912,36.863
200.40.1,1,158.315834,31.277
200.40.1,2,157.055632,31.420
200.40.1,3,157.134026,31.979
200.40.1,4,158.430177,30.454
200.40.1,5,158.169918,32.658
200.40.2,1,158.307476,35.775
200.40.2,2,157.758648,34.717
200.40.2,3,157.905750,35.185
200.40.2,4,158.225495,34.660
200.40.2,5,158.703027,33.112
200.40.3,1,157.920883,32.869
200.40.3,2,156.327332,33.345
200.40.3,3,155.750767,34.422
200.40.3,4,155.188555,38.527
200.40.3,5,155.547740,33.446
200.40.4,1,155.166245,39.836
200.40.4,2,154.882781,36.612
200.40.4,3,154.300074,37.860
200.40.4,4,154.913414,38.144
200.40.4,5,155.098888,37.124
