data_file,run,result,timing_total_sec
200.10.1,1,24.073459,27.593
200.10.1,2,24.005334,29.645
200.10.1,3,24.105554,26.536
200.10.1,4,24.065330,29.618
200.10.1,5,24.082067,29.584
200.10.2,1,24.613479,30.213
200.10.2,2,24.452937,27.968
200.10.2,3,24.446469,28.547
200.10.2,4,24.400207,28.667
200.10.2,5,24.791979,28.480
200.10.3,1,23.940573,27.225
200.10.3,2,23.940573,27.748
200.10.3,3,24.230500,27.338
200.10.3,4,23.807347,29.544
200.10.3,5,24.162576,28.254
200.10.4,1,24.987101,26.705
200.10.4,2,24.987134,24.853
200.10.4,3,24.905685,27.943
200.10.4,4,24.879842,27.073
200.10.4,5,24.897700,25.469
200.20.1,1,52.575400,28.246
200.20.1,2,52.588704,26.488
200.20.1,3,52.588704,25.535
200.20.1,4,52.460115,26.996
200.20.1,5,52.588704,25.696
200.20.2,1,51.792095,24.141
200.20.2,2,51.792095,25.624
200.20.2,3,51.792095,24.703
200.20.2,4,51.792095,24.732
200.20.2,5,51.792095,24.110
200.20.3,1,51.387677,28.078
200.20.3,2,51.387677,27.150
200.20.3,3,51.387678,26.962
200.20.3,4,51.387677,27.836
200.20.3,5,51.387677,27.312
200.20.4,1,51.275332,25.291
200.20.4,2,51.275332,27.044
200.20.4,3,51.275332,25.299
200.20.4,4,51.275332,25.706
200.20.4,5,51.275332,25.130
200.30.1,1,95.716308,30.410
200.30.1,2,86.684196,30.479
200.30.1,3,83.384920,29.641
200.30.1,4,93.783184,34.096
200.30.1,5,82.823520,30.774
200.30.2,1,91.088915,29.906
200.30.2,2,84.590632,31.732
200.30.2,3,91.113881,29.034
200.30.2,4,89.162410,29.860
200.30.2,5,91.088915,29.965
200.30.3,1,101.108205,36.159
200.30.3,2,100.928351,33.554
200.30.3,3,111.211753,32.251
200.30.3,4,108.461969,34.513
200.30.3,5,111.484923,32.290
200.30.4,1,105.276602,31.627
200.30.4,2,103.047070,34.286
200.30.4,3,101.154324,32.233
200.30.4,4,104.013239,30.689
200.30.4,5,105.546382,30.650
200.40.1,1,158.748116,29.244
200.40.1,2,157.856473,31.622
200.40.1,3,157.400003,30.124
200.40.1,4,157.513120,30.240
200.40.1,5,157.783032,30.648
200.40.2,1,158.808390,30.805
200.40.2,2,158.024422,31.064
200.40.2,3,158.500489,30.960
200.40.2,4,157.399805,30.780
200.40.2,5,158.632863,31.719
200.40.3,1,155.744843,29.886
200.40.3,2,156.048132,28.229
200.40.3,3,155.830701,31.959
200.40.3,4,154.935253,32.405
200.40.3,5,154.818261,32.209
200.40.4,1,154.278580,31.885
200.40.4,2,154.934387,34.200
200.40.4,3,154.597700,33.878
200.40.4,4,154.329224,34.515
200.40.4,5,154.774311,33.595
