data_file,run,result,timing_total_sec
200.10.1,1,24.046231,31.816
200.10.1,2,24.085178,30.348
200.10.1,3,24.046231,30.198
200.10.1,4,24.096574,32.235
200.10.1,5,24.073459,29.968
200.10.2,1,24.452937,31.606
200.10.2,2,24.514952,30.889
200.10.2,3,24.410608,30.386
200.10.2,4,24.468176,30.525
200.10.2,5,24.670444,31.445
200.10.3,1,24.129982,29.125
200.10.3,2,24.144923,29.041
200.10.3,3,23.873794,30.486
200.10.3,4,24.116337,27.905
200.10.3,5,23.852764,32.038
200.10.4,1,25.158293,28.884
200.10.4,2,25.101841,28.585
200.10.4,3,25.023644,28.050
200.10.4,4,25.201863,27.852
200.10.4,5,24.973539,29.613
200.20.1,1,52.588704,27.356
200.20.1,2,52.588704,26.257
200.20.1,3,52.588704,26.997
200.20.1,4,52.588704,29.031
200.20.1,5,52.588704,27.731
200.20.2,1,51.792095,26.902
200.20.2,2,51.792095,29.130
200.20.2,3,51.792095,27.357
200.20.2,4,51.792095,26.793
200.20.2,5,51.792095,26.717
200.20.3,1,51.387677,28.657
200.20.3,2,51.387678,29.730
200.20.3,3,51.387677,28.772
200.20.3,4,51.387677,28.945
200.20.3,5,51.387677,27.988
200.20.4,1,51.275332,26.908
200.20.4,2,51.275332,28.639
200.20.4,3,51.275332,29.902
200.20.4,4,51.275332,28.060
200.20.4,5,51.275332,27.683
200.30.1,1,84.537456,33.524
200.30.1,2,83.901817,32.889
200.30.1,3,83.266598,34.423
200.30.1,4,87.115477,32.516
200.30.1,5,93.496570,30.225
200.30.2,1,96.098763,32.396
200.30.2,2,100.827343,30.760
200.30.2,3,96.882070,36.957
200.30.2,4,83.532293,33.963
200.30.2,5,99.117754,30.513
200.30.3,1,104.951111,38.725
200.30.3,2,109.630243,34.603
200.30.3,3,111.286911,32.531
200.30.3,4,111.593046,33.103
200.30.3,5,108.280924,35.432
200.30.4,1,105.717246,34.963
200.30.4,2,103.061955,34.027
200.30.4,3,102.092716,33.554
200.30.4,4,103.924409,33.033
200.30.4,5,103.331189,34.279
200.40.1,1,158.306498,31.434
200.40.1,2,157.902002,31.563
200.40.1,3,157.634759,32.941
200.40.1,4,156.579146,31.084
200.40.1,5,157.591481,32.320
200.40.2,1,157.234102,33.830
200.40.2,2,157.633377,33.068
200.40.2,3,158.224633,33.987
200.40.2,4,158.482393,36.131
200.40.2,5,157.682197,33.652
200.40.3,1,155.339969,33.334
200.40.3,2,157.343309,31.260
200.40.3,3,156.728245,31.577
200.40.3,4,154.904540,36.023
200.40.3,5,155.789471,34.022
200.40.4,1,154.926665,36.070
200.40.4,2,154.496305,34.076
200.40.4,3,155.638495,33.728
200.40.4,4,155.414160,33.694
200.40.4,5,154.875839,35.035
