data_file,run,result,timing_total_sec
200.10.1,1,24.081677,32.281
200.10.1,2,24.096574,32.126
200.10.1,3,24.468219,27.398
200.10.1,4,24.062397,28.897
200.10.1,5,24.078575,30.561
200.10.2,1,24.566880,28.902
200.10.2,2,24.427038,29.940
200.10.2,3,24.804745,29.084
200.10.2,4,24.751748,29.621
200.10.2,5,24.777301,30.567
200.10.3,1,24.060329,29.835
200.10.3,2,23.887263,29.699
200.10.3,3,23.979066,29.133
200.10.3,4,24.230500,26.248
200.10.3,5,23.945849,30.200
200.10.4,1,24.855035,29.049
200.10.4,2,24.973445,27.217
200.10.4,3,24.905685,27.309
200.10.4,4,24.827717,28.249
200.10.4,5,24.993317,28.898
200.20.1,1,52.588704,27.080
200.20.1,2,52.588704,27.819
200.20.1,3,52.588704,25.290
200.20.1,4,52.452693,26.875
200.20.1,5,52.568468,28.576
200.20.2,1,51.792095,26.814
200.20.2,2,51.792095,26.384
200.20.2,3,51.792095,24.190
200.20.2,4,51.792095,27.765
200.20.2,5,51.792095,26.878
200.20.3,1,51.414075,28.017
200.20.3,2,51.387677,28.026
200.20.3,3,51.414075,28.584
200.20.3,4,51.414075,28.346
200.20.3,5,51.387677,26.847
200.20.4,1,51.275332,27.103
200.20.4,2,51.275332,28.438
200.20.4,3,51.275332,25.995
200.20.4,4,51.275332,27.513
200.20.4,5,51.275332,28.097
200.30.1,1,93.316754,33.068
200.30.1,2,86.833306,32.251
200.30.1,3,84.613048,31.553
200.30.1,4,87.420044,32.409
200.30.1,5,88.938558,32.513
200.30.2,1,84.462148,31.018
200.30.2,2,86.569859,32.936
200.30.2,3,84.462162,32.892
200.30.2,4,83.610258,32.198
200.30.2,5,96.127900,29.219
200.30.3,1,110.231499,31.672
200.30.3,2,111.286911,33.114
200.30.3,3,111.286911,31.728
200.30.3,4,109.497434,39.408
200.30.3,5,111.651756,31.469
200.30.4,1,102.104754,33.576
200.30.4,2,105.417203,31.474
200.30.4,3,101.956132,32.748
200.30.4,4,106.178532,31.250
200.30.4,5,102.725842,32.766
200.40.1,1,157.476826,30.725
200.40.1,2,157.021741,30.268
200.40.1,3,157.488283,30.507
200.40.1,4,157.138109,31.736
200.40.1,5,157.072006,30.531
200.40.2,1,159.129806,32.595
200.40.2,2,157.057354,30.771
200.40.2,3,158.024422,34.209
200.40.2,4,159.214348,32.543
200.40.2,5,157.354082,31.883
200.40.3,1,155.050286,32.305
200.40.3,2,155.367628,32.278
200.40.3,3,155.770092,30.815
200.40.3,4,156.984510,30.883
200.40.3,5,155.896657,32.744
200.40.4,1,154.770046,36.687
200.40.4,2,154.309053,36.162
200.40.4,3,154.815073,34.068
200.40.4,4,155.128767,35.049
200.40.4,5,154.360626,35.257
