data_file,run,result,timing_total_sec
200.10.1,1,24.096574,25.295
200.10.1,2,24.073459,28.786
200.10.1,3,24.062397,29.817
200.10.1,4,24.078516,29.516
200.10.1,5,24.027633,31.049
200.10.2,1,24.615710,33.975
200.10.2,2,24.478333,28.819
200.10.2,3,24.523148,31.820
200.10.2,4,24.729191,29.824
200.10.2,5,24.403964,31.042
200.10.3,1,24.135453,29.742
200.10.3,2,24.230500,28.217
200.10.3,3,24.230500,26.319
200.10.3,4,23.953835,30.729
200.10.3,5,24.025428,31.938
200.10.4,1,24.975459,28.350
200.10.4,2,24.985214,32.679
200.10.4,3,24.993518,30.043
200.10.4,4,24.931696,29.778
200.10.4,5,25.028200,32.101
200.20.1,1,52.588704,28.765
200.20.1,2,52.588704,27.954
200.20.1,3,52.588704,27.828
200.20.1,4,52.588704,27.935
200.20.1,5,52.588704,26.876
200.20.2,1,51.796028,27.706
200.20.2,2,51.792095,27.000
200.20.2,3,51.792095,25.959
200.20.2,4,51.934857,28.405
200.20.2,5,51.792095,26.358
200.20.3,1,51.387677,29.855
200.20.3,2,51.387677,28.825
200.20.3,3,51.387678,30.651
200.20.3,4,51.387677,29.285
200.20.3,5,51.387678,29.303
200.20.4,1,51.275332,31.024
200.20.4,2,51.275332,28.442
200.20.4,3,51.275332,27.583
200.20.4,4,51.524608,29.488
200.20.4,5,51.275332,28.583
200.30.1,1,89.968783,34.345
200.30.1,2,84.259903,31.653
200.30.1,3,83.298290,36.222
200.30.1,4,93.801795,34.581
200.30.1,5,83.298290,33.083
200.30.2,1,85.723089,32.505
200.30.2,2,91.113881,34.407
200.30.2,3,86.143652,35.591
200.30.2,4,91.088915,32.612
200.30.2,5,99.073519,31.482
200.30.3,1,111.888798,31.660
200.30.3,2,109.223798,37.623
200.30.3,3,109.031937,34.473
200.30.3,4,109.585608,39.235
200.30.3,5,110.327132,34.939
200.30.4,1,103.807772,38.277
200.30.4,2,98.914474,31.388
200.30.4,3,102.629876,33.283
200.30.4,4,107.690953,31.444
200.30.4,5,101.045209,35.810
200.40.1,1,158.061510,30.234
200.40.1,2,157.569783,31.111
200.40.1,3,157.411653,33.208
200.40.1,4,156.883096,31.710
200.40.1,5,157.349752,32.955
200.40.2,1,157.126499,31.999
200.40.2,2,158.272159,31.870
200.40.2,3,157.317577,32.859
200.40.2,4,157.922242,32.231
200.40.2,5,157.300605,35.211
200.40.3,1,155.845470,33.018
200.40.3,2,156.487063,32.339
200.40.3,3,155.679262,34.977
200.40.3,4,155.051488,32.300
200.40.3,5,158.045152,31.647
200.40.4,1,154.571837,36.742
200.40.4,2,154.844994,36.749
200.40.4,3,154.276353,39.251
200.40.4,4,154.473207,34.549
200.40.4,5,154.360626,33.533
