data_file,run,result,timing_total_sec
200.10.1,1,24.097685,27.551
200.10.1,2,24.168123,28.748
200.10.1,3,24.096574,29.563
200.10.1,4,24.078813,36.032
200.10.1,5,24.145582,30.821
200.10.2,1,24.479956,34.375
200.10.2,2,24.436558,29.920
200.10.2,3,24.436478,30.720
200.10.2,4,24.697489,30.404
200.10.2,5,24.697489,31.424
200.10.3,1,23.966580,33.989
200.10.3,2,23.940573,31.995
200.10.3,3,23.974777,27.813
200.10.3,4,23.824895,29.037
200.10.3,5,24.135453,26.698
200.10.4,1,24.917605,27.704
200.10.4,2,25.057437,28.614
200.10.4,3,25.103945,28.985
200.10.4,4,25.022062,29.265
200.10.4,5,24.942992,28.109
200.20.1,1,52.588704,27.890
200.20.1,2,52.588704,27.791
200.20.1,3,52.588704,26.423
200.20.1,4,52.588704,25.959
200.20.1,5,52.588704,26.285
200.20.2,1,51.792095,25.026
200.20.2,2,51.792095,25.755
200.20.2,3,51.792095,24.897
200.20.2,4,51.934857,26.107
200.20.2,5,51.792095,26.266
200.20.3,1,51.387677,29.331
200.20.3,2,51.387677,30.522
200.20.3,3,51.387677,28.676
200.20.3,4,51.387677,29.847
200.20.3,5,51.387677,32.339
200.20.4,1,51.275332,27.796
200.20.4,2,51.275332,28.336
200.20.4,3,51.275332,31.390
200.20.4,4,51.275332,30.026
200.20.4,5,51.275332,29.934
200.30.1,1,91.867421,32.266
200.30.1,2,92.188136,34.751
200.30.1,3,94.373256,34.885
200.30.1,4,83.541095,34.321
200.30.1,5,84.896175,32.049
200.30.2,1,95.438480,32.824
200.30.2,2,85.061182,34.154
200.30.2,3,83.979025,30.982
200.30.2,4,83.570887,33.744
200.30.2,5,86.645149,33.012
200.30.3,1,111.383888,34.437
200.30.3,2,103.176621,36.070
200.30.3,3,107.232195,36.023
200.30.3,4,111.586497,35.998
200.30.3,5,109.696138,35.558
200.30.4,1,98.724106,33.786
200.30.4,2,104.998772,36.492
200.30.4,3,106.086640,34.676
200.30.4,4,102.709081,32.471
200.30.4,5,102.301173,34.435
200.40.1,1,157.635950,31.199
200.40.1,2,156.839581,33.371
200.40.1,3,158.109540,31.493
200.40.1,4,156.921750,31.358
200.40.1,5,156.991254,31.141
200.40.2,1,157.922242,34.366
200.40.2,2,158.846720,35.744
200.40.2,3,158.532523,33.603
200.40.2,4,157.659309,35.808
200.40.2,5,157.371091,32.817
200.40.3,1,154.949605,33.225
200.40.3,2,156.447500,34.852
200.40.3,3,157.405264,30.325
200.40.3,4,156.694765,31.319
200.40.3,5,155.424790,35.951
200.40.4,1,155.131927,34.045
200.40.4,2,154.705787,36.061
200.40.4,3,154.340601,36.015
200.40.4,4,156.547566,35.567
200.40.4,5,154.329224,37.989
