data_file,run,result,timing_total_sec
200.10.1,1,24.179683,22.504
200.10.1,2,24.073459,27.166
200.10.1,3,24.046231,21.369
200.10.1,4,24.172519,24.950
200.10.1,5,24.207631,24.914
200.10.2,1,24.404139,22.395
200.10.2,2,24.589728,21.454
200.10.2,3,24.515888,23.535
200.10.2,4,24.666190,22.603
200.10.2,5,24.632659,24.447
200.10.3,1,24.230500,22.219
200.10.3,2,23.979887,25.276
200.10.3,3,24.151394,23.448
200.10.3,4,24.240446,21.554
200.10.3,5,24.287033,24.168
200.10.4,1,25.299589,23.419
200.10.4,2,25.036705,24.485
200.10.4,3,24.985214,24.350
200.10.4,4,25.216268,23.833
200.10.4,5,25.160307,24.097
200.20.1,1,52.588704,19.554
200.20.1,2,52.568468,20.142
200.20.1,3,52.603547,21.365
200.20.1,4,52.588704,19.019
200.20.1,5,52.499715,22.080
200.20.2,1,52.214047,20.453
200.20.2,2,51.792095,20.845
200.20.2,3,51.792095,20.688
200.20.2,4,51.792095,20.319
200.20.2,5,52.214047,21.208
200.20.3,1,51.414075,18.763
200.20.3,2,51.309193,19.355
200.20.3,3,51.387677,20.588
200.20.3,4,51.387678,18.320
200.20.3,5,51.414075,24.012
200.20.4,1,51.386440,21.265
200.20.4,2,51.275332,19.994
200.20.4,3,51.275332,18.247
200.20.4,4,51.275332,18.709
200.20.4,5,51.289015,20.928
200.30.1,1,97.006072,27.862
200.30.1,2,96.487931,26.815
200.30.1,3,94.990819,26.803
200.30.1,4,97.610851,26.722
200.30.1,5,94.635639,25.872
200.30.2,1,98.822283,23.069
200.30.2,2,86.145989,25.873
200.30.2,3,99.095175,23.994
200.30.2,4,87.371470,23.993
200.30.2,5,85.061182,23.366
200.30.3,1,111.688052,28.352
200.30.3,2,111.292790,29.837
200.30.3,3,111.732177,31.163
200.30.3,4,109.606358,30.716
200.30.3,5,111.014780,29.959
200.30.4,1,99.856948,30.427
200.30.4,2,104.312438,29.332
200.30.4,3,101.065122,28.729
200.30.4,4,104.073021,26.745
200.30.4,5,103.823472,27.017
200.40.1,1,156.881790,25.468
200.40.1,2,157.190526,24.140
200.40.1,3,157.695241,24.128
200.40.1,4,157.950100,23.773
200.40.1,5,157.643425,25.253
200.40.2,1,158.955981,25.936
200.40.2,2,158.296536,26.806
200.40.2,3,157.620897,26.405
200.40.2,4,158.478775,26.312
200.40.2,5,159.050607,23.255
200.40.3,1,155.311096,26.432
200.40.3,2,157.177969,24.074
200.40.3,3,155.700067,27.269
200.40.3,4,155.775641,26.354
200.40.3,5,156.610612,28.349
200.40.4,1,154.961085,25.786
200.40.4,2,154.278580,28.837
200.40.4,3,155.032423,27.297
200.40.4,4,154.289032,25.275
200.40.4,5,154.567636,26.981
