data_file,run,result,timing_total_sec
200.10.1,1,24.063965,15.312
200.10.1,2,24.391028,17.510
200.10.1,3,24.454198,13.375
200.10.1,4,24.513215,16.027
200.10.1,5,24.449249,15.180
200.10.2,1,24.781253,19.071
200.10.2,2,24.713856,15.062
200.10.2,3,24.775119,18.088
200.10.2,4,24.737371,18.218
200.10.2,5,24.991998,15.146
200.10.3,1,24.242015,15.333
200.10.3,2,24.272144,14.350
200.10.3,3,23.984248,18.197
200.10.3,4,24.230500,15.703
200.10.3,5,24.230500,15.487
200.10.4,1,25.371424,15.772
200.10.4,2,25.413433,13.958
200.10.4,3,25.335337,14.639
200.10.4,4,25.304314,14.686
200.10.4,5,25.354264,14.499
200.20.1,1,52.588704,13.017
200.20.1,2,52.588704,14.057
200.20.1,3,52.588704,12.973
200.20.1,4,52.588704,14.809
200.20.1,5,52.588704,13.245
200.20.2,1,52.177990,17.139
200.20.2,2,52.187779,15.775
200.20.2,3,52.231956,16.923
200.20.2,4,52.179041,15.446
200.20.2,5,51.807000,17.638
200.20.3,1,51.622788,12.582
200.20.3,2,51.414075,14.516
200.20.3,3,51.588601,12.685
200.20.3,4,51.536881,14.118
200.20.3,5,51.414075,12.903
200.20.4,1,51.386440,15.612
200.20.4,2,51.364654,14.169
200.20.4,3,51.275332,14.912
200.20.4,4,51.364654,15.247
200.20.4,5,51.275332,16.843
200.30.1,1,97.151185,17.708
200.30.1,2,97.790390,15.657
200.30.1,3,99.745334,16.981
200.30.1,4,87.817884,18.898
200.30.1,5,104.420072,15.906
200.30.2,1,90.698024,18.837
200.30.2,2,92.458785,14.720
200.30.2,3,100.123337,18.933
200.30.2,4,94.127551,17.087
200.30.2,5,97.911444,15.141
200.30.3,1,112.403209,16.552
200.30.3,2,112.912033,16.098
200.30.3,3,113.206701,14.635
200.30.3,4,113.206701,19.584
200.30.3,5,113.174947,14.330
200.30.4,1,107.540901,19.807
200.30.4,2,107.308093,16.957
200.30.4,3,107.012741,19.235
200.30.4,4,107.174418,17.453
200.30.4,5,107.200324,20.286
200.40.1,1,158.827394,15.687
200.40.1,2,158.907558,17.376
200.40.1,3,158.867866,14.788
200.40.1,4,158.257570,17.560
200.40.1,5,158.637253,15.413
200.40.2,1,158.960574,19.694
200.40.2,2,158.853639,18.554
200.40.2,3,158.509587,19.093
200.40.2,4,159.231702,19.065
200.40.2,5,157.758648,19.440
200.40.3,1,157.180473,16.451
200.40.3,2,156.982446,18.955
200.40.3,3,155.680080,19.698
200.40.3,4,157.786935,18.675
200.40.3,5,158.010254,17.108
200.40.4,1,157.558002,18.372
200.40.4,2,156.282598,19.680
200.40.4,3,154.991967,18.509
200.40.4,4,156.696511,18.386
200.40.4,5,154.919160,17.740
