data_file,run,result,timing_total_sec
200.10.1,1,24.049354,26.856
200.10.1,2,24.039587,28.421
200.10.1,3,24.207631,27.723
200.10.1,4,24.073459,29.695
200.10.1,5,24.448379,25.927
200.10.2,1,24.309236,29.395
200.10.2,2,24.293903,30.179
200.10.2,3,24.389350,30.674
200.10.2,4,24.475001,30.759
200.10.2,5,24.285238,28.199
200.10.3,1,23.809875,27.968
200.10.3,2,23.940573,24.920
200.10.3,3,24.137276,23.377
200.10.3,4,23.851314,27.167
200.10.3,5,23.807347,28.125
200.10.4,1,24.920776,31.020
200.10.4,2,24.982385,31.574
200.10.4,3,25.059539,28.935
200.10.4,4,25.324337,26.773
200.10.4,5,25.167708,33.910
200.20.1,1,52.588704,30.497
200.20.1,2,52.588704,28.920
200.20.1,3,52.588704,30.827
200.20.1,4,52.588704,30.462
200.20.1,5,52.588704,31.470
200.20.2,1,51.792095,24.329
200.20.2,2,52.539704,22.039
200.20.2,3,52.177990,22.517
200.20.2,4,52.177990,23.950
200.20.2,5,52.177990,26.953
200.20.3,1,51.387677,25.721
200.20.3,2,51.450820,23.129
200.20.3,3,51.387678,25.915
200.20.3,4,51.387677,24.085
200.20.3,5,51.414075,24.691
200.20.4,1,51.275332,24.686
200.20.4,2,51.275332,23.714
200.20.4,3,51.275332,25.454
200.20.4,4,51.275332,23.206
200.20.4,5,51.275332,22.598
200.30.1,1,92.908129,29.089
200.30.1,2,84.023399,28.883
200.30.1,3,100.678341,30.316
200.30.1,4,88.997710,30.353
200.30.1,5,95.432929,29.244
200.30.2,1,85.076486,28.648
200.30.2,2,91.280940,30.406
200.30.2,3,83.570887,29.589
200.30.2,4,84.462148,31.452
200.30.2,5,85.061182,30.783
200.30.3,1,110.954787,34.176
200.30.3,2,111.090877,32.359
200.30.3,3,108.125076,37.282
200.30.3,4,109.551054,33.345
200.30.3,5,103.024218,33.263
200.30.4,1,104.718523,31.135
200.30.4,2,102.708216,32.662
200.30.4,3,102.856113,31.735
200.30.4,4,97.871883,32.636
200.30.4,5,102.936672,31.767
200.40.1,1,158.208102,29.224
200.40.1,2,156.771814,29.892
200.40.1,3,156.362150,31.801
200.40.1,4,157.232187,29.887
200.40.1,5,157.799146,30.484
200.40.2,1,158.386704,32.062
200.40.2,2,158.111470,33.405
200.40.2,3,159.568018,31.635
200.40.2,4,158.551499,31.667
200.40.2,5,158.626316,31.357
200.40.3,1,155.988974,35.362
200.40.3,2,156.477376,34.271
200.40.3,3,155.491855,37.047
200.40.3,4,156.461778,34.714
200.40.3,5,155.473562,35.777
200.40.4,1,157.325040,29.660
200.40.4,2,156.863283,29.949
200.40.4,3,156.312859,32.748
200.40.4,4,156.585153,30.247
200.40.4,5,156.482601,30.770
