data_file,run,result,timing_total_sec
200.10.1,1,24.415156,28.156
200.10.1,2,24.002610,27.632
200.10.1,3,24.078813,30.402
200.10.1,4,24.338518,27.089
200.10.1,5,24.030321,28.221
200.10.2,1,24.433295,29.360
200.10.2,2,24.209847,31.619
200.10.2,3,24.556740,29.953
200.10.2,4,24.424407,30.443
200.10.2,5,24.397985,33.202
200.10.3,1,24.230500,25.492
200.10.3,2,23.900782,26.504
200.10.3,3,23.940573,27.163
200.10.3,4,24.261609,26.140
200.10.3,5,23.940573,25.355
200.10.4,1,24.973739,27.868
200.10.4,2,24.973539,30.833
200.10.4,3,25.057096,29.413
200.10.4,4,24.975459,29.062
200.10.4,5,24.982710,30.979
200.20.1,1,52.588704,31.208
200.20.1,2,52.588704,31.312
200.20.1,3,52.588704,31.022
200.20.1,4,52.588704,30.962
200.20.1,5,52.588704,31.729
200.20.2,1,52.177990,25.970
200.20.2,2,52.177990,24.911
200.20.2,3,52.539704,23.830
200.20.2,4,52.177990,24.939
200.20.2,5,52.177990,27.317
200.20.3,1,51.414075,26.182
200.20.3,2,51.414075,24.229
200.20.3,3,51.460396,27.343
200.20.3,4,51.387677,25.642
200.20.3,5,51.414075,29.737
200.20.4,1,51.275332,28.865
200.20.4,2,51.275332,23.249
200.20.4,3,51.275332,25.323
200.20.4,4,51.275332,23.338
200.20.4,5,51.275332,25.758
200.30.1,1,100.667941,29.566
200.30.1,2,87.818000,30.336
200.30.1,3,98.058835,29.416
200.30.1,4,84.613048,29.495
200.30.1,5,98.580847,29.902
200.30.2,1,99.094137,30.384
200.30.2,2,85.061182,31.660
200.30.2,3,85.061182,31.323
200.30.2,4,84.949366,31.936
200.30.2,5,91.113881,31.433
200.30.3,1,104.178800,39.028
200.30.3,2,106.181769,34.291
200.30.3,3,111.090877,33.836
200.30.3,4,111.622344,36.813
200.30.3,5,111.203525,32.943
200.30.4,1,101.700801,32.644
200.30.4,2,103.947885,32.843
200.30.4,3,103.624326,32.040
200.30.4,4,103.212896,32.072
200.30.4,5,103.158120,31.978
200.40.1,1,157.659639,30.209
200.40.1,2,158.558290,30.764
200.40.1,3,156.344308,30.609
200.40.1,4,156.855863,34.464
200.40.1,5,158.412746,31.975
200.40.2,1,159.317333,33.051
200.40.2,2,158.632863,33.400
200.40.2,3,158.309003,31.907
200.40.2,4,160.302476,33.090
200.40.2,5,160.302476,31.919
200.40.3,1,155.382240,37.018
200.40.3,2,156.327332,37.827
200.40.3,3,156.609051,34.597
200.40.3,4,156.708244,35.487
200.40.3,5,156.477376,34.461
200.40.4,1,156.502760,30.821
200.40.4,2,156.720504,30.362
200.40.4,3,157.036175,31.688
200.40.4,4,156.016830,30.799
200.40.4,5,156.742730,30.651
