data_file,run,result,timing_total_sec
200.10.1,1,24.262832,31.408
200.10.1,2,24.062397,31.972
200.10.1,3,24.448379,28.019
200.10.1,4,24.059456,31.345
200.10.1,5,24.448379,27.442
200.10.2,1,24.389350,30.573
200.10.2,2,24.209847,32.666
200.10.2,3,24.328281,31.725
200.10.2,4,24.389350,32.162
200.10.2,5,24.272392,31.354
200.10.3,1,23.952245,28.879
200.10.3,2,23.873641,32.210
200.10.3,3,24.074266,33.238
200.10.3,4,23.873794,27.188
200.10.3,5,23.865929,30.275
200.10.4,1,24.946542,33.977
200.10.4,2,24.913352,29.657
200.10.4,3,25.304314,29.273
200.10.4,4,25.458524,32.831
200.10.4,5,24.992683,30.772
200.20.1,1,52.588704,33.592
200.20.1,2,52.588704,34.106
200.20.1,3,52.588704,36.266
200.20.1,4,52.588704,32.011
200.20.1,5,52.588704,33.328
200.20.2,1,52.177990,26.634
200.20.2,2,52.177990,26.175
200.20.2,3,52.177990,25.121
200.20.2,4,52.177990,25.673
200.20.2,5,52.177990,25.744
200.20.3,1,51.387677,26.482
200.20.3,2,51.414075,27.689
200.20.3,3,51.387677,28.207
200.20.3,4,51.414075,27.110
200.20.3,5,51.387677,30.128
200.20.4,1,51.275332,25.567
200.20.4,2,51.275332,26.895
200.20.4,3,51.275332,25.363
200.20.4,4,51.275332,26.813
200.20.4,5,51.275332,25.097
200.30.1,1,99.977627,32.004
200.30.1,2,83.143592,33.258
200.30.1,3,84.912318,31.740
200.30.1,4,86.434020,33.147
200.30.1,5,91.352886,31.228
200.30.2,1,83.959983,37.083
200.30.2,2,97.807540,32.016
200.30.2,3,83.570887,36.600
200.30.2,4,85.061182,33.743
200.30.2,5,85.061182,34.463
200.30.3,1,111.562309,37.832
200.30.3,2,105.853991,39.567
200.30.3,3,111.054000,37.726
200.30.3,4,111.090877,36.660
200.30.3,5,107.641369,36.996
200.30.4,1,101.572419,31.512
200.30.4,2,101.572419,33.525
200.30.4,3,98.793773,34.773
200.30.4,4,94.225840,37.160
200.30.4,5,104.418173,32.649
200.40.1,1,156.723027,32.257
200.40.1,2,157.960666,31.106
200.40.1,3,158.851310,34.888
200.40.1,4,157.227177,35.338
200.40.1,5,157.126132,32.966
200.40.2,1,158.632863,35.502
200.40.2,2,159.488726,33.238
200.40.2,3,158.111470,33.653
200.40.2,4,158.855353,34.426
200.40.2,5,160.162681,33.481
200.40.3,1,156.508946,37.623
200.40.3,2,154.677962,39.478
200.40.3,3,156.154380,38.846
200.40.3,4,154.947653,40.356
200.40.3,5,157.046294,35.881
200.40.4,1,155.099482,33.750
200.40.4,2,156.320259,30.479
200.40.4,3,156.945951,35.115
200.40.4,4,156.863283,35.835
200.40.4,5,155.469851,34.216
