data_file,run,result,timing_total_sec
200.10.1,1,24.059456,30.235
200.10.1,2,24.058691,31.483
200.10.1,3,24.079964,32.429
200.10.1,4,24.449249,28.002
200.10.1,5,24.249175,28.113
200.10.2,1,24.339196,30.943
200.10.2,2,24.473375,31.819
200.10.2,3,24.389350,29.420
200.10.2,4,24.452949,31.731
200.10.2,5,24.391239,33.002
200.10.3,1,23.873794,30.165
200.10.3,2,23.908911,27.351
200.10.3,3,23.945737,28.689
200.10.3,4,23.827339,27.517
200.10.3,5,23.940573,29.225
200.10.4,1,24.982710,27.872
200.10.4,2,24.965586,29.248
200.10.4,3,24.908510,30.168
200.10.4,4,24.973539,29.076
200.10.4,5,24.922765,28.944
200.20.1,1,52.588704,30.546
200.20.1,2,52.588704,30.662
200.20.1,3,52.588704,31.253
200.20.1,4,52.514465,30.868
200.20.1,5,52.588704,30.922
200.20.2,1,52.539704,23.834
200.20.2,2,52.177990,24.634
200.20.2,3,52.177990,22.977
200.20.2,4,51.792095,25.734
200.20.2,5,52.539704,22.928
200.20.3,1,51.414075,27.447
200.20.3,2,51.387678,34.516
200.20.3,3,51.387677,26.510
200.20.3,4,51.387677,26.117
200.20.3,5,51.387677,24.140
200.20.4,1,51.275332,23.616
200.20.4,2,51.275332,26.241
200.20.4,3,51.275332,26.511
200.20.4,4,51.275332,25.682
200.20.4,5,51.275332,28.810
200.30.1,1,94.396076,30.260
200.30.1,2,91.857207,31.764
200.30.1,3,90.912876,31.715
200.30.1,4,96.695131,31.263
200.30.1,5,89.925018,29.559
200.30.2,1,94.438719,32.761
200.30.2,2,85.061182,29.755
200.30.2,3,86.593899,31.274
200.30.2,4,96.151588,34.794
200.30.2,5,85.140546,32.660
200.30.3,1,108.395693,35.797
200.30.3,2,104.914042,37.138
200.30.3,3,103.501832,38.420
200.30.3,4,105.462211,34.912
200.30.3,5,109.972600,36.016
200.30.4,1,101.414917,32.050
200.30.4,2,100.571689,33.550
200.30.4,3,102.733269,33.918
200.30.4,4,103.552525,31.714
200.30.4,5,102.320722,34.038
200.40.1,1,156.955085,32.004
200.40.1,2,158.438884,31.838
200.40.1,3,158.341110,31.306
200.40.1,4,158.293837,31.310
200.40.1,5,158.873041,29.651
200.40.2,1,159.479861,32.191
200.40.2,2,158.326450,35.617
200.40.2,3,158.728655,32.752
200.40.2,4,159.750733,34.457
200.40.2,5,157.455905,35.799
200.40.3,1,155.326233,36.667
200.40.3,2,155.398113,36.124
200.40.3,3,156.998461,38.348
200.40.3,4,155.012443,38.599
200.40.3,5,155.024868,39.811
200.40.4,1,154.813222,33.132
200.40.4,2,156.293826,34.660
200.40.4,3,156.059286,31.763
200.40.4,4,156.701281,30.929
200.40.4,5,156.325599,33.085
