data_file,run,result,timing_total_sec
200.10.1,1,24.095554,23.209
200.10.1,2,24.049354,26.246
200.10.1,3,24.449249,23.263
200.10.1,4,24.039587,29.068
200.10.1,5,24.097068,27.063
200.10.2,1,24.451895,26.956
200.10.2,2,24.420645,31.604
200.10.2,3,24.684886,27.948
200.10.2,4,24.389350,29.368
200.10.2,5,24.433295,32.507
200.10.3,1,24.230500,24.718
200.10.3,2,24.217512,26.200
200.10.3,3,23.993735,29.676
200.10.3,4,24.230500,28.404
200.10.3,5,24.232289,25.140
200.10.4,1,25.299589,26.912
200.10.4,2,24.975659,32.576
200.10.4,3,25.287593,26.722
200.10.4,4,25.188570,30.834
200.10.4,5,25.201890,27.149
200.20.1,1,52.588704,31.327
200.20.1,2,52.588704,30.613
200.20.1,3,52.588704,32.599
200.20.1,4,52.588704,30.042
200.20.1,5,52.409987,29.870
200.20.2,1,52.539704,23.195
200.20.2,2,52.177990,24.101
200.20.2,3,52.179041,21.071
200.20.2,4,52.177990,24.293
200.20.2,5,52.177990,22.653
200.20.3,1,51.414075,26.817
200.20.3,2,51.414075,25.469
200.20.3,3,51.461095,25.432
200.20.3,4,51.387677,24.523
200.20.3,5,51.387677,23.209
200.20.4,1,51.275332,22.492
200.20.4,2,51.275332,23.736
200.20.4,3,51.275332,24.264
200.20.4,4,51.275332,23.131
200.20.4,5,51.275332,24.263
200.30.1,1,91.259492,29.990
200.30.1,2,84.714207,30.461
200.30.1,3,83.298290,28.821
200.30.1,4,83.815721,34.220
200.30.1,5,83.008855,29.840
200.30.2,1,84.903041,32.597
200.30.2,2,85.086519,32.411
200.30.2,3,85.061182,29.791
200.30.2,4,85.061182,29.434
200.30.2,5,83.688833,30.663
200.30.3,1,109.870851,37.985
200.30.3,2,105.507732,35.087
200.30.3,3,107.300092,38.553
200.30.3,4,106.631487,32.107
200.30.3,5,106.785192,35.177
200.30.4,1,99.553534,31.933
200.30.4,2,102.551280,30.370
200.30.4,3,102.975791,30.653
200.30.4,4,102.791954,31.964
200.30.4,5,101.572419,33.057
200.40.1,1,157.462982,29.974
200.40.1,2,157.498046,33.790
200.40.1,3,158.346633,29.292
200.40.1,4,158.168235,31.654
200.40.1,5,156.974547,31.785
200.40.2,1,158.629619,33.244
200.40.2,2,158.303605,32.670
200.40.2,3,160.263437,33.524
200.40.2,4,158.087590,33.230
200.40.2,5,157.119312,33.336
200.40.3,1,156.282224,35.082
200.40.3,2,156.019430,34.555
200.40.3,3,155.398113,36.480
200.40.3,4,155.774650,36.893
200.40.3,5,156.327332,34.650
200.40.4,1,156.482601,31.019
200.40.4,2,156.994913,30.775
200.40.4,3,156.943869,30.543
200.40.4,4,156.863283,29.473
200.40.4,5,156.912194,29.754
