data_file,run,result,timing_total_sec
200.10.1,1,24.070558,29.911
200.10.1,2,24.107636,30.220
200.10.1,3,24.286605,28.237
200.10.1,4,24.107636,29.400
200.10.1,5,24.069807,29.836
200.10.2,1,24.303369,29.345
200.10.2,2,24.044032,30.494
200.10.2,3,24.279120,30.002
200.10.2,4,24.473708,30.251
200.10.2,5,24.273439,29.514
200.10.3,1,23.926370,27.946
200.10.3,2,24.230500,25.232
200.10.3,3,23.940573,27.248
200.10.3,4,23.819776,28.914
200.10.3,5,23.879963,28.400
200.10.4,1,25.111245,28.548
200.10.4,2,25.412802,27.655
200.10.4,3,25.187361,33.018
200.10.4,4,25.001161,29.524
200.10.4,5,24.985214,28.181
200.20.1,1,52.588704,31.661
200.20.1,2,52.588704,29.297
200.20.1,3,52.588704,30.291
200.20.1,4,52.588704,29.737
200.20.1,5,52.588704,31.304
200.20.2,1,52.539704,24.660
200.20.2,2,52.539704,21.098
200.20.2,3,52.539704,24.597
200.20.2,4,52.539704,22.850
200.20.2,5,52.177990,25.319
200.20.3,1,51.387677,24.580
200.20.3,2,51.387677,25.039
200.20.3,3,51.387677,25.111
200.20.3,4,51.387677,25.601
200.20.3,5,51.387677,24.829
200.20.4,1,51.275332,25.238
200.20.4,2,51.275332,24.784
200.20.4,3,51.275332,24.592
200.20.4,4,51.275332,23.238
200.20.4,5,51.275332,25.460
200.30.1,1,84.068639,31.425
200.30.1,2,89.491310,32.490
200.30.1,3,94.539835,29.875
200.30.1,4,84.033476,31.186
200.30.1,5,94.309988,32.301
200.30.2,1,84.462162,35.529
200.30.2,2,85.995443,32.249
200.30.2,3,85.464280,32.085
200.30.2,4,96.846642,30.161
200.30.2,5,84.462148,34.738
200.30.3,1,111.622344,34.328
200.30.3,2,110.308924,34.801
200.30.3,3,109.548702,33.432
200.30.3,4,105.572220,35.072
200.30.3,5,111.090877,38.647
200.30.4,1,106.334413,31.590
200.30.4,2,102.981527,34.076
200.30.4,3,101.380631,31.772
200.30.4,4,103.413762,33.287
200.30.4,5,102.769083,33.690
200.40.1,1,157.569769,30.605
200.40.1,2,157.926034,31.205
200.40.1,3,156.212984,31.880
200.40.1,4,156.445633,31.382
200.40.1,5,158.202335,30.653
200.40.2,1,159.749535,32.576
200.40.2,2,157.922242,33.775
200.40.2,3,158.881129,31.973
200.40.2,4,159.049627,32.237
200.40.2,5,158.219982,36.530
200.40.3,1,155.491855,37.141
200.40.3,2,155.327626,37.215
200.40.3,3,155.469047,34.926
200.40.3,4,155.528047,35.834
200.40.3,5,155.550891,38.707
200.40.4,1,156.293826,30.440
200.40.4,2,156.482601,29.921
200.40.4,3,155.246807,32.767
200.40.4,4,154.724939,32.051
200.40.4,5,156.373245,30.617
