data_file,run,result,timing_total_sec
200.10.1,1,24.096574,32.533
200.10.1,2,24.039587,27.954
200.10.1,3,24.027137,29.141
200.10.1,4,24.078968,28.147
200.10.1,5,23.983403,28.304
200.10.2,1,24.452949,28.240
200.10.2,2,24.292910,32.125
200.10.2,3,24.291771,30.298
200.10.2,4,24.479325,28.230
200.10.2,5,24.618463,29.630
200.10.3,1,24.230500,24.834
200.10.3,2,24.151394,26.541
200.10.3,3,23.873212,24.751
200.10.3,4,23.979959,25.728
200.10.3,5,24.090556,28.178
200.10.4,1,24.977443,30.104
200.10.4,2,24.909703,29.012
200.10.4,3,25.306234,26.833
200.10.4,4,25.181561,26.808
200.10.4,5,24.967760,27.272
200.20.1,1,52.588704,29.415
200.20.1,2,52.588704,29.938
200.20.1,3,52.588704,28.602
200.20.1,4,52.588704,30.490
200.20.1,5,52.588704,29.692
200.20.2,1,52.177990,23.328
200.20.2,2,52.177990,22.518
200.20.2,3,52.539704,23.605
200.20.2,4,52.539704,23.516
200.20.2,5,52.177990,23.267
200.20.3,1,51.414075,24.618
200.20.3,2,51.414075,27.326
200.20.3,3,51.387677,24.030
200.20.3,4,51.387677,25.317
200.20.3,5,51.387677,24.177
200.20.4,1,51.275332,22.835
200.20.4,2,51.275332,23.242
200.20.4,3,51.275332,23.411
200.20.4,4,51.275332,23.699
200.20.4,5,51.275332,24.019
200.30.1,1,83.081241,30.228
200.30.1,2,85.532331,30.446
200.30.1,3,97.178094,30.518
200.30.1,4,82.878488,32.061
200.30.1,5,96.042829,29.708
200.30.2,1,90.186567,29.902
200.30.2,2,96.787915,32.125
200.30.2,3,83.570887,32.692
200.30.2,4,90.567520,29.815
200.30.2,5,85.683526,31.142
200.30.3,1,110.265442,33.698
200.30.3,2,109.536720,31.436
200.30.3,3,104.733674,39.294
200.30.3,4,109.806279,39.672
200.30.3,5,108.098616,33.940
200.30.4,1,103.075505,33.440
200.30.4,2,101.572419,30.657
200.30.4,3,102.230898,32.306
200.30.4,4,102.449876,32.844
200.30.4,5,101.656206,30.833
200.40.1,1,157.623825,31.350
200.40.1,2,156.502057,30.818
200.40.1,3,158.115996,30.724
200.40.1,4,158.558290,30.977
200.40.1,5,156.598527,32.694
200.40.2,1,157.399805,32.748
200.40.2,2,159.164706,31.709
200.40.2,3,157.659309,35.372
200.40.2,4,157.160265,39.018
200.40.2,5,156.735366,32.692
200.40.3,1,155.871642,36.976
200.40.3,2,155.454650,36.362
200.40.3,3,154.869308,39.370
200.40.3,4,155.607350,38.414
200.40.3,5,155.361681,38.440
200.40.4,1,154.780772,32.001
200.40.4,2,156.482601,31.130
200.40.4,3,157.021569,31.705
200.40.4,4,154.340601,35.203
200.40.4,5,155.937516,35.400
