data_file,run,result,timing_total_sec
200.10.1,1,24.062397,27.877
200.10.1,2,24.062397,27.982
200.10.1,3,24.046231,28.678
200.10.1,4,24.315141,27.258
200.10.1,5,24.056835,27.467
200.10.2,1,24.577479,28.436
200.10.2,2,24.535218,28.952
200.10.2,3,24.446469,28.166
200.10.2,4,24.751871,28.143
200.10.2,5,24.446469,28.470
200.10.3,1,23.940573,27.775
200.10.3,2,23.847463,31.087
200.10.3,3,23.959672,27.410
200.10.3,4,24.238818,27.731
200.10.3,5,24.230500,24.706
200.10.4,1,25.153720,26.266
200.10.4,2,25.061488,25.650
200.10.4,3,25.128743,29.271
200.10.4,4,24.942679,27.669
200.10.4,5,25.009383,28.288
200.20.1,1,52.416062,28.575
200.20.1,2,52.588704,24.086
200.20.1,3,52.588704,26.511
200.20.1,4,52.588704,26.401
200.20.1,5,52.588704,27.211
200.20.2,1,51.792095,25.650
200.20.2,2,51.792095,24.127
200.20.2,3,51.792095,24.872
200.20.2,4,51.792095,22.912
200.20.2,5,51.792095,26.836
200.20.3,1,51.387677,27.081
200.20.3,2,51.387677,26.725
200.20.3,3,51.387677,27.240
200.20.3,4,51.414075,26.474
200.20.3,5,51.387678,26.620
200.20.4,1,51.275332,25.897
200.20.4,2,51.275332,25.355
200.20.4,3,51.275332,26.445
200.20.4,4,51.275332,25.451
200.20.4,5,51.275332,24.381
200.30.1,1,83.266598,30.706
200.30.1,2,96.068772,29.868
200.30.1,3,95.420488,29.729
200.30.1,4,83.378084,31.439
200.30.1,5,87.342558,32.039
200.30.2,1,85.061182,29.562
200.30.2,2,97.678579,29.884
200.30.2,3,98.667272,28.703
200.30.2,4,85.061182,30.499
200.30.2,5,83.570887,30.644
200.30.3,1,112.707325,30.070
200.30.3,2,102.544061,35.570
200.30.3,3,110.894688,31.154
200.30.3,4,109.585608,35.140
200.30.3,5,108.963796,31.739
200.30.4,1,107.312634,31.375
200.30.4,2,104.294580,30.194
200.30.4,3,103.293095,31.946
200.30.4,4,100.958011,31.089
200.30.4,5,101.036589,33.255
200.40.1,1,157.787560,28.824
200.40.1,2,157.423453,30.074
200.40.1,3,157.799691,29.987
200.40.1,4,157.188066,30.715
200.40.1,5,158.271339,29.130
200.40.2,1,158.587387,31.189
200.40.2,2,157.727202,31.032
200.40.2,3,158.808390,29.590
200.40.2,4,157.835693,29.953
200.40.2,5,158.298324,29.419
200.40.3,1,155.436326,29.470
200.40.3,2,156.360291,32.327
200.40.3,3,157.050203,28.533
200.40.3,4,155.410723,32.439
200.40.3,5,156.088819,30.810
200.40.4,1,155.628400,30.691
200.40.4,2,155.447666,32.493
200.40.4,3,155.019468,32.782
200.40.4,4,154.748881,33.027
200.40.4,5,155.436233,32.358
