data_file,run,result,timing_total_sec
200.10.1,1,24.087224,18.378
200.10.1,2,24.113638,19.514
200.10.1,3,24.062397,19.038
200.10.1,4,24.108970,21.894
200.10.1,5,24.078575,20.219
200.10.2,1,24.566880,19.759
200.10.2,2,24.507587,19.421
200.10.2,3,24.409384,20.279
200.10.2,4,24.615710,19.787
200.10.2,5,24.523558,20.256
200.10.3,1,24.060016,19.126
200.10.3,2,24.164403,19.592
200.10.3,3,24.135453,20.625
200.10.3,4,24.230500,18.087
200.10.3,5,24.230500,16.383
200.10.4,1,24.973539,19.545
200.10.4,2,25.080881,17.259
200.10.4,3,24.827815,19.831
200.10.4,4,24.973539,17.865
200.10.4,5,25.027163,17.745
200.20.1,1,52.603547,16.190
200.20.1,2,52.603547,17.383
200.20.1,3,52.600917,17.874
200.20.1,4,52.600917,17.431
200.20.1,5,52.603547,17.508
200.20.2,1,51.792095,16.199
200.20.2,2,51.792095,15.798
200.20.2,3,51.792095,16.165
200.20.2,4,51.792095,16.806
200.20.2,5,51.792095,15.911
200.20.3,1,51.414075,16.959
200.20.3,2,51.387677,15.811
200.20.3,3,51.387677,16.603
200.20.3,4,51.387677,16.497
200.20.3,5,51.455232,16.894
200.20.4,1,51.275332,17.039
200.20.4,2,51.275332,16.146
200.20.4,3,51.275332,16.111
200.20.4,4,51.275332,16.373
200.20.4,5,51.275332,16.140
200.30.1,1,98.780377,20.293
200.30.1,2,97.917879,21.479
200.30.1,3,99.846495,19.079
200.30.1,4,83.378084,21.175
200.30.1,5,96.455149,21.263
200.30.2,1,99.640813,20.284
200.30.2,2,91.088915,20.768
200.30.2,3,83.547597,21.417
200.30.2,4,91.088915,21.074
200.30.2,5,84.482892,21.962
200.30.3,1,108.552631,24.918
200.30.3,2,110.261426,20.555
200.30.3,3,106.456599,21.838
200.30.3,4,111.286911,20.367
200.30.3,5,111.673895,22.418
200.30.4,1,110.872515,19.243
200.30.4,2,108.541946,22.334
200.30.4,3,93.034934,23.169
200.30.4,4,103.527082,23.764
200.30.4,5,102.905506,20.441
200.40.1,1,158.085772,21.668
200.40.1,2,158.193094,23.404
200.40.1,3,158.425403,21.762
200.40.1,4,157.276984,20.834
200.40.1,5,157.492185,20.488
200.40.2,1,158.386704,24.443
200.40.2,2,158.160154,23.806
200.40.2,3,157.947507,22.427
200.40.2,4,157.935192,23.553
200.40.2,5,158.699219,22.391
200.40.3,1,155.782560,21.701
200.40.3,2,157.702791,21.733
200.40.3,3,155.591923,23.372
200.40.3,4,157.046294,22.625
200.40.3,5,156.437559,25.372
200.40.4,1,156.681144,21.951
200.40.4,2,157.530156,24.342
200.40.4,3,157.012825,22.231
200.40.4,4,157.497809,22.246
200.40.4,5,154.816417,24.333
