data_file,run,result,timing_total_sec
200.10.1,1,24.069807,26.701
200.10.1,2,24.046231,26.051
200.10.1,3,24.097292,26.195
200.10.1,4,24.112229,26.349
200.10.1,5,24.046231,24.350
200.10.2,1,24.442098,26.942
200.10.2,2,24.535218,25.889
200.10.2,3,24.720759,25.955
200.10.2,4,24.479956,26.767
200.10.2,5,24.821573,24.161
200.10.3,1,23.856984,28.143
200.10.3,2,23.808055,27.579
200.10.3,3,24.150006,24.906
200.10.3,4,23.940573,25.328
200.10.3,5,23.932361,25.055
200.10.4,1,24.987958,22.658
200.10.4,2,25.129574,21.859
200.10.4,3,24.948518,22.682
200.10.4,4,24.973539,24.715
200.10.4,5,24.904728,23.612
200.20.1,1,52.588704,22.809
200.20.1,2,52.588704,22.954
200.20.1,3,52.588704,24.557
200.20.1,4,52.588704,22.137
200.20.1,5,52.410313,22.872
200.20.2,1,51.792095,21.698
200.20.2,2,51.792095,25.447
200.20.2,3,51.792095,24.301
200.20.2,4,51.792095,23.595
200.20.2,5,51.792095,23.679
200.20.3,1,51.414075,24.352
200.20.3,2,51.387678,24.154
200.20.3,3,51.387678,23.994
200.20.3,4,51.387678,25.238
200.20.3,5,51.387677,25.166
200.20.4,1,51.275332,22.441
200.20.4,2,51.275332,23.470
200.20.4,3,51.275332,22.558
200.20.4,4,51.275332,23.001
200.20.4,5,51.275332,23.426
200.30.1,1,87.002954,27.720
200.30.1,2,96.851582,28.061
200.30.1,3,89.931899,25.315
200.30.1,4,84.455758,27.660
200.30.1,5,83.378084,30.167
200.30.2,1,84.462148,28.829
200.30.2,2,98.997628,27.799
200.30.2,3,85.061182,29.891
200.30.2,4,97.833403,26.293
200.30.2,5,85.061182,26.694
200.30.3,1,111.371334,28.463
200.30.3,2,105.351151,30.293
200.30.3,3,101.624383,29.427
200.30.3,4,111.766247,30.512
200.30.3,5,111.211524,28.166
200.30.4,1,101.534160,29.752
200.30.4,2,105.054105,26.940
200.30.4,3,102.247185,29.422
200.30.4,4,94.225840,29.845
200.30.4,5,109.539876,26.363
200.40.1,1,156.594868,27.516
200.40.1,2,158.098740,26.647
200.40.1,3,157.358333,26.128
200.40.1,4,156.962011,27.932
200.40.1,5,157.698808,26.091
200.40.2,1,158.760174,27.519
200.40.2,2,158.798760,27.412
200.40.2,3,157.588996,28.561
200.40.2,4,156.959155,28.214
200.40.2,5,158.175943,28.466
200.40.3,1,156.694765,27.541
200.40.3,2,155.666776,29.423
200.40.3,3,155.679262,27.029
200.40.3,4,154.541330,30.446
200.40.3,5,155.840981,27.145
200.40.4,1,155.480845,29.965
200.40.4,2,154.610876,29.122
200.40.4,3,155.436233,30.493
200.40.4,4,154.816417,29.260
200.40.4,5,154.441656,29.898
