data_file,run,result,timing_total_sec
200.10.1,1,24.120819,33.107
200.10.1,2,24.062397,31.911
200.10.1,3,24.107636,31.322
200.10.1,4,24.105102,31.325
200.10.1,5,24.058691,31.674
200.10.2,1,24.613479,31.815
200.10.2,2,24.566880,36.281
200.10.2,3,24.550591,32.930
200.10.2,4,24.525963,33.548
200.10.2,5,24.410167,32.598
200.10.3,1,23.974362,31.273
200.10.3,2,23.940573,34.266
200.10.3,3,24.084384,30.109
200.10.3,4,24.151394,31.523
200.10.3,5,24.101919,31.792
200.10.4,1,24.985214,30.313
200.10.4,2,25.179115,32.521
200.10.4,3,24.973539,28.692
200.10.4,4,25.201863,29.989
200.10.4,5,24.830050,30.629
200.20.1,1,52.600917,30.544
200.20.1,2,52.603547,29.813
200.20.1,3,52.603547,31.024
200.20.1,4,52.588704,31.178
200.20.1,5,52.588704,28.309
200.20.2,1,51.792095,28.431
200.20.2,2,51.792095,25.817
200.20.2,3,51.792095,25.339
200.20.2,4,51.792095,26.873
200.20.2,5,51.792095,26.452
200.20.3,1,51.387677,26.796
200.20.3,2,51.387677,25.952
200.20.3,3,51.414075,27.225
200.20.3,4,51.387677,25.933
200.20.3,5,51.387677,27.116
200.20.4,1,51.275332,27.621
200.20.4,2,51.275332,27.158
200.20.4,3,51.275332,27.242
200.20.4,4,51.275332,26.338
200.20.4,5,51.275332,27.440
200.30.1,1,85.627136,33.387
200.30.1,2,94.859934,31.181
200.30.1,3,100.134122,31.533
200.30.1,4,95.550135,31.822
200.30.1,5,94.029343,31.843
200.30.2,1,95.999004,30.115
200.30.2,2,92.083789,31.040
200.30.2,3,93.054201,32.731
200.30.2,4,91.113881,31.597
200.30.2,5,91.113881,31.342
200.30.3,1,107.205481,35.374
200.30.3,2,109.899359,34.276
200.30.3,3,99.298512,34.110
200.30.3,4,112.122189,33.877
200.30.3,5,106.596609,33.738
200.30.4,1,105.054105,32.482
200.30.4,2,106.985174,33.551
200.30.4,3,93.034934,35.244
200.30.4,4,105.943530,33.070
200.30.4,5,102.843479,32.908
200.40.1,1,158.135272,31.541
200.40.1,2,158.704430,31.450
200.40.1,3,156.212871,33.010
200.40.1,4,157.120580,31.947
200.40.1,5,157.938192,31.544
200.40.2,1,157.660870,34.210
200.40.2,2,157.527626,34.374
200.40.2,3,157.304322,34.176
200.40.2,4,156.955450,35.934
200.40.2,5,157.643734,34.964
200.40.3,1,155.390376,32.606
200.40.3,2,155.367628,34.363
200.40.3,3,154.771827,33.696
200.40.3,4,156.500888,32.357
200.40.3,5,156.403829,32.136
200.40.4,1,157.553287,32.504
200.40.4,2,156.832515,33.728
200.40.4,3,156.956013,35.044
200.40.4,4,154.793293,35.570
200.40.4,5,156.008415,34.270
