data_file,run,result,timing_total_sec
200.10.1,1,24.448267,20.258
200.10.1,2,24.449249,18.374
200.10.1,3,24.390667,18.910
200.10.1,4,24.030321,21.496
200.10.1,5,24.449249,17.986
200.10.2,1,24.602745,21.818
200.10.2,2,24.702037,21.169
200.10.2,3,24.452949,21.990
200.10.2,4,24.285238,22.038
200.10.2,5,24.588931,21.699
200.10.3,1,24.164403,20.690
200.10.3,2,23.952245,18.279
200.10.3,3,24.135453,17.977
200.10.3,4,23.985356,18.871
200.10.3,5,23.873794,20.674
200.10.4,1,25.013667,19.300
200.10.4,2,24.980822,22.046
200.10.4,3,25.321063,19.285
200.10.4,4,25.001161,19.408
200.10.4,5,25.209829,20.429
200.20.1,1,52.588704,19.669
200.20.1,2,52.588704,19.657
200.20.1,3,52.588704,17.777
200.20.1,4,52.588704,18.375
200.20.1,5,52.588704,18.534
200.20.2,1,52.539704,14.944
200.20.2,2,52.179041,16.781
200.20.2,3,52.539704,14.443
200.20.2,4,52.408159,16.410
200.20.2,5,52.177990,14.897
200.20.3,1,51.387677,14.400
200.20.3,2,51.414075,15.933
200.20.3,3,51.461095,15.385
200.20.3,4,51.414075,19.189
200.20.3,5,51.387677,15.267
200.20.4,1,51.275332,15.925
200.20.4,2,51.275332,14.788
200.20.4,3,51.275332,15.859
200.20.4,4,51.275332,15.403
200.20.4,5,51.275332,17.897
200.30.1,1,93.834320,21.725
200.30.1,2,93.870710,23.216
200.30.1,3,85.879620,23.903
200.30.1,4,86.971786,23.392
200.30.1,5,84.431166,22.224
200.30.2,1,86.269536,27.071
200.30.2,2,91.039861,24.922
200.30.2,3,91.113881,23.932
200.30.2,4,84.462148,23.835
200.30.2,5,85.671662,23.799
200.30.3,1,109.395004,26.687
200.30.3,2,109.064898,30.574
200.30.3,3,104.788880,25.774
200.30.3,4,105.801598,25.834
200.30.3,5,108.098616,24.048
200.30.4,1,101.572419,23.469
200.30.4,2,105.096538,23.280
200.30.4,3,103.575154,23.947
200.30.4,4,98.389011,24.966
200.30.4,5,106.099751,22.059
200.40.1,1,156.353066,22.808
200.40.1,2,158.002382,20.856
200.40.1,3,158.116438,20.922
200.40.1,4,157.435260,21.585
200.40.1,5,157.708904,23.003
200.40.2,1,160.305779,21.666
200.40.2,2,157.528005,24.006
200.40.2,3,156.837684,24.973
200.40.2,4,158.131041,23.109
200.40.2,5,158.369030,24.195
200.40.3,1,156.376094,23.510
200.40.3,2,155.679262,25.562
200.40.3,3,157.046294,22.204
200.40.3,4,155.549518,25.130
200.40.3,5,156.282224,26.651
200.40.4,1,156.055803,22.228
200.40.4,2,156.939132,22.427
200.40.4,3,156.785977,22.008
200.40.4,4,156.567648,22.287
200.40.4,5,156.863283,21.086
