data_file,run,result,timing_total_sec
200.10.1,1,24.351418,23.295
200.10.1,2,24.391028,26.409
200.10.1,3,24.062397,23.379
200.10.1,4,24.349968,21.861
200.10.1,5,24.062397,23.488
200.10.2,1,24.433295,23.415
200.10.2,2,24.433295,23.793
200.10.2,3,24.399874,23.889
200.10.2,4,24.625122,23.478
200.10.2,5,24.437659,23.864
200.10.3,1,24.010970,21.100
200.10.3,2,23.940573,20.398
200.10.3,3,23.941466,21.268
200.10.3,4,24.121513,20.648
200.10.3,5,23.911392,20.860
200.10.4,1,25.157073,19.694
200.10.4,2,25.431041,20.451
200.10.4,3,25.002192,24.885
200.10.4,4,25.321308,20.161
200.10.4,5,25.204863,21.495
200.20.1,1,52.588704,21.166
200.20.1,2,52.452693,23.461
200.20.1,3,52.588704,21.708
200.20.1,4,52.588704,22.521
200.20.1,5,52.409987,20.744
200.20.2,1,52.539704,17.835
200.20.2,2,52.539704,17.515
200.20.2,3,52.539704,17.564
200.20.2,4,52.539704,17.014
200.20.2,5,52.539704,17.307
200.20.3,1,51.387677,19.213
200.20.3,2,51.387677,19.810
200.20.3,3,51.760586,19.034
200.20.3,4,51.414075,20.995
200.20.3,5,51.596390,21.075
200.20.4,1,51.275332,18.890
200.20.4,2,51.275332,18.633
200.20.4,3,51.364654,19.395
200.20.4,4,51.275332,17.419
200.20.4,5,51.275332,18.587
200.30.1,1,97.318626,22.541
200.30.1,2,97.840404,24.850
200.30.1,3,94.629359,22.417
200.30.1,4,95.361414,21.915
200.30.1,5,94.712815,23.416
200.30.2,1,85.076486,23.812
200.30.2,2,86.069192,23.240
200.30.2,3,86.440108,23.885
200.30.2,4,96.826592,23.611
200.30.2,5,85.723089,22.760
200.30.3,1,111.090877,26.498
200.30.3,2,111.090877,24.906
200.30.3,3,106.723691,27.165
200.30.3,4,111.090877,25.402
200.30.3,5,111.203525,25.086
200.30.4,1,108.298420,22.839
200.30.4,2,105.813915,27.834
200.30.4,3,104.835259,25.306
200.30.4,4,109.554753,23.863
200.30.4,5,108.229168,23.044
200.40.1,1,158.341110,23.667
200.40.1,2,159.408800,24.439
200.40.1,3,158.573213,23.143
200.40.1,4,158.511497,23.503
200.40.1,5,158.227865,22.706
200.40.2,1,158.111470,27.137
200.40.2,2,157.399805,28.283
200.40.2,3,158.870381,25.127
200.40.2,4,159.062969,25.598
200.40.2,5,158.573552,26.675
200.40.3,1,154.884417,29.742
200.40.3,2,157.274983,26.430
200.40.3,3,155.228706,28.130
200.40.3,4,155.142618,25.820
200.40.3,5,156.397065,25.555
200.40.4,1,156.289087,24.097
200.40.4,2,156.779631,26.389
200.40.4,3,156.706662,25.567
200.40.4,4,154.777085,26.874
200.40.4,5,156.886478,24.254
