data_file,run,result,timing_total_sec
200.10.1,1,24.046231,28.016
200.10.1,2,24.125257,30.025
200.10.1,3,24.118050,29.243
200.10.1,4,24.062397,27.928
200.10.1,5,24.062397,28.929
200.10.2,1,24.523148,29.516
200.10.2,2,24.433671,30.399
200.10.2,3,24.777301,30.078
200.10.2,4,24.617843,29.675
200.10.2,5,24.368541,30.183
200.10.3,1,23.940573,27.762
200.10.3,2,23.900671,27.304
200.10.3,3,23.866135,30.555
200.10.3,4,23.808055,32.161
200.10.3,5,24.115047,28.471
200.10.4,1,24.897901,27.600
200.10.4,2,24.973539,27.422
200.10.4,3,25.141228,27.463
200.10.4,4,24.968817,28.434
200.10.4,5,24.975659,28.693
200.20.1,1,52.588704,27.339
200.20.1,2,52.588704,26.787
200.20.1,3,52.588704,26.292
200.20.1,4,52.588704,28.077
200.20.1,5,52.588704,28.809
200.20.2,1,51.792095,26.728
200.20.2,2,51.792095,26.276
200.20.2,3,51.792095,25.824
200.20.2,4,51.792095,25.314
200.20.2,5,51.792095,26.444
200.20.3,1,51.387677,28.379
200.20.3,2,51.387677,28.523
200.20.3,3,51.387677,28.341
200.20.3,4,51.414075,29.317
200.20.3,5,51.387678,28.749
200.20.4,1,51.275332,28.104
200.20.4,2,51.275332,27.472
200.20.4,3,51.275332,28.815
200.20.4,4,51.275332,27.746
200.20.4,5,51.364654,28.126
200.30.1,1,87.275973,30.201
200.30.1,2,96.506155,31.383
200.30.1,3,91.673985,31.770
200.30.1,4,91.382386,32.319
200.30.1,5,91.172568,30.825
200.30.2,1,96.098763,30.553
200.30.2,2,83.756884,31.871
200.30.2,3,97.700975,31.106
200.30.2,4,90.842962,32.188
200.30.2,5,96.098763,30.895
200.30.3,1,108.373704,33.645
200.30.3,2,101.792328,37.255
200.30.3,3,102.321704,36.516
200.30.3,4,110.478354,33.913
200.30.3,5,109.302342,32.881
200.30.4,1,102.031092,36.674
200.30.4,2,104.315263,31.851
200.30.4,3,104.990979,32.470
200.30.4,4,103.665496,32.173
200.30.4,5,102.566625,32.108
200.40.1,1,157.477413,31.901
200.40.1,2,157.320649,32.311
200.40.1,3,158.803526,30.913
200.40.1,4,157.118289,31.674
200.40.1,5,157.400003,32.496
200.40.2,1,158.338072,34.286
200.40.2,2,158.938019,32.342
200.40.2,3,159.598848,33.594
200.40.2,4,159.206865,33.561
200.40.2,5,158.966074,32.331
200.40.3,1,155.673394,32.555
200.40.3,2,155.988974,32.612
200.40.3,3,155.016157,32.316
200.40.3,4,156.769710,31.294
200.40.3,5,155.051488,34.204
200.40.4,1,155.470138,33.863
200.40.4,2,154.934387,33.470
200.40.4,3,154.276353,37.313
200.40.4,4,155.482595,38.167
200.40.4,5,154.386381,33.808
