data_file,run,result,timing_total_sec
200.10.1,1,24.549934,30.413
200.10.1,2,24.493111,28.149
200.10.1,3,24.315089,28.723
200.10.1,4,24.415450,27.556
200.10.1,5,24.107636,32.265
200.10.2,1,24.372241,27.967
200.10.2,2,24.452937,32.808
200.10.2,3,24.452937,27.454
200.10.2,4,24.468176,33.155
200.10.2,5,24.404916,31.154
200.10.3,1,24.150006,31.628
200.10.3,2,23.926323,27.591
200.10.3,3,23.951510,28.558
200.10.3,4,23.995971,29.766
200.10.3,5,23.940573,25.101
200.10.4,1,24.946846,25.434
200.10.4,2,24.803127,29.161
200.10.4,3,24.900501,26.814
200.10.4,4,24.973539,24.740
200.10.4,5,24.993317,26.791
200.20.1,1,52.603547,26.789
200.20.1,2,52.603547,26.970
200.20.1,3,52.588704,30.309
200.20.1,4,52.588704,31.126
200.20.1,5,52.600917,31.449
200.20.2,1,51.792095,28.273
200.20.2,2,51.792095,24.601
200.20.2,3,51.792095,25.926
200.20.2,4,51.792095,24.563
200.20.2,5,51.792095,24.339
200.20.3,1,51.387678,25.195
200.20.3,2,51.387677,28.734
200.20.3,3,51.414075,25.596
200.20.3,4,51.414075,28.506
200.20.3,5,51.387677,26.416
200.20.4,1,51.364654,28.064
200.20.4,2,51.275332,27.756
200.20.4,3,51.275332,24.865
200.20.4,4,51.275332,24.695
200.20.4,5,51.275332,29.915
200.30.1,1,83.298290,31.030
200.30.1,2,92.172919,34.126
200.30.1,3,85.638461,32.180
200.30.1,4,83.879935,33.986
200.30.1,5,86.660814,29.796
200.30.2,1,91.088915,33.018
200.30.2,2,91.088915,31.717
200.30.2,3,96.177515,28.844
200.30.2,4,91.113881,32.656
200.30.2,5,96.101509,29.424
200.30.3,1,109.616076,35.737
200.30.3,2,111.617397,32.665
200.30.3,3,109.536720,36.140
200.30.3,4,109.695754,39.547
200.30.3,5,111.594410,37.031
200.30.4,1,108.906462,31.651
200.30.4,2,107.854637,34.031
200.30.4,3,103.992299,32.684
200.30.4,4,105.131441,34.199
200.30.4,5,100.080159,44.406
200.40.1,1,157.179421,41.639
200.40.1,2,157.925850,33.198
200.40.1,3,158.037021,33.345
200.40.1,4,157.807133,35.380
200.40.1,5,157.474000,33.569
200.40.2,1,159.257626,32.678
200.40.2,2,159.085407,34.733
200.40.2,3,159.379465,31.725
200.40.2,4,159.588325,36.505
200.40.2,5,158.505270,33.353
200.40.3,1,155.032698,33.715
200.40.3,2,155.221887,37.979
200.40.3,3,155.825815,32.749
200.40.3,4,155.079276,36.931
200.40.3,5,155.665193,38.692
200.40.4,1,154.383690,33.639
200.40.4,2,154.276353,37.585
200.40.4,3,154.742072,33.899
200.40.4,4,154.328467,38.066
200.40.4,5,155.387778,34.961
