data_file,run,result,timing_total_sec
200.10.1,1,24.081677,21.366
200.10.1,2,24.449249,21.308
200.10.1,3,24.105103,19.725
200.10.1,4,24.039587,21.270
200.10.1,5,24.062397,20.818
200.10.2,1,24.433295,20.968
200.10.2,2,24.391239,21.984
200.10.2,3,24.433295,20.785
200.10.2,4,24.391239,21.055
200.10.2,5,24.581516,19.906
200.10.3,1,23.885706,18.612
200.10.3,2,23.969376,21.630
200.10.3,3,24.144923,16.622
200.10.3,4,24.230500,20.155
200.10.3,5,23.925034,18.663
200.10.4,1,25.078493,20.651
200.10.4,2,24.967760,22.182
200.10.4,3,24.922765,19.545
200.10.4,4,25.304314,20.158
200.10.4,5,24.977443,23.122
200.20.1,1,52.588704,18.166
200.20.1,2,52.789904,19.930
200.20.1,3,52.588704,18.447
200.20.1,4,52.588704,18.671
200.20.1,5,52.588704,18.168
200.20.2,1,52.539704,13.733
200.20.2,2,52.411201,14.944
200.20.2,3,52.539704,13.844
200.20.2,4,52.539704,17.879
200.20.2,5,52.188830,13.327
200.20.3,1,51.387677,16.669
200.20.3,2,51.387677,14.601
200.20.3,3,51.461258,17.925
200.20.3,4,51.387678,14.876
200.20.3,5,51.414075,18.373
200.20.4,1,51.275332,16.956
200.20.4,2,51.275332,15.511
200.20.4,3,51.275332,16.149
200.20.4,4,51.275332,16.736
200.20.4,5,51.275332,17.063
200.30.1,1,94.939549,21.875
200.30.1,2,99.557079,21.253
200.30.1,3,96.040488,21.788
200.30.1,4,87.968869,20.896
200.30.1,5,97.988884,21.533
200.30.2,1,97.463501,23.194
200.30.2,2,85.140546,22.348
200.30.2,3,96.763554,23.392
200.30.2,4,98.600538,23.388
200.30.2,5,95.197765,22.917
200.30.3,1,106.783501,28.607
200.30.3,2,111.203525,25.072
200.30.3,3,111.185622,25.808
200.30.3,4,107.075395,26.613
200.30.3,5,110.197078,23.937
200.30.4,1,103.232253,24.071
200.30.4,2,108.184283,20.949
200.30.4,3,108.121175,20.413
200.30.4,4,104.662453,21.440
200.30.4,5,109.198683,21.832
200.40.1,1,158.770221,21.733
200.40.1,2,156.727487,21.516
200.40.1,3,156.548807,20.751
200.40.1,4,157.778281,20.591
200.40.1,5,157.335469,21.510
200.40.2,1,158.506702,23.177
200.40.2,2,158.775640,24.593
200.40.2,3,158.707368,22.692
200.40.2,4,158.558996,24.085
200.40.2,5,158.951448,23.859
200.40.3,1,156.609051,22.582
200.40.3,2,156.477376,21.979
200.40.3,3,155.142618,22.921
200.40.3,4,154.980485,25.211
200.40.3,5,155.208856,24.634
200.40.4,1,157.230311,20.878
200.40.4,2,153.864600,23.848
200.40.4,3,155.305098,23.740
200.40.4,4,157.617651,20.840
200.40.4,5,156.653941,25.266
