data_file,run,result,timing_total_sec
200.10.1,1,24.200138,27.997
200.10.1,2,24.062397,30.087
200.10.1,3,24.209253,28.123
200.10.1,4,24.166688,29.326
200.10.1,5,24.168123,26.718
200.10.2,1,24.539910,28.897
200.10.2,2,24.472919,29.698
200.10.2,3,24.428670,28.413
200.10.2,4,24.398318,29.084
200.10.2,5,24.452937,28.385
200.10.3,1,24.076646,23.104
200.10.3,2,23.881452,25.207
200.10.3,3,23.897473,24.566
200.10.3,4,23.819776,26.201
200.10.3,5,23.873794,27.119
200.10.4,1,25.027163,26.876
200.10.4,2,24.987101,26.818
200.10.4,3,25.057403,26.351
200.10.4,4,24.987134,25.305
200.10.4,5,24.971706,25.540
200.20.1,1,52.588704,25.956
200.20.1,2,52.603547,25.263
200.20.1,3,52.588704,24.958
200.20.1,4,52.600917,27.002
200.20.1,5,52.600917,24.528
200.20.2,1,52.177990,24.396
200.20.2,2,52.177990,27.084
200.20.2,3,52.177990,26.581
200.20.2,4,52.177990,24.136
200.20.2,5,52.177990,30.471
200.20.3,1,51.517579,26.656
200.20.3,2,51.760586,24.112
200.20.3,3,51.455876,26.002
200.20.3,4,51.387678,26.547
200.20.3,5,51.387678,25.961
200.20.4,1,51.275332,26.897
200.20.4,2,51.275332,25.511
200.20.4,3,51.275332,24.128
200.20.4,4,51.275332,24.217
200.20.4,5,51.364654,25.104
200.30.1,1,98.899165,31.015
200.30.1,2,88.774535,30.276
200.30.1,3,95.931585,30.129
200.30.1,4,94.360202,30.476
200.30.1,5,83.980869,32.331
200.30.2,1,94.532470,29.146
200.30.2,2,95.846139,29.613
200.30.2,3,99.073519,28.082
200.30.2,4,102.067420,28.250
200.30.2,5,91.088915,28.951
200.30.3,1,105.254687,33.391
200.30.3,2,112.599905,31.094
200.30.3,3,109.698013,29.534
200.30.3,4,111.468244,31.110
200.30.3,5,112.135073,31.044
200.30.4,1,101.036589,31.798
200.30.4,2,110.134474,27.838
200.30.4,3,104.480573,33.654
200.30.4,4,105.352983,31.350
200.30.4,5,110.245752,30.235
200.40.1,1,158.317902,30.922
200.40.1,2,157.423453,30.847
200.40.1,3,157.237691,30.146
200.40.1,4,157.003234,31.093
200.40.1,5,158.125332,29.983
200.40.2,1,159.486835,31.112
200.40.2,2,158.922989,32.145
200.40.2,3,160.252695,31.708
200.40.2,4,159.716658,32.996
200.40.2,5,159.580540,32.162
200.40.3,1,155.865505,32.474
200.40.3,2,155.866290,31.026
200.40.3,3,155.547583,30.759
200.40.3,4,158.094451,30.264
200.40.3,5,157.377906,32.090
200.40.4,1,155.737448,33.894
200.40.4,2,155.751649,32.047
200.40.4,3,155.719809,31.974
200.40.4,4,154.370817,33.638
200.40.4,5,157.052663,32.412
