data_file,run,result,timing_total_sec
200.10.1,1,24.096574,22.823
200.10.1,2,24.080118,24.366
200.10.1,3,24.469439,21.098
200.10.1,4,24.338518,22.092
200.10.1,5,24.082465,25.565
200.10.2,1,24.501476,25.354
200.10.2,2,24.508484,24.277
200.10.2,3,24.618463,24.322
200.10.2,4,24.516289,24.759
200.10.2,5,24.389350,24.734
200.10.3,1,23.940573,22.532
200.10.3,2,23.940573,22.382
200.10.3,3,23.940573,19.320
200.10.3,4,23.974777,22.992
200.10.3,5,24.028140,22.525
200.10.4,1,25.409154,24.250
200.10.4,2,25.301284,20.733
200.10.4,3,25.106463,24.081
200.10.4,4,25.418423,22.999
200.10.4,5,25.299592,22.546
200.20.1,1,52.588704,26.044
200.20.1,2,52.575400,25.607
200.20.1,3,52.588704,24.955
200.20.1,4,52.588704,22.812
200.20.1,5,52.588704,22.541
200.20.2,1,52.539704,19.640
200.20.2,2,52.539704,19.757
200.20.2,3,52.539704,19.904
200.20.2,4,52.539704,19.927
200.20.2,5,52.544160,20.307
200.20.3,1,51.387677,23.667
200.20.3,2,51.387678,22.738
200.20.3,3,51.414075,22.594
200.20.3,4,51.886010,20.301
200.20.3,5,52.045812,21.903
200.20.4,1,51.275332,20.797
200.20.4,2,51.275332,19.649
200.20.4,3,51.364654,20.548
200.20.4,4,51.275332,19.422
200.20.4,5,51.275332,20.398
200.30.1,1,97.862538,27.741
200.30.1,2,95.721344,25.746
200.30.1,3,93.090630,26.769
200.30.1,4,99.559538,26.796
200.30.1,5,98.754157,27.575
200.30.2,1,86.645149,31.193
200.30.2,2,84.462148,31.857
200.30.2,3,86.645149,29.266
200.30.2,4,89.392015,30.243
200.30.2,5,93.210742,28.876
200.30.3,1,115.737976,29.583
200.30.3,2,112.147406,29.281
200.30.3,3,110.397914,30.403
200.30.3,4,112.292876,29.128
200.30.3,5,110.498970,29.846
200.30.4,1,107.378896,28.433
200.30.4,2,108.127033,28.046
200.30.4,3,105.432630,29.085
200.30.4,4,104.061957,30.624
200.30.4,5,103.000211,31.368
200.40.1,1,158.145115,28.748
200.40.1,2,158.210224,26.756
200.40.1,3,158.581229,27.551
200.40.1,4,158.522674,27.349
200.40.1,5,158.324384,28.317
200.40.2,1,159.165276,30.670
200.40.2,2,158.326926,30.492
200.40.2,3,158.671250,30.013
200.40.2,4,158.275732,29.236
200.40.2,5,159.798723,29.270
200.40.3,1,157.226509,29.659
200.40.3,2,156.002383,31.751
200.40.3,3,155.476765,31.903
200.40.3,4,155.744843,30.776
200.40.3,5,156.711944,29.054
200.40.4,1,157.368659,29.590
200.40.4,2,156.457581,28.177
200.40.4,3,156.140166,28.421
200.40.4,4,156.532932,29.760
200.40.4,5,156.903679,30.648
