data_file,run,result,timing_total_sec
200.10.1,1,24.362231,29.006
200.10.1,2,24.362231,26.997
200.10.1,3,24.658008,24.792
200.10.1,4,24.980143,24.031
200.10.1,5,24.362232,25.235
200.10.2,1,25.003626,27.647
200.10.2,2,24.536168,27.173
200.10.2,3,24.451895,28.536
200.10.2,4,25.073647,26.198
200.10.2,5,24.740901,26.771
200.10.3,1,24.140576,21.733
200.10.3,2,24.140576,22.210
200.10.3,3,23.940573,21.729
200.10.3,4,23.962249,20.991
200.10.3,5,23.975765,24.898
200.10.4,1,25.009816,23.764
200.10.4,2,24.968650,25.256
200.10.4,3,24.980489,24.051
200.10.4,4,24.975459,23.014
200.10.4,5,25.149844,24.509
200.20.1,1,52.789904,23.815
200.20.1,2,53.119667,23.713
200.20.1,3,52.825239,22.837
200.20.1,4,52.790059,24.295
200.20.1,5,52.783458,25.195
200.20.2,1,52.179041,23.774
200.20.2,2,52.177990,21.438
200.20.2,3,52.177990,22.303
200.20.2,4,52.177990,22.218
200.20.2,5,52.177990,21.544
200.20.3,1,51.596390,24.305
200.20.3,2,51.461095,23.099
200.20.3,3,52.089579,22.629
200.20.3,4,51.387678,23.486
200.20.3,5,51.596390,24.314
200.20.4,1,51.275332,23.503
200.20.4,2,51.275332,22.839
200.20.4,3,51.275332,22.979
200.20.4,4,51.275332,23.133
200.20.4,5,51.275332,23.628
200.30.1,1,83.298290,31.097
200.30.1,2,97.473035,28.629
200.30.1,3,90.335267,29.475
200.30.1,4,85.627136,29.510
200.30.1,5,97.781770,27.430
200.30.2,1,105.014380,29.943
200.30.2,2,103.071282,29.392
200.30.2,3,85.565170,28.305
200.30.2,4,85.061182,26.559
200.30.2,5,91.094145,25.890
200.30.3,1,114.325220,29.187
200.30.3,2,111.343264,31.003
200.30.3,3,111.155598,28.791
200.30.3,4,113.943149,29.608
200.30.3,5,115.269602,28.132
200.30.4,1,109.140028,27.183
200.30.4,2,103.674177,30.767
200.30.4,3,102.952716,29.387
200.30.4,4,109.350548,27.589
200.30.4,5,105.409614,29.553
200.40.1,1,158.962837,28.325
200.40.1,2,157.872986,28.499
200.40.1,3,158.803526,26.829
200.40.1,4,158.919712,28.203
200.40.1,5,159.087130,27.010
200.40.2,1,159.712697,29.162
200.40.2,2,157.515161,30.217
200.40.2,3,158.693546,29.812
200.40.2,4,157.731582,29.892
200.40.2,5,159.683197,30.389
200.40.3,1,155.840981,30.498
200.40.3,2,158.094451,29.333
200.40.3,3,154.979503,30.969
200.40.3,4,156.447500,28.840
200.40.3,5,158.482038,27.654
200.40.4,1,156.224140,30.764
200.40.4,2,154.950319,31.622
200.40.4,3,154.644669,30.998
200.40.4,4,155.335026,32.034
200.40.4,5,154.897701,31.745
