data_file,run,result,timing_total_sec
200.10.1,1,24.112130,31.484
200.10.1,2,24.103751,30.212
200.10.1,3,24.096574,33.648
200.10.1,4,24.087404,37.911
200.10.1,5,24.105554,30.138
200.10.2,1,24.438726,32.110
200.10.2,2,24.381059,34.123
200.10.2,3,24.449637,33.907
200.10.2,4,24.452937,35.709
200.10.2,5,24.464741,33.865
200.10.3,1,23.873794,33.103
200.10.3,2,24.150006,31.565
200.10.3,3,24.150006,34.805
200.10.3,4,24.230500,30.814
200.10.3,5,23.979959,30.917
200.10.4,1,24.987134,29.535
200.10.4,2,24.858605,31.346
200.10.4,3,24.897700,29.036
200.10.4,4,24.987134,31.203
200.10.4,5,25.023644,46.769
200.20.1,1,52.588704,43.022
200.20.1,2,52.603547,42.623
200.20.1,3,52.600917,33.345
200.20.1,4,52.588704,30.341
200.20.1,5,52.588704,44.179
200.20.2,1,51.792095,61.598
200.20.2,2,51.792095,32.108
200.20.2,3,51.792095,32.534
200.20.2,4,51.792095,32.432
200.20.2,5,51.792095,30.375
200.20.3,1,51.387678,35.131
200.20.3,2,51.414075,34.048
200.20.3,3,51.387678,31.816
200.20.3,4,51.414075,36.305
200.20.3,5,51.387678,35.953
200.20.4,1,51.275332,35.923
200.20.4,2,51.275332,31.983
200.20.4,3,51.275332,51.330
200.20.4,4,51.275332,34.217
200.20.4,5,51.275332,33.182
200.30.1,1,94.021595,44.067
200.30.1,2,98.094739,38.399
200.30.1,3,85.257037,38.774
200.30.1,4,89.400857,41.143
200.30.1,5,98.637194,36.433
200.30.2,1,91.850667,34.888
200.30.2,2,97.800467,33.640
200.30.2,3,98.907155,34.508
200.30.2,4,89.162410,32.554
200.30.2,5,91.113881,39.273
200.30.3,1,109.448733,40.417
200.30.3,2,109.501286,36.398
200.30.3,3,108.106794,40.411
200.30.3,4,109.617595,35.422
200.30.3,5,109.461269,37.911
200.30.4,1,102.808855,35.823
200.30.4,2,99.771093,44.199
200.30.4,3,101.735695,40.121
200.30.4,4,101.153129,41.481
200.30.4,5,105.587645,39.446
200.40.1,1,157.320661,34.591
200.40.1,2,157.973632,34.718
200.40.1,3,158.134304,35.660
200.40.1,4,157.819393,35.181
200.40.1,5,157.320661,37.711
200.40.2,1,158.291539,35.693
200.40.2,2,159.416709,37.004
200.40.2,3,158.503354,36.592
200.40.2,4,156.607095,38.073
200.40.2,5,159.884749,37.020
200.40.3,1,158.397973,32.762
200.40.3,2,155.980770,36.489
200.40.3,3,155.382195,38.410
200.40.3,4,156.631482,35.242
200.40.3,5,156.533522,37.193
200.40.4,1,154.816417,41.056
200.40.4,2,157.744220,40.912
200.40.4,3,156.250327,36.991
200.40.4,4,155.347126,39.930
200.40.4,5,157.435007,35.716
