data_file,run,result,timing_total_sec
200.10.1,1,24.200138,16.706
200.10.1,2,24.179683,17.255
200.10.1,3,24.062397,18.992
200.10.1,4,24.449249,17.995
200.10.1,5,24.449249,19.360
200.10.2,1,24.475001,19.719
200.10.2,2,24.876077,19.352
200.10.2,3,24.408241,20.378
200.10.2,4,24.294975,19.464
200.10.2,5,24.268508,20.990
200.10.3,1,24.151394,16.133
200.10.3,2,23.940573,16.288
200.10.3,3,24.129982,19.308
200.10.3,4,23.940573,15.723
200.10.3,5,23.940573,17.841
200.10.4,1,25.185359,17.650
200.10.4,2,25.321308,15.941
200.10.4,3,24.973739,19.262
200.10.4,4,24.973539,20.940
200.10.4,5,24.975459,16.637
200.20.1,1,52.588704,17.501
200.20.1,2,52.588704,16.906
200.20.1,3,52.588704,17.486
200.20.1,4,52.588704,17.946
200.20.1,5,52.588704,17.975
200.20.2,1,52.539704,15.507
200.20.2,2,52.411201,15.290
200.20.2,3,52.539704,14.989
200.20.2,4,52.539704,13.958
200.20.2,5,52.539704,14.750
200.20.3,1,51.387678,19.339
200.20.3,2,51.414075,16.408
200.20.3,3,51.485401,17.061
200.20.3,4,52.089579,15.086
200.20.3,5,51.414075,17.658
200.20.4,1,51.275332,15.366
200.20.4,2,51.275332,15.070
200.20.4,3,51.275332,14.222
200.20.4,4,51.275332,15.012
200.20.4,5,51.275332,14.755
200.30.1,1,89.931899,20.880
200.30.1,2,96.459961,20.477
200.30.1,3,96.239368,19.528
200.30.1,4,95.432929,19.579
200.30.1,5,94.871326,21.164
200.30.2,1,85.061182,26.030
200.30.2,2,85.061182,22.013
200.30.2,3,84.484742,22.681
200.30.2,4,85.086519,22.009
200.30.2,5,100.004190,25.243
200.30.3,1,110.840051,22.657
200.30.3,2,111.090877,22.066
200.30.3,3,109.222344,28.290
200.30.3,4,110.579983,21.814
200.30.3,5,113.848911,21.084
200.30.4,1,109.767834,18.442
200.30.4,2,108.592220,19.303
200.30.4,3,108.763884,19.812
200.30.4,4,107.850337,22.325
200.30.4,5,106.099751,22.236
200.40.1,1,158.135272,20.757
200.40.1,2,158.558290,20.049
200.40.1,3,158.381749,20.670
200.40.1,4,158.558290,20.482
200.40.1,5,159.408800,20.129
200.40.2,1,157.785922,24.733
200.40.2,2,157.922242,22.165
200.40.2,3,157.703062,25.137
200.40.2,4,159.325303,22.213
200.40.2,5,158.390219,22.020
200.40.3,1,155.489345,22.954
200.40.3,2,155.142618,24.959
200.40.3,3,156.456773,22.298
200.40.3,4,156.709062,22.083
200.40.3,5,155.221887,22.274
200.40.4,1,156.059368,22.871
200.40.4,2,156.521738,20.413
200.40.4,3,154.852007,27.742
200.40.4,4,155.964615,22.243
200.40.4,5,154.477398,26.939
