data_file,run,result,timing_total_sec
50.10.1,1,31.556274,0.356
50.10.1,2,31.556274,0.375
50.10.1,3,31.556274,0.301
50.10.1,4,31.556274,0.332
50.10.1,5,31.556274,0.322
50.10.2,1,25.728103,0.549
50.10.2,2,25.728103,0.531
50.10.2,3,25.728103,0.538
50.10.2,4,25.728103,0.493
50.10.2,5,25.894197,0.553
50.10.3,1,25.186686,0.556
50.10.3,2,25.226743,0.595
50.10.3,3,25.206765,0.629
50.10.3,4,25.244900,0.601
50.10.3,5,25.206765,0.603
50.10.4,1,24.264297,0.617
50.10.4,2,24.264297,0.547
50.10.4,3,24.264297,0.661
50.10.4,4,24.264297,0.619
50.10.4,5,24.264297,0.665
50.20.1,1,70.748279,0.707
50.20.1,2,69.900808,0.715
50.20.1,3,69.900808,0.802
50.20.1,4,69.900808,0.718
50.20.1,5,70.404724,0.719
50.20.2,1,70.664700,0.638
50.20.2,2,70.664700,0.552
50.20.2,3,71.225229,0.553
50.20.2,4,70.664700,0.557
50.20.2,5,70.664700,0.625
50.20.3,1,87.252946,0.653
50.20.3,2,77.600401,0.605
50.20.3,3,78.531645,0.672
50.20.3,4,88.472559,0.594
50.20.3,5,88.472559,0.582
50.20.4,1,92.193534,0.760
50.20.4,2,95.497867,1.053
50.20.4,3,95.820506,1.166
50.20.4,4,95.821699,0.987
50.20.4,5,85.287959,1.024
50.30.1,1,147.896397,1.562
50.30.1,2,147.896397,1.866
50.30.1,3,147.896397,1.243
50.30.1,4,147.896397,1.212
50.30.1,5,147.896397,1.268
50.30.2,1,133.666019,0.965
50.30.2,2,133.666019,0.956
50.30.2,3,133.666019,0.969
50.30.2,4,133.666019,1.082
50.30.2,5,133.953361,0.856
50.30.3,1,148.468384,0.918
50.30.3,2,148.468384,0.964
50.30.3,3,148.468384,0.851
50.30.3,4,148.468384,1.170
50.30.3,5,148.468384,1.146
50.30.4,1,146.861022,1.424
50.30.4,2,146.861022,1.395
50.30.4,3,146.861022,1.391
50.30.4,4,146.861022,1.254
50.30.4,5,146.861022,0.976
50.40.1,1,240.039760,1.286
50.40.1,2,239.509983,1.096
50.40.1,3,239.509983,1.211
50.40.1,4,239.509983,1.061
50.40.1,5,239.477262,1.191
50.40.2,1,238.910140,1.252
50.40.2,2,238.910140,1.280
50.40.2,3,238.910140,1.177
50.40.2,4,244.123911,1.388
50.40.2,5,241.395961,1.630
50.40.3,1,212.601535,1.402
50.40.3,2,212.601535,1.439
50.40.3,3,212.601535,1.358
50.40.3,4,207.874330,1.267
50.40.3,5,208.278123,1.185
50.40.4,1,216.545386,1.111
50.40.4,2,216.545386,1.262
50.40.4,3,216.545386,1.146
50.40.4,4,216.545386,1.174
50.40.4,5,216.545386,1.252
