data_file,run,result,timing_total_sec
20.10.1,1,19.844867,0.093
20.10.1,2,19.844867,0.098
20.10.1,3,19.844867,0.109
20.10.1,4,19.844867,0.104
20.10.1,5,19.844867,0.085
20.10.2,1,20.910072,0.099
20.10.2,2,20.910072,0.098
20.10.2,3,20.910072,0.101
20.10.2,4,20.910072,0.099
20.10.2,5,20.910072,0.098
20.10.3,1,20.102924,0.073
20.10.3,2,20.102924,0.084
20.10.3,3,20.102924,0.078
20.10.3,4,20.102924,0.073
20.10.3,5,20.102924,0.073
20.10.4,1,22.097579,0.067
20.10.4,2,22.097579,0.067
20.10.4,3,22.097579,0.073
20.10.4,4,22.097579,0.067
20.10.4,5,22.097579,0.067
20.20.1,1,72.933269,0.068
20.20.1,2,72.933269,0.065
20.20.1,3,72.933269,0.076
20.20.1,4,72.933269,0.076
20.20.1,5,72.933269,0.069
20.20.2,1,67.355198,0.082
20.20.2,2,67.355198,0.076
20.20.2,3,67.355198,0.096
20.20.2,4,67.355198,0.086
20.20.2,5,67.355198,0.091
20.20.3,1,91.766393,0.097
20.20.3,2,91.766393,0.096
20.20.3,3,91.766393,0.097
20.20.3,4,84.494251,0.133
20.20.3,5,91.766393,0.103
20.20.4,1,72.855024,0.098
20.20.4,2,74.791186,0.108
20.20.4,3,72.855024,0.108
20.20.4,4,73.106434,0.099
20.20.4,5,72.855024,0.103
20.5.1,1,10.433397,0.078
20.5.1,2,10.433397,0.062
20.5.1,3,10.433397,0.071
20.5.1,4,10.433397,0.072
20.5.1,5,10.433397,0.073
20.5.2,1,11.866004,0.086
20.5.2,2,11.866004,0.076
20.5.2,3,11.866004,0.077
20.5.2,4,11.866004,0.076
20.5.2,5,11.866004,0.088
20.5.3,1,8.330205,0.072
20.5.3,2,8.330205,0.078
20.5.3,3,8.330205,0.094
20.5.3,4,8.330205,0.095
20.5.3,5,8.330205,0.088
20.5.4,1,8.639403,0.097
20.5.4,2,8.639403,0.098
20.5.4,3,8.639403,0.098
20.5.4,4,8.639403,0.093
20.5.4,5,8.639403,0.119
