data_file,run,result,timing_total_sec
100.10.1,1,25.686009,4.716
100.10.1,2,26.076618,4.718
100.10.1,3,25.636533,4.763
100.10.1,4,25.996263,6.701
100.10.1,5,25.686009,4.832
100.10.2,1,26.722651,4.683
100.10.2,2,26.330012,6.139
100.10.2,3,26.331200,6.722
100.10.2,4,26.057034,4.939
100.10.2,5,26.175199,4.744
100.10.3,1,25.306074,6.757
100.10.3,2,25.134446,6.818
100.10.3,3,25.168241,5.102
100.10.3,4,25.275828,4.977
100.10.3,5,25.134446,7.067
100.10.4,1,26.113008,5.995
100.10.4,2,26.113008,4.381
100.10.4,3,26.077230,4.351
100.10.4,4,26.113008,5.254
100.10.4,5,26.127830,6.634
100.20.1,1,71.705114,6.096
100.20.1,2,71.705114,7.563
100.20.1,3,71.720819,8.843
100.20.1,4,71.705094,7.198
100.20.1,5,71.705094,9.253
100.20.2,1,67.599896,4.470
100.20.2,2,67.599896,4.970
100.20.2,3,67.599896,6.581
100.20.2,4,67.599896,4.574
100.20.2,5,67.599896,5.126
100.20.3,1,69.933770,9.413
100.20.3,2,69.933770,6.576
100.20.3,3,69.933770,7.846
100.20.3,4,69.933770,8.589
100.20.3,5,69.933770,6.168
100.20.4,1,73.717093,6.709
100.20.4,2,76.610242,7.755
100.20.4,3,73.514094,6.125
100.20.4,4,72.627887,6.558
100.20.4,5,72.689431,8.367
100.30.1,1,147.046708,10.722
100.30.1,2,147.046708,10.776
100.30.1,3,147.323045,9.051
100.30.1,4,146.564534,11.384
100.30.1,5,147.306100,9.581
100.30.2,1,143.158964,9.581
100.30.2,2,143.158964,8.061
100.30.2,3,142.946671,8.731
100.30.2,4,143.158964,8.264
100.30.2,5,142.946671,9.606
100.30.3,1,148.347066,8.504
100.30.3,2,148.347066,11.302
100.30.3,3,148.444466,7.835
100.30.3,4,148.444466,10.455
100.30.3,5,148.347066,8.689
100.30.4,1,144.207001,8.823
100.30.4,2,144.207001,8.872
100.30.4,3,144.207001,8.682
100.30.4,4,144.207001,10.051
100.30.4,5,144.207001,7.468
100.40.1,1,241.889791,12.067
100.40.1,2,244.190863,9.163
100.40.1,3,243.132049,11.197
100.40.1,4,242.328520,9.573
100.40.1,5,242.473852,11.258
100.40.2,1,252.508443,10.804
100.40.2,2,253.335031,9.437
100.40.2,3,253.377843,10.985
100.40.2,4,253.047844,10.597
100.40.2,5,253.914077,10.353
100.40.3,1,254.435896,10.265
100.40.3,2,254.344728,10.220
100.40.3,3,254.947262,9.197
100.40.3,4,253.601334,9.823
100.40.3,5,255.805826,9.892
100.40.4,1,240.680342,10.052
100.40.4,2,240.337187,10.184
100.40.4,3,239.516489,10.780
100.40.4,4,240.896716,9.603
100.40.4,5,240.503911,10.682
