data_file,run,result,timing_total_sec
50.10.1,1,31.556274,0.541
50.10.1,2,31.556274,0.506
50.10.1,3,31.556274,0.553
50.10.1,4,31.556274,0.455
50.10.1,5,31.556274,0.492
50.10.2,1,25.955298,0.686
50.10.2,2,25.728103,0.641
50.10.2,3,25.747591,0.638
50.10.2,4,25.863690,0.674
50.10.2,5,25.752008,0.663
50.10.3,1,25.206765,0.900
50.10.3,2,25.226120,0.816
50.10.3,3,25.186686,0.787
50.10.3,4,25.226120,0.841
50.10.3,5,25.271466,0.822
50.10.4,1,24.264297,0.831
50.10.4,2,24.264297,0.810
50.10.4,3,24.264297,0.793
50.10.4,4,24.264297,0.824
50.10.4,5,24.264297,0.763
50.20.1,1,69.900808,0.902
50.20.1,2,69.900808,1.002
50.20.1,3,69.900808,1.140
50.20.1,4,69.900808,0.917
50.20.1,5,69.900808,1.088
50.20.2,1,70.664700,0.812
50.20.2,2,70.664700,0.841
50.20.2,3,70.664700,0.849
50.20.2,4,71.225229,0.775
50.20.2,5,70.664700,0.903
50.20.3,1,86.102214,0.872
50.20.3,2,78.531645,0.855
50.20.3,3,86.102214,0.870
50.20.3,4,88.472559,0.880
50.20.3,5,78.531645,0.894
50.20.4,1,94.820613,1.223
50.20.4,2,77.566915,1.239
50.20.4,3,93.846801,1.048
50.20.4,4,77.561972,1.287
50.20.4,5,93.968026,1.131
50.30.1,1,147.896397,1.448
50.30.1,2,147.896397,1.315
50.30.1,3,147.896397,1.427
50.30.1,4,147.896397,1.515
50.30.1,5,147.896397,1.454
50.30.2,1,133.666019,1.341
50.30.2,2,133.953361,1.422
50.30.2,3,134.849554,1.433
50.30.2,4,133.666019,1.408
50.30.2,5,133.666019,1.302
50.30.3,1,148.468384,1.325
50.30.3,2,148.468384,1.402
50.30.3,3,148.468384,1.434
50.30.3,4,148.468384,1.387
50.30.3,5,148.468384,1.446
50.30.4,1,146.861022,1.324
50.30.4,2,146.861022,1.240
50.30.4,3,146.861022,1.310
50.30.4,4,146.861022,1.275
50.30.4,5,146.861022,1.259
50.40.1,1,239.477262,1.259
50.40.1,2,239.509983,1.287
50.40.1,3,239.509983,1.199
50.40.1,4,239.477262,1.321
50.40.1,5,240.039760,1.144
50.40.2,1,243.516807,1.950
50.40.2,2,238.910140,2.054
50.40.2,3,238.910140,2.011
50.40.2,4,241.415653,2.087
50.40.2,5,238.910140,1.966
50.40.3,1,207.874330,1.458
50.40.3,2,212.601535,1.334
50.40.3,3,212.601535,1.259
50.40.3,4,207.874330,1.369
50.40.3,5,207.874330,1.422
50.40.4,1,216.545386,1.700
50.40.4,2,216.545386,1.593
50.40.4,3,216.545386,1.677
50.40.4,4,216.545386,2.098
50.40.4,5,216.545386,2.234
